
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
19.043,µm,Surface,Image 1,1,799,
18.0088,µm,Surface,Image 1,1,800,
19.009,µm,Surface,Image 1,1,801,
19.1531,µm,Surface,Image 1,1,802,
19.4086,µm,Surface,Image 1,1,803,
21.3497,µm,Surface,Image 1,1,804,
16.6657,µm,Surface,Image 1,1,805,
16.4278,µm,Surface,Image 1,1,806,
18.5841,µm,Surface,Image 1,1,807,
16.6532,µm,Surface,Image 1,1,808,
16.832,µm,Surface,Image 1,1,809,
20.3562,µm,Surface,Image 1,1,810,
17.9606,µm,Surface,Image 1,1,811,
18.9451,µm,Surface,Image 1,1,812,
18.2438,µm,Surface,Image 1,1,813,
20.1485,µm,Surface,Image 1,1,814,
17.2095,µm,Surface,Image 1,1,815,
18.6191,µm,Surface,Image 1,1,816,
17.0513,µm,Surface,Image 1,1,817,
17.4898,µm,Surface,Image 1,1,818,
17.1611,µm,Surface,Image 1,1,819,
18.6039,µm,Surface,Image 1,1,820,
16.6974,µm,Surface,Image 1,1,821,
17.3079,µm,Surface,Image 1,1,822,
18.2255,µm,Surface,Image 1,1,823,
17.7643,µm,Surface,Image 1,1,824,
16.5897,µm,Surface,Image 1,1,825,
14.139,µm,Surface,Image 1,1,826,
16.8759,µm,Surface,Image 1,1,827,
16.7182,µm,Surface,Image 1,1,828,
15.8196,µm,Surface,Image 1,1,829,
15.673,µm,Surface,Image 1,1,830,
15.3226,µm,Surface,Image 1,1,831,
16.0242,µm,Surface,Image 1,1,832,
15.7781,µm,Surface,Image 1,1,833,
15.4168,µm,Surface,Image 1,1,834,
14.9975,µm,Surface,Image 1,1,836,
13.5375,µm,Surface,Image 1,1,837,
9.3899,µm,Surface,Image 1,1,838,
13.1794,µm,Surface,Image 1,1,839,
13.0691,µm,Surface,Image 1,1,840,
11.1885,µm,Surface,Image 1,1,841,
8.65813,µm,Surface,Image 1,1,842,
8.16719,µm,Surface,Image 1,1,846,
7.44669,µm,Surface,Image 1,1,847,
8.03527,µm,Surface,Image 1,1,857,
7.11436,µm,Surface,Image 1,1,860,
19.5453,µm,Surface,Image 1,1,877,
21.638,µm,Surface,Image 1,1,878,
20.0163,µm,Surface,Image 1,1,879,
20.4112,µm,Surface,Image 1,1,880,
21.7151,µm,Surface,Image 1,1,881,
19.7223,µm,Surface,Image 1,1,882,
19.9276,µm,Surface,Image 1,1,883,
19.9551,µm,Surface,Image 1,1,884,
20.6704,µm,Surface,Image 1,1,885,
