
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.53789,µm,Surface,Position,1,799,
4.944,µm,Surface,Position,1,800,
3.31667,µm,Surface,Position,1,801,
5.14643,µm,Surface,Position,1,802,
4.53571,µm,Surface,Position,1,803,
4.80142,µm,Surface,Position,1,804,
4.7341,µm,Surface,Position,1,805,
4.32043,µm,Surface,Position,1,806,
4.81688,µm,Surface,Position,1,807,
5.10781,µm,Surface,Position,1,808,
5.09098,µm,Surface,Position,1,809,
4.68199,µm,Surface,Position,1,810,
4.9502,µm,Surface,Position,1,811,
5.07863,µm,Surface,Position,1,812,
4.74882,µm,Surface,Position,1,813,
4.65906,µm,Surface,Position,1,814,
4.56907,µm,Surface,Position,1,815,
4.79924,µm,Surface,Position,1,816,
4.72821,µm,Surface,Position,1,817,
4.53712,µm,Surface,Position,1,818,
5.03571,µm,Surface,Position,1,819,
4.80606,µm,Surface,Position,1,820,
5.15469,µm,Surface,Position,1,821,
4.88043,µm,Surface,Position,1,822,
4.3614,µm,Surface,Position,1,823,
4.89745,µm,Surface,Position,1,824,
5.18681,µm,Surface,Position,1,825,
5.10476,µm,Surface,Position,1,826,
5.13333,µm,Surface,Position,1,827,
5.77143,µm,Surface,Position,1,828,
5.1883,µm,Surface,Position,1,829,
5.20317,µm,Surface,Position,1,830,
5.00899,µm,Surface,Position,1,831,
4.4,µm,Surface,Position,1,832,
5.18158,µm,Surface,Position,1,833,
5.17472,µm,Surface,Position,1,834,
4.6,µm,Surface,Position,1,836,
5.16017,µm,Surface,Position,1,837,
4.5325,µm,Surface,Position,1,838,
4.65273,µm,Surface,Position,1,839,
5.27273,µm,Surface,Position,1,840,
5.24299,µm,Surface,Position,1,841,
5.29474,µm,Surface,Position,1,842,
5.26389,µm,Surface,Position,1,846,
5.10942,µm,Surface,Position,1,847,
4.86154,µm,Surface,Position,1,857,
5.13333,µm,Surface,Position,1,860,
4.43304,µm,Surface,Position,1,877,
4.44876,µm,Surface,Position,1,878,
4.99526,µm,Surface,Position,1,879,
4.55489,µm,Surface,Position,1,880,
3.62727,µm,Surface,Position,1,881,
4.34961,µm,Surface,Position,1,882,
3.93964,µm,Surface,Position,1,883,
4.25455,µm,Surface,Position,1,884,
5,µm,Surface,Position,1,885,
4.24839,µm,Surface,Position,1,886,
5.20796,µm,Surface,Position,1,887,
3.81455,µm,Surface,Position,1,888,
3.62683,µm,Surface,Position,1,889,
3.9963,µm,Surface,Position,1,891,
4.0726,µm,Surface,Position,1,892,
3.90698,µm,Surface,Position,1,893,
4.73851,µm,Surface,Position,1,894,
5.21837,µm,Surface,Position,1,895,
5.09118,µm,Surface,Position,1,896,
5.14691,µm,Surface,Position,1,897,
4.62986,µm,Surface,Position,1,898,
3.38,µm,Surface,Position,1,899,
4.85769,µm,Surface,Position,1,900,
5.51864,µm,Surface,Position,1,901,
3.9008,µm,Surface,Position,1,902,
3.8,µm,Surface,Position,1,903,
4.71111,µm,Surface,Position,1,904,
3.70473,µm,Surface,Position,1,905,
4.13333,µm,Surface,Position,1,906,
4.19251,µm,Surface,Position,1,907,
5.4,µm,Surface,Position,1,908,
3.22857,µm,Surface,Position,1,909,
4.42567,µm,Surface,Position,1,910,
3.4,µm,Surface,Position,1,911,
4.37255,µm,Surface,Position,1,912,
4.2885,µm,Surface,Position,1,913,
3.83366,µm,Surface,Position,1,914,
3.90021,µm,Surface,Position,1,915,
4.32928,µm,Surface,Position,1,916,
4.37732,µm,Surface,Position,1,917,
3.29032,µm,Surface,Position,1,918,
4.25687,µm,Surface,Position,1,919,
4.52911,µm,Surface,Position,1,920,
4.85095,µm,Surface,Position,1,921,
3.94441,µm,Surface,Position,1,922,
4.8879,µm,Surface,Position,1,923,
4.34461,µm,Surface,Position,1,924,
5.08902,µm,Surface,Position,1,925,
3.96301,µm,Surface,Position,1,926,
4.63044,µm,Surface,Position,1,927,
3.3557,µm,Surface,Position,1,928,
4.71743,µm,Surface,Position,1,929,
4.2936,µm,Surface,Position,1,930,
4.84412,µm,Surface,Position,1,931,
4.46768,µm,Surface,Position,1,932,
3.30978,µm,Surface,Position,1,933,
3.531,µm,Surface,Position,1,934,
3.57638,µm,Surface,Position,1,935,
4.2,µm,Surface,Position,1,936,
5.74,µm,Surface,Position,1,937,
3.83438,µm,Surface,Position,1,938,
3.71351,µm,Surface,Position,1,939,
5.71186,µm,Surface,Position,1,940,
4.52318,µm,Surface,Position,1,941,
4.83587,µm,Surface,Position,1,942,
4.36063,µm,Surface,Position,1,943,
5.19921,µm,Surface,Position,1,944,
3.81624,µm,Surface,Position,1,945,
5.09075,µm,Surface,Position,1,946,
4.60435,µm,Surface,Position,1,948,
3.85341,µm,Surface,Position,1,949,
4.50882,µm,Surface,Position,1,950,
3.68659,µm,Surface,Position,1,951,
3.07238,µm,Surface,Position,1,952,
4.38675,µm,Surface,Position,1,953,
3.97671,µm,Surface,Position,1,954,
4.69735,µm,Surface,Position,1,955,
4.78235,µm,Surface,Position,1,956,
4.11923,µm,Surface,Position,1,957,
3.83312,µm,Surface,Position,1,958,
3.94432,µm,Surface,Position,1,959,
4.81001,µm,Surface,Position,1,960,
5.05085,µm,Surface,Position,1,961,
4.70443,µm,Surface,Position,1,962,
4.37556,µm,Surface,Position,1,963,
4.21856,µm,Surface,Position,1,964,
4.99241,µm,Surface,Position,1,965,
4.68117,µm,Surface,Position,1,966,
4.8377,µm,Surface,Position,1,967,
4.48208,µm,Surface,Position,1,968,
4.96139,µm,Surface,Position,1,969,
5.26454,µm,Surface,Position,1,970,
5.08981,µm,Surface,Position,1,971,
4.16293,µm,Surface,Position,1,972,
4.57407,µm,Surface,Position,1,973,
4.50685,µm,Surface,Position,1,974,
4.06721,µm,Surface,Position,1,975,
4.69138,µm,Surface,Position,1,977,
5.05689,µm,Surface,Position,1,978,
5.98095,µm,Surface,Position,1,979,
4.49396,µm,Surface,Position,1,980,
5.84569,µm,Surface,Position,1,981,
4.96586,µm,Surface,Position,1,982,
4.98696,µm,Surface,Position,1,983,
3.30704,µm,Surface,Position,1,984,
3.99542,µm,Surface,Position,1,985,
3.96694,µm,Surface,Position,1,986,
4.59323,µm,Surface,Position,1,987,
5.52509,µm,Surface,Position,1,988,
4.94612,µm,Surface,Position,1,989,
4.47262,µm,Surface,Position,1,990,
4.84128,µm,Surface,Position,1,991,
5,µm,Surface,Position,1,992,
4.60818,µm,Surface,Position,1,993,
