
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.172852,,Surface,2,Image 1,1,799,
119.312,,Surface,2,Image 1,1,800,
123.938,,Surface,2,Image 1,1,801,
0.296875,,Surface,2,Image 1,1,802,
0.477051,,Surface,2,Image 1,1,803,
1.07324,,Surface,2,Image 1,1,804,
0.518555,,Surface,2,Image 1,1,805,
0.960938,,Surface,2,Image 1,1,806,
1.78125,,Surface,2,Image 1,1,807,
0.390625,,Surface,2,Image 1,1,808,
0.369141,,Surface,2,Image 1,1,809,
0.583984,,Surface,2,Image 1,1,810,
0.342773,,Surface,2,Image 1,1,811,
36.9375,,Surface,2,Image 1,1,812,
3.5625,,Surface,2,Image 1,1,813,
0.869141,,Surface,2,Image 1,1,814,
0.887695,,Surface,2,Image 1,1,815,
0.72168,,Surface,2,Image 1,1,816,
0.719727,,Surface,2,Image 1,1,817,
1.13086,,Surface,2,Image 1,1,818,
0.78125,,Surface,2,Image 1,1,819,
0.210449,,Surface,2,Image 1,1,820,
1.07227,,Surface,2,Image 1,1,821,
0.669922,,Surface,2,Image 1,1,822,
0.317383,,Surface,2,Image 1,1,823,
0.251953,,Surface,2,Image 1,1,824,
0.728516,,Surface,2,Image 1,1,825,
1.85352,,Surface,2,Image 1,1,826,
1.74707,,Surface,2,Image 1,1,827,
0.402588,,Surface,2,Image 1,1,828,
0.837891,,Surface,2,Image 1,1,829,
0.803711,,Surface,2,Image 1,1,830,
0.750977,,Surface,2,Image 1,1,831,
2.47266,,Surface,2,Image 1,1,832,
1.2207,,Surface,2,Image 1,1,833,
0.302734,,Surface,2,Image 1,1,834,
1.85059,,Surface,2,Image 1,1,836,
0.490234,,Surface,2,Image 1,1,837,
3.23047,,Surface,2,Image 1,1,838,
2.33984,,Surface,2,Image 1,1,839,
0.233398,,Surface,2,Image 1,1,840,
0.327148,,Surface,2,Image 1,1,841,
0.180908,,Surface,2,Image 1,1,842,
0.115234,,Surface,2,Image 1,1,846,
0.972656,,Surface,2,Image 1,1,847,
3.04688,,Surface,2,Image 1,1,857,
1.45605,,Surface,2,Image 1,1,860,
0.78418,,Surface,2,Image 1,1,877,
2.07031,,Surface,2,Image 1,1,878,
0.291992,,Surface,2,Image 1,1,879,
0.408203,,Surface,2,Image 1,1,880,
115,,Surface,2,Image 1,1,881,
0.404297,,Surface,2,Image 1,1,882,
0.880859,,Surface,2,Image 1,1,883,
0.984375,,Surface,2,Image 1,1,884,
162.562,,Surface,2,Image 1,1,885,
1.23828,,Surface,2,Image 1,1,886,
0.127441,,Surface,2,Image 1,1,887,
1.0918,,Surface,2,Image 1,1,888,
1.0332,,Surface,2,Image 1,1,889,
0.9375,,Surface,2,Image 1,1,891,
56.375,,Surface,2,Image 1,1,892,
1.59375,,Surface,2,Image 1,1,893,
0.40918,,Surface,2,Image 1,1,894,
0.46582,,Surface,2,Image 1,1,895,
0.401367,,Surface,2,Image 1,1,896,
0.0722656,,Surface,2,Image 1,1,897,
0.681641,,Surface,2,Image 1,1,898,
4.67188,,Surface,2,Image 1,1,899,
3.74609,,Surface,2,Image 1,1,900,
0.240967,,Surface,2,Image 1,1,901,
0.592773,,Surface,2,Image 1,1,902,
0.376465,,Surface,2,Image 1,1,903,
0.112305,,Surface,2,Image 1,1,904,
0.669922,,Surface,2,Image 1,1,905,
9.4209,,Surface,2,Image 1,1,906,
0.453125,,Surface,2,Image 1,1,907,
0.00220585,,Surface,2,Image 1,1,908,
103.562,,Surface,2,Image 1,1,909,
1.375,,Surface,2,Image 1,1,910,
155.133,,Surface,2,Image 1,1,911,
0.173828,,Surface,2,Image 1,1,912,
1.44531,,Surface,2,Image 1,1,913,
0.578125,,Surface,2,Image 1,1,914,
0.558594,,Surface,2,Image 1,1,915,
0.630859,,Surface,2,Image 1,1,916,
0.410156,,Surface,2,Image 1,1,917,
114.688,,Surface,2,Image 1,1,918,
0.595703,,Surface,2,Image 1,1,919,
1.38867,,Surface,2,Image 1,1,920,
0.582031,,Surface,2,Image 1,1,921,
0.302734,,Surface,2,Image 1,1,922,
0.469727,,Surface,2,Image 1,1,923,
0.755859,,Surface,2,Image 1,1,924,
0.418945,,Surface,2,Image 1,1,925,
0.441406,,Surface,2,Image 1,1,926,
0.259766,,Surface,2,Image 1,1,927,
7.4375,,Surface,2,Image 1,1,928,
0.503906,,Surface,2,Image 1,1,929,
0.867188,,Surface,2,Image 1,1,930,
0.425781,,Surface,2,Image 1,1,931,
0.148438,,Surface,2,Image 1,1,932,
1.14453,,Surface,2,Image 1,1,933,
2.46484,,Surface,2,Image 1,1,934,
1.35742,,Surface,2,Image 1,1,935,
0.511719,,Surface,2,Image 1,1,936,
0.481445,,Surface,2,Image 1,1,937,
1.07617,,Surface,2,Image 1,1,938,
39.0625,,Surface,2,Image 1,1,939,
0.709961,,Surface,2,Image 1,1,940,
1.8125,,Surface,2,Image 1,1,941,
1.46484,,Surface,2,Image 1,1,942,
0.470703,,Surface,2,Image 1,1,943,
0.455078,,Surface,2,Image 1,1,944,
1.08203,,Surface,2,Image 1,1,945,
0.806641,,Surface,2,Image 1,1,946,
0.605469,,Surface,2,Image 1,1,948,
1.08789,,Surface,2,Image 1,1,949,
0.914062,,Surface,2,Image 1,1,950,
0.845703,,Surface,2,Image 1,1,951,
1.54785,,Surface,2,Image 1,1,952,
0.783203,,Surface,2,Image 1,1,953,
1.6875,,Surface,2,Image 1,1,954,
1.10547,,Surface,2,Image 1,1,955,
1.26367,,Surface,2,Image 1,1,956,
0.503906,,Surface,2,Image 1,1,957,
3.02344,,Surface,2,Image 1,1,958,
4.9375,,Surface,2,Image 1,1,959,
2.4375,,Surface,2,Image 1,1,960,
0.6875,,Surface,2,Image 1,1,961,
1.41992,,Surface,2,Image 1,1,962,
97.5625,,Surface,2,Image 1,1,963,
1.39844,,Surface,2,Image 1,1,964,
0.369141,,Surface,2,Image 1,1,965,
1.08398,,Surface,2,Image 1,1,966,
5.87109,,Surface,2,Image 1,1,967,
0.582031,,Surface,2,Image 1,1,968,
1.43164,,Surface,2,Image 1,1,969,
1.46484,,Surface,2,Image 1,1,970,
9.875,,Surface,2,Image 1,1,971,
0.835938,,Surface,2,Image 1,1,972,
1.76562,,Surface,2,Image 1,1,973,
2.54492,,Surface,2,Image 1,1,974,
1.4375,,Surface,2,Image 1,1,975,
1.12109,,Surface,2,Image 1,1,977,
3.5625,,Surface,2,Image 1,1,978,
0.939453,,Surface,2,Image 1,1,979,
0.429688,,Surface,2,Image 1,1,980,
0.62207,,Surface,2,Image 1,1,981,
0.677734,,Surface,2,Image 1,1,982,
1.875,,Surface,2,Image 1,1,983,
