
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.6773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,799,
22.6416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,800,
22.5161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,801,
22.234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,802,
21.9339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,803,
21.9523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,804,
22.619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,805,
22.7333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,806,
22.3004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,807,
22.8413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,808,
23.0287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,809,
23.0611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,810,
23.2533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,811,
23.0026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,812,
23.6634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,813,
23.7166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,814,
23.8822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,815,
24.3561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,816,
24.3294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,817,
24.5009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,818,
24.6322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,819,
24.8559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,820,
25.2817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,821,
25.1922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,822,
25.6417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,823,
26.2344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,824,
25.8772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,825,
27.1015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,826,
26.1365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,827,
26.3283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,828,
26.9104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,829,
27.3534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,830,
27.8051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,831,
27.4838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,832,
27.8026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,833,
28.2201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,834,
28.8882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,836,
29.855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,837,
31.5251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,838,
30.2541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,839,
30.8312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,840,
33.1002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,841,
34.5301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,842,
35.9802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,846,
36.7718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,847,
40.4038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,857,
41.2801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,860,
21.055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,877,
21.2347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,878,
21.3196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,879,
21.837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,880,
21.3954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,881,
21.3613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,882,
20.5867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,883,
20.4349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,884,
20.556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,885,
20.5468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,886,
20.5493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,887,
19.8321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,888,
20.1382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,889,
