
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.125662,µm^3,Surface,M,1,799,
0,µm^3,Surface,M,1,800,
0,µm^3,Surface,M,1,801,
0.278404,µm^3,Surface,M,1,802,
0.111058,µm^3,Surface,M,1,803,
0.0930163,µm^3,Surface,M,1,804,
0.13659,µm^3,Surface,M,1,805,
0.139586,µm^3,Surface,M,1,806,
0.148435,µm^3,Surface,M,1,807,
0.157154,µm^3,Surface,M,1,808,
0.160453,µm^3,Surface,M,1,809,
0.190433,µm^3,Surface,M,1,810,
0.15143,µm^3,Surface,M,1,811,
0.0251011,µm^3,Surface,M,1,812,
0.185631,µm^3,Surface,M,1,813,
0.0948387,µm^3,Surface,M,1,814,
0.0649076,µm^3,Surface,M,1,815,
0.197896,µm^3,Surface,M,1,816,
0.0423574,µm^3,Surface,M,1,817,
0.158508,µm^3,Surface,M,1,818,
0.0720567,µm^3,Surface,M,1,819,
0.127608,µm^3,Surface,M,1,820,
0.0719106,µm^3,Surface,M,1,821,
0.0646647,µm^3,Surface,M,1,822,
0.078859,µm^3,Surface,M,1,823,
0.216011,µm^3,Surface,M,1,824,
0.0446563,µm^3,Surface,M,1,825,
0,µm^3,Surface,M,1,826,
0.023197,µm^3,Surface,M,1,827,
0,µm^3,Surface,M,1,828,
0.132053,µm^3,Surface,M,1,829,
0.106377,µm^3,Surface,M,1,830,
0.0522441,µm^3,Surface,M,1,831,
0.00500894,µm^3,Surface,M,1,832,
0.042816,µm^3,Surface,M,1,833,
0.218936,µm^3,Surface,M,1,834,
0,µm^3,Surface,M,1,836,
0.326075,µm^3,Surface,M,1,837,
0,µm^3,Surface,M,1,838,
0.0766013,µm^3,Surface,M,1,839,
0.324537,µm^3,Surface,M,1,840,
0.239785,µm^3,Surface,M,1,841,
0,µm^3,Surface,M,1,842,
0.0394324,µm^3,Surface,M,1,846,
0.227412,µm^3,Surface,M,1,847,
0.0122827,µm^3,Surface,M,1,857,
0,µm^3,Surface,M,1,860,
0.0662754,µm^3,Surface,M,1,877,
0.169777,µm^3,Surface,M,1,878,
0.33784,µm^3,Surface,M,1,879,
0.525322,µm^3,Surface,M,1,880,
0,µm^3,Surface,M,1,881,
0.10639,µm^3,Surface,M,1,882,
0.149338,µm^3,Surface,M,1,883,
0.187811,µm^3,Surface,M,1,884,
0,µm^3,Surface,M,1,885,
0.132443,µm^3,Surface,M,1,886,
0.138333,µm^3,Surface,M,1,887,
0.0714732,µm^3,Surface,M,1,888,
0.0286717,µm^3,Surface,M,1,889,
0.11183,µm^3,Surface,M,1,891,
0.112317,µm^3,Surface,M,1,892,
0.20605,µm^3,Surface,M,1,893,
0.21026,µm^3,Surface,M,1,894,
0.238186,µm^3,Surface,M,1,895,
0.0454349,µm^3,Surface,M,1,896,
0.382523,µm^3,Surface,M,1,897,
0.386037,µm^3,Surface,M,1,898,
0,µm^3,Surface,M,1,899,
0,µm^3,Surface,M,1,900,
0,µm^3,Surface,M,1,901,
0.159822,µm^3,Surface,M,1,902,
0.0182782,µm^3,Surface,M,1,903,
0.165859,µm^3,Surface,M,1,904,
0.375387,µm^3,Surface,M,1,905,
0,µm^3,Surface,M,1,906,
0.297088,µm^3,Surface,M,1,907,
0,µm^3,Surface,M,1,908,
0,µm^3,Surface,M,1,909,
1.58808,µm^3,Surface,M,1,910,
0,µm^3,Surface,M,1,911,
0.607327,µm^3,Surface,M,1,912,
0.302194,µm^3,Surface,M,1,913,
0.451484,µm^3,Surface,M,1,914,
0.645649,µm^3,Surface,M,1,915,
0.369417,µm^3,Surface,M,1,916,
0.229367,µm^3,Surface,M,1,917,
0,µm^3,Surface,M,1,918,
0.171166,µm^3,Surface,M,1,919,
0.132381,µm^3,Surface,M,1,920,
0.619932,µm^3,Surface,M,1,921,
0.727907,µm^3,Surface,M,1,922,
0.236116,µm^3,Surface,M,1,923,
0.53099,µm^3,Surface,M,1,924,
0.101229,µm^3,Surface,M,1,925,
0.74492,µm^3,Surface,M,1,926,
0.502151,µm^3,Surface,M,1,927,
0.0781491,µm^3,Surface,M,1,928,
0.738129,µm^3,Surface,M,1,929,
0.405755,µm^3,Surface,M,1,930,
0.771402,µm^3,Surface,M,1,931,
0.752594,µm^3,Surface,M,1,932,
0.330973,µm^3,Surface,M,1,933,
0.124574,µm^3,Surface,M,1,934,
0.166758,µm^3,Surface,M,1,935,
0.348425,µm^3,Surface,M,1,936,
0.000277888,µm^3,Surface,M,1,937,
0.214233,µm^3,Surface,M,1,938,
0,µm^3,Surface,M,1,939,
0.0113031,µm^3,Surface,M,1,940,
0.273696,µm^3,Surface,M,1,941,
0.138425,µm^3,Surface,M,1,942,
1.06187,µm^3,Surface,M,1,943,
0.328469,µm^3,Surface,M,1,944,
0.427138,µm^3,Surface,M,1,945,
0.516253,µm^3,Surface,M,1,946,
1.34078,µm^3,Surface,M,1,948,
0.221363,µm^3,Surface,M,1,949,
1.33625,µm^3,Surface,M,1,950,
0.247736,µm^3,Surface,M,1,951,
0,µm^3,Surface,M,1,952,
0.107071,µm^3,Surface,M,1,953,
0.55073,µm^3,Surface,M,1,954,
0.395859,µm^3,Surface,M,1,955,
0.0328949,µm^3,Surface,M,1,956,
0.636247,µm^3,Surface,M,1,957,
0.304417,µm^3,Surface,M,1,958,
0.504538,µm^3,Surface,M,1,959,
0.610518,µm^3,Surface,M,1,960,
0.351879,µm^3,Surface,M,1,961,
0.284296,µm^3,Surface,M,1,962,
0.0069194,µm^3,Surface,M,1,963,
0.74219,µm^3,Surface,M,1,964,
0.338314,µm^3,Surface,M,1,965,
0.174897,µm^3,Surface,M,1,966,
0.0402791,µm^3,Surface,M,1,967,
0.522402,µm^3,Surface,M,1,968,
0.11695,µm^3,Surface,M,1,969,
