
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.11,396.379,µm^3,Volume Outside,Image 1,1,,
0.33,492.179,µm^3,Volume Outside,Image 1,1,,
0.55,567.671,µm^3,Volume Outside,Image 1,1,,
0.77,616.307,µm^3,Volume Outside,Image 1,1,,
0.99,654.23,µm^3,Volume Outside,Image 1,1,,
1.21,677.225,µm^3,Volume Outside,Image 1,1,,
1.43,683.763,µm^3,Volume Outside,Image 1,1,,
1.65,679.734,µm^3,Volume Outside,Image 1,1,,
1.87,667.073,µm^3,Volume Outside,Image 1,1,,
2.09,657.805,µm^3,Volume Outside,Image 1,1,,
2.31,648.735,µm^3,Volume Outside,Image 1,1,,
2.53,637.527,µm^3,Volume Outside,Image 1,1,,
2.75,629.33,µm^3,Volume Outside,Image 1,1,,
2.97,621.396,µm^3,Volume Outside,Image 1,1,,
3.19,611.053,µm^3,Volume Outside,Image 1,1,,
3.41,598.953,µm^3,Volume Outside,Image 1,1,,
3.63,584.923,µm^3,Volume Outside,Image 1,1,,
3.85,573.585,µm^3,Volume Outside,Image 1,1,,
4.07,564.463,µm^3,Volume Outside,Image 1,1,,
4.29,553.423,µm^3,Volume Outside,Image 1,1,,
4.51,543.093,µm^3,Volume Outside,Image 1,1,,
4.73,528.865,µm^3,Volume Outside,Image 1,1,,
4.95,507.111,µm^3,Volume Outside,Image 1,1,,
5.17,485.709,µm^3,Volume Outside,Image 1,1,,
5.39,466.771,µm^3,Volume Outside,Image 1,1,,
5.61,451.467,µm^3,Volume Outside,Image 1,1,,
5.83,436.686,µm^3,Volume Outside,Image 1,1,,
6.05,425.045,µm^3,Volume Outside,Image 1,1,,
6.27,415.3,µm^3,Volume Outside,Image 1,1,,
6.49,405.631,µm^3,Volume Outside,Image 1,1,,
6.71,398.281,µm^3,Volume Outside,Image 1,1,,
6.93,393.25,µm^3,Volume Outside,Image 1,1,,
7.15,385.458,µm^3,Volume Outside,Image 1,1,,
7.37,379.399,µm^3,Volume Outside,Image 1,1,,
7.59,372.973,µm^3,Volume Outside,Image 1,1,,
7.81,364.373,µm^3,Volume Outside,Image 1,1,,
8.03,356.865,µm^3,Volume Outside,Image 1,1,,
8.25,351.485,µm^3,Volume Outside,Image 1,1,,
8.47,340.932,µm^3,Volume Outside,Image 1,1,,
8.69,330.368,µm^3,Volume Outside,Image 1,1,,
8.91,320.716,µm^3,Volume Outside,Image 1,1,,
9.13,311.587,µm^3,Volume Outside,Image 1,1,,
9.35,303.339,µm^3,Volume Outside,Image 1,1,,
9.57,295.083,µm^3,Volume Outside,Image 1,1,,
9.79,283.55,µm^3,Volume Outside,Image 1,1,,
10.01,272.845,µm^3,Volume Outside,Image 1,1,,
10.23,263.66,µm^3,Volume Outside,Image 1,1,,
10.45,256.399,µm^3,Volume Outside,Image 1,1,,
10.67,250.759,µm^3,Volume Outside,Image 1,1,,
10.89,245.559,µm^3,Volume Outside,Image 1,1,,
11.11,236.789,µm^3,Volume Outside,Image 1,1,,
11.33,228.911,µm^3,Volume Outside,Image 1,1,,
11.55,222.13,µm^3,Volume Outside,Image 1,1,,
11.77,215.934,µm^3,Volume Outside,Image 1,1,,
11.99,210.578,µm^3,Volume Outside,Image 1,1,,
12.21,205.507,µm^3,Volume Outside,Image 1,1,,
12.43,201.119,µm^3,Volume Outside,Image 1,1,,
12.65,194.244,µm^3,Volume Outside,Image 1,1,,
12.87,187.777,µm^3,Volume Outside,Image 1,1,,
13.09,182.819,µm^3,Volume Outside,Image 1,1,,
13.31,178.908,µm^3,Volume Outside,Image 1,1,,
13.53,175.76,µm^3,Volume Outside,Image 1,1,,
13.75,173.498,µm^3,Volume Outside,Image 1,1,,
13.97,168.799,µm^3,Volume Outside,Image 1,1,,
14.19,164.719,µm^3,Volume Outside,Image 1,1,,
14.41,161.186,µm^3,Volume Outside,Image 1,1,,
14.63,158.019,µm^3,Volume Outside,Image 1,1,,
14.85,155.338,µm^3,Volume Outside,Image 1,1,,
15.07,153.34,µm^3,Volume Outside,Image 1,1,,
15.29,148.968,µm^3,Volume Outside,Image 1,1,,
15.51,145.147,µm^3,Volume Outside,Image 1,1,,
15.73,141.569,µm^3,Volume Outside,Image 1,1,,
15.95,137.917,µm^3,Volume Outside,Image 1,1,,
16.17,135.861,µm^3,Volume Outside,Image 1,1,,
16.39,134.491,µm^3,Volume Outside,Image 1,1,,
16.61,133.542,µm^3,Volume Outside,Image 1,1,,
16.83,129.152,µm^3,Volume Outside,Image 1,1,,
17.05,125.823,µm^3,Volume Outside,Image 1,1,,
17.27,123.242,µm^3,Volume Outside,Image 1,1,,
17.49,121.328,µm^3,Volume Outside,Image 1,1,,
17.71,119.507,µm^3,Volume Outside,Image 1,1,,
17.93,117.908,µm^3,Volume Outside,Image 1,1,,
18.15,116.285,µm^3,Volume Outside,Image 1,1,,
18.37,114.573,µm^3,Volume Outside,Image 1,1,,
18.59,113.073,µm^3,Volume Outside,Image 1,1,,
18.81,112.041,µm^3,Volume Outside,Image 1,1,,
19.03,111.375,µm^3,Volume Outside,Image 1,1,,
19.25,111.335,µm^3,Volume Outside,Image 1,1,,
19.47,108.262,µm^3,Volume Outside,Image 1,1,,
19.69,105.672,µm^3,Volume Outside,Image 1,1,,
19.91,104.039,µm^3,Volume Outside,Image 1,1,,
20.13,102.569,µm^3,Volume Outside,Image 1,1,,
20.35,101.014,µm^3,Volume Outside,Image 1,1,,
20.57,99.5095,µm^3,Volume Outside,Image 1,1,,
20.79,98.1886,µm^3,Volume Outside,Image 1,1,,
21.01,96.5995,µm^3,Volume Outside,Image 1,1,,
21.23,94.7671,µm^3,Volume Outside,Image 1,1,,
21.45,92.7611,µm^3,Volume Outside,Image 1,1,,
21.67,90.8741,µm^3,Volume Outside,Image 1,1,,
21.89,89.4482,µm^3,Volume Outside,Image 1,1,,
22.11,88.334,µm^3,Volume Outside,Image 1,1,,
22.33,84.4349,µm^3,Volume Outside,Image 1,1,,
22.55,79.7073,µm^3,Volume Outside,Image 1,1,,
22.77,74.4248,µm^3,Volume Outside,Image 1,1,,
22.99,69.2256,µm^3,Volume Outside,Image 1,1,,
23.21,65.0486,µm^3,Volume Outside,Image 1,1,,
23.43,62.0066,µm^3,Volume Outside,Image 1,1,,
23.65,59.6046,µm^3,Volume Outside,Image 1,1,,
23.87,57.7045,µm^3,Volume Outside,Image 1,1,,
24.09,55.9738,µm^3,Volume Outside,Image 1,1,,
24.31,54.2761,µm^3,Volume Outside,Image 1,1,,
24.53,52.9526,µm^3,Volume Outside,Image 1,1,,
24.75,52.0417,µm^3,Volume Outside,Image 1,1,,
24.97,49.6371,µm^3,Volume Outside,Image 1,1,,
25.19,47.6293,µm^3,Volume Outside,Image 1,1,,
25.41,45.7553,µm^3,Volume Outside,Image 1,1,,
25.63,44.0081,µm^3,Volume Outside,Image 1,1,,
25.85,42.4215,µm^3,Volume Outside,Image 1,1,,
26.07,40.9808,µm^3,Volume Outside,Image 1,1,,
26.29,39.5011,µm^3,Volume Outside,Image 1,1,,
26.51,38.1212,µm^3,Volume Outside,Image 1,1,,
26.73,36.6327,µm^3,Volume Outside,Image 1,1,,
26.95,35.0696,µm^3,Volume Outside,Image 1,1,,
27.17,33.5212,µm^3,Volume Outside,Image 1,1,,
27.39,32.3402,µm^3,Volume Outside,Image 1,1,,
27.61,31.6255,µm^3,Volume Outside,Image 1,1,,
27.83,30.2274,µm^3,Volume Outside,Image 1,1,,
28.05,29.141,µm^3,Volume Outside,Image 1,1,,
28.27,28.336,µm^3,Volume Outside,Image 1,1,,
28.49,27.6665,µm^3,Volume Outside,Image 1,1,,
28.71,27.0247,µm^3,Volume Outside,Image 1,1,,
28.93,26.3951,µm^3,Volume Outside,Image 1,1,,
29.15,25.7403,µm^3,Volume Outside,Image 1,1,,
