
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
3.12585,,Surface,1,Image 1,1,799,
4.02735,,Surface,1,Image 1,1,800,
17.3875,,Surface,1,Image 1,1,801,
0.199837,,Surface,1,Image 1,1,802,
0.0082377,,Surface,1,Image 1,1,803,
187.737,,Surface,1,Image 1,1,804,
89.5472,,Surface,1,Image 1,1,805,
50.7248,,Surface,1,Image 1,1,806,
0.957681,,Surface,1,Image 1,1,807,
39.6804,,Surface,1,Image 1,1,808,
1.27401,,Surface,1,Image 1,1,809,
1.29449,,Surface,1,Image 1,1,810,
0.194985,,Surface,1,Image 1,1,811,
6.42754,,Surface,1,Image 1,1,812,
4.80473,,Surface,1,Image 1,1,813,
2.221,,Surface,1,Image 1,1,814,
4.89123,,Surface,1,Image 1,1,815,
0.200746,,Surface,1,Image 1,1,816,
12.089,,Surface,1,Image 1,1,817,
0.173027,,Surface,1,Image 1,1,818,
1.31791,,Surface,1,Image 1,1,819,
2.7728,,Surface,1,Image 1,1,820,
0.157294,,Surface,1,Image 1,1,821,
0.00804072,,Surface,1,Image 1,1,822,
0.335474,,Surface,1,Image 1,1,823,
11.0351,,Surface,1,Image 1,1,824,
0.151128,,Surface,1,Image 1,1,825,
1.65036e-05,,Surface,1,Image 1,1,826,
0.76104,,Surface,1,Image 1,1,827,
3.14573,,Surface,1,Image 1,1,828,
1.42417,,Surface,1,Image 1,1,829,
6.70748,,Surface,1,Image 1,1,830,
7.6349,,Surface,1,Image 1,1,831,
5.37779e-05,,Surface,1,Image 1,1,832,
2.13918,,Surface,1,Image 1,1,833,
4.02947,,Surface,1,Image 1,1,834,
0.00739896,,Surface,1,Image 1,1,836,
5.26833,,Surface,1,Image 1,1,837,
3.86549,,Surface,1,Image 1,1,838,
0.0379115,,Surface,1,Image 1,1,839,
1.24565,,Surface,1,Image 1,1,840,
26.777,,Surface,1,Image 1,1,841,
1.65036e-05,,Surface,1,Image 1,1,842,
60.9351,,Surface,1,Image 1,1,846,
72.3722,,Surface,1,Image 1,1,847,
2.30917,,Surface,1,Image 1,1,857,
7.03265,,Surface,1,Image 1,1,860,
13.4026,,Surface,1,Image 1,1,877,
1.44925,,Surface,1,Image 1,1,878,
15.9814,,Surface,1,Image 1,1,879,
4.90462,,Surface,1,Image 1,1,880,
7.99743e-05,,Surface,1,Image 1,1,881,
0.122326,,Surface,1,Image 1,1,882,
0.756275,,Surface,1,Image 1,1,883,
13.12,,Surface,1,Image 1,1,884,
1.65036e-05,,Surface,1,Image 1,1,885,
0.307153,,Surface,1,Image 1,1,886,
2.71581,,Surface,1,Image 1,1,887,
0.543354,,Surface,1,Image 1,1,888,
0.313066,,Surface,1,Image 1,1,889,
24.6105,,Surface,1,Image 1,1,891,
7.58759,,Surface,1,Image 1,1,892,
24.4626,,Surface,1,Image 1,1,893,
64.0738,,Surface,1,Image 1,1,894,
7.83526,,Surface,1,Image 1,1,895,
0.0404668,,Surface,1,Image 1,1,896,
2.04942,,Surface,1,Image 1,1,897,
9.68689,,Surface,1,Image 1,1,898,
0.707797,,Surface,1,Image 1,1,899,
1.37253,,Surface,1,Image 1,1,900,
0.553189,,Surface,1,Image 1,1,901,
243.78,,Surface,1,Image 1,1,902,
6.53959e-05,,Surface,1,Image 1,1,903,
7.29653,,Surface,1,Image 1,1,904,
10.5595,,Surface,1,Image 1,1,905,
0.43306,,Surface,1,Image 1,1,906,
1.64693,,Surface,1,Image 1,1,907,
1.65036e-05,,Surface,1,Image 1,1,908,
2.44097,,Surface,1,Image 1,1,909,
162.239,,Surface,1,Image 1,1,910,
0.122685,,Surface,1,Image 1,1,911,
82.8677,,Surface,1,Image 1,1,912,
56.7033,,Surface,1,Image 1,1,913,
56.4975,,Surface,1,Image 1,1,914,
34.718,,Surface,1,Image 1,1,915,
6.85033,,Surface,1,Image 1,1,916,
15.3433,,Surface,1,Image 1,1,917,
19.7819,,Surface,1,Image 1,1,918,
1.73324,,Surface,1,Image 1,1,919,
110.179,,Surface,1,Image 1,1,920,
10.1973,,Surface,1,Image 1,1,921,
123.817,,Surface,1,Image 1,1,922,
65.0081,,Surface,1,Image 1,1,923,
44.4989,,Surface,1,Image 1,1,924,
7.3642,,Surface,1,Image 1,1,925,
119.897,,Surface,1,Image 1,1,926,
12.9702,,Surface,1,Image 1,1,927,
2.47928,,Surface,1,Image 1,1,928,
11.807,,Surface,1,Image 1,1,929,
255.505,,Surface,1,Image 1,1,930,
96.4612,,Surface,1,Image 1,1,931,
24.1104,,Surface,1,Image 1,1,932,
0.703656,,Surface,1,Image 1,1,933,
1.98186,,Surface,1,Image 1,1,934,
3.17975,,Surface,1,Image 1,1,935,
14.858,,Surface,1,Image 1,1,936,
61.6,,Surface,1,Image 1,1,937,
9.911,,Surface,1,Image 1,1,938,
71.732,,Surface,1,Image 1,1,939,
0.0266,,Surface,1,Image 1,1,940,
12.0157,,Surface,1,Image 1,1,941,
0.126261,,Surface,1,Image 1,1,942,
130.596,,Surface,1,Image 1,1,943,
155.826,,Surface,1,Image 1,1,944,
6.31929,,Surface,1,Image 1,1,945,
12.0973,,Surface,1,Image 1,1,946,
8.16716,,Surface,1,Image 1,1,948,
6.06815,,Surface,1,Image 1,1,949,
2.91333,,Surface,1,Image 1,1,950,
1.64031,,Surface,1,Image 1,1,951,
1.65036e-05,,Surface,1,Image 1,1,952,
36.0365,,Surface,1,Image 1,1,953,
156.993,,Surface,1,Image 1,1,954,
33.9142,,Surface,1,Image 1,1,955,
103.592,,Surface,1,Image 1,1,956,
33.0401,,Surface,1,Image 1,1,957,
61.0089,,Surface,1,Image 1,1,958,
10.7385,,Surface,1,Image 1,1,959,
13.5305,,Surface,1,Image 1,1,960,
230.207,,Surface,1,Image 1,1,961,
24.679,,Surface,1,Image 1,1,962,
5.05982,,Surface,1,Image 1,1,963,
160.805,,Surface,1,Image 1,1,964,
137.327,,Surface,1,Image 1,1,965,
23.3391,,Surface,1,Image 1,1,966,
3.41817,,Surface,1,Image 1,1,967,
87.4354,,Surface,1,Image 1,1,968,
36.8578,,Surface,1,Image 1,1,969,
3.86202,,Surface,1,Image 1,1,970,
240.505,,Surface,1,Image 1,1,971,
231.109,,Surface,1,Image 1,1,972,
68.8069,,Surface,1,Image 1,1,973,
3.54366,,Surface,1,Image 1,1,974,
111.731,,Surface,1,Image 1,1,975,
15.2694,,Surface,1,Image 1,1,977,
68.1793,,Surface,1,Image 1,1,978,
6.83962,,Surface,1,Image 1,1,979,
