
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.501197,,Surface,1,799,
0.396601,,Surface,1,800,
0.695205,,Surface,1,801,
0.628703,,Surface,1,802,
0.395312,,Surface,1,803,
0.509304,,Surface,1,804,
0.210734,,Surface,1,805,
0.268055,,Surface,1,806,
0.539158,,Surface,1,807,
0.398978,,Surface,1,808,
0.471503,,Surface,1,809,
0.30826,,Surface,1,810,
0.532086,,Surface,1,811,
0.194562,,Surface,1,812,
0.218605,,Surface,1,813,
0.648962,,Surface,1,814,
0.772123,,Surface,1,815,
0.516757,,Surface,1,816,
0.40565,,Surface,1,817,
0.286357,,Surface,1,818,
0.240633,,Surface,1,819,
0.525292,,Surface,1,820,
0.379919,,Surface,1,821,
0.694739,,Surface,1,822,
0.569701,,Surface,1,823,
0.291217,,Surface,1,824,
0.261262,,Surface,1,825,
0.437268,,Surface,1,826,
0.481326,,Surface,1,827,
0.165673,,Surface,1,828,
0.342715,,Surface,1,829,
0.581533,,Surface,1,830,
0.290541,,Surface,1,831,
0.330449,,Surface,1,832,
0.338917,,Surface,1,833,
0.222586,,Surface,1,834,
0.284735,,Surface,1,836,
0.439834,,Surface,1,837,
0.538309,,Surface,1,838,
0.25731,,Surface,1,839,
0.279405,,Surface,1,840,
0.297139,,Surface,1,841,
0.280143,,Surface,1,842,
0.587154,,Surface,1,846,
0.557169,,Surface,1,847,
0.720758,,Surface,1,857,
0.456068,,Surface,1,860,
0.286265,,Surface,1,877,
0.275341,,Surface,1,878,
0.399597,,Surface,1,879,
0.436785,,Surface,1,880,
0.263741,,Surface,1,881,
0.279368,,Surface,1,882,
0.255941,,Surface,1,883,
0.614537,,Surface,1,884,
0.239606,,Surface,1,885,
0.476808,,Surface,1,886,
0.363532,,Surface,1,887,
0.406971,,Surface,1,888,
0.611756,,Surface,1,889,
0.607482,,Surface,1,891,
0.269395,,Surface,1,892,
0.48622,,Surface,1,893,
0.502718,,Surface,1,894,
0.425433,,Surface,1,895,
0.421874,,Surface,1,896,
0.500294,,Surface,1,897,
0.505086,,Surface,1,898,
0.380832,,Surface,1,899,
0.590108,,Surface,1,900,
0.164881,,Surface,1,901,
0.560077,,Surface,1,902,
0.275876,,Surface,1,903,
0.540732,,Surface,1,904,
0.276755,,Surface,1,905,
0.739406,,Surface,1,906,
0.309966,,Surface,1,907,
0.305923,,Surface,1,908,
0.469213,,Surface,1,909,
0.59861,,Surface,1,910,
0.891371,,Surface,1,911,
0.506691,,Surface,1,912,
0.215611,,Surface,1,913,
0.356351,,Surface,1,914,
0.205222,,Surface,1,915,
0.320002,,Surface,1,916,
0.264288,,Surface,1,917,
0.463212,,Surface,1,918,
0.282164,,Surface,1,919,
0.439155,,Surface,1,920,
0.430823,,Surface,1,921,
0.791908,,Surface,1,922,
0.201568,,Surface,1,923,
0.523524,,Surface,1,924,
0.451137,,Surface,1,925,
0.460934,,Surface,1,926,
0.416439,,Surface,1,927,
0.405426,,Surface,1,928,
0.218858,,Surface,1,929,
0.2792,,Surface,1,930,
0.24588,,Surface,1,931,
0.595109,,Surface,1,932,
0.560002,,Surface,1,933,
0.247766,,Surface,1,934,
0.293268,,Surface,1,935,
0.474114,,Surface,1,936,
0.532134,,Surface,1,937,
0.516092,,Surface,1,938,
0.253186,,Surface,1,939,
0.245295,,Surface,1,940,
0.399885,,Surface,1,941,
0.428505,,Surface,1,942,
0.458271,,Surface,1,943,
0.65089,,Surface,1,944,
0.495113,,Surface,1,945,
0.580148,,Surface,1,946,
0.186745,,Surface,1,948,
0.542253,,Surface,1,949,
0.374589,,Surface,1,950,
0.431621,,Surface,1,951,
0.618113,,Surface,1,952,
0.313572,,Surface,1,953,
0.537568,,Surface,1,954,
0.282797,,Surface,1,955,
0.396316,,Surface,1,956,
0.660535,,Surface,1,957,
0.45827,,Surface,1,958,
0.421035,,Surface,1,959,
0.546373,,Surface,1,960,
0.425908,,Surface,1,961,
0.490596,,Surface,1,962,
0.462008,,Surface,1,963,
0.200956,,Surface,1,964,
0.326396,,Surface,1,965,
0.566895,,Surface,1,966,
0.408654,,Surface,1,967,
0.694169,,Surface,1,968,
0.560407,,Surface,1,969,
0.547269,,Surface,1,970,
0.626782,,Surface,1,971,
0.448816,,Surface,1,972,
0.53158,,Surface,1,973,
0.355718,,Surface,1,974,
0.383849,,Surface,1,975,
0.365905,,Surface,1,977,
0.270057,,Surface,1,978,
0.361092,,Surface,1,979,
0.498376,,Surface,1,980,
0.584999,,Surface,1,981,
0.442899,,Surface,1,982,
0.715498,,Surface,1,983,
0.240491,,Surface,1,984,
0.386764,,Surface,1,985,
0.218997,,Surface,1,986,
0.434845,,Surface,1,987,
0.540804,,Surface,1,988,
0.479455,,Surface,1,989,
0.509038,,Surface,1,990,
0.291039,,Surface,1,991,
0.334422,,Surface,1,992,
0.426526,,Surface,1,993,
0.816219,,Surface,1,994,
0.292031,,Surface,1,995,
0.724607,,Surface,1,996,
0.431724,,Surface,1,997,
0.397252,,Surface,1,998,
0.558644,,Surface,1,999,
0.368752,,Surface,1,1000,
0.363614,,Surface,1,1001,
0.546651,,Surface,1,1002,
0.760221,,Surface,1,1003,
0.395108,,Surface,1,1004,
0.6103,,Surface,1,1005,
0.399856,,Surface,1,1006,
0.891418,,Surface,1,1007,
0.634994,,Surface,1,1008,
0.698563,,Surface,1,1009,
