
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-2.09,0.257916,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.87,1.04643,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.65,2.82057,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.43,6.10401,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.21,11.6635,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.99,21.1995,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.77,39.9605,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.55,84.6337,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.33,195.821,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.11,434.67,µm^3,Cumulative Volume Inside,Image 1,1,,
