
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.09,0.27921,2.23727,0.742701,3.73184,,1,Intensity,Image 1,1,,
-1.87,0.27921,2.27752,0.514996,4.04005,,1,Intensity,Image 1,1,,
-1.65,0.27921,2.39814,0.0364943,4.75978,,1,Intensity,Image 1,1,,
-1.43,0.27921,2.63194,-0.83973,6.1036,,1,Intensity,Image 1,1,,
-1.21,0.27921,2.92971,-2.43237,8.29178,,1,Intensity,Image 1,1,,
-0.99,0.27921,3.21272,-4.97547,11.4009,,1,Intensity,Image 1,1,,
-0.77,0.27921,3.52766,-7.78677,14.8421,,1,Intensity,Image 1,1,,
-0.55,0.27921,3.75827,-9.32457,16.8411,,1,Intensity,Image 1,1,,
-0.33,0.27921,3.75597,-9.38163,16.8936,,1,Intensity,Image 1,1,,
-0.11,0.27921,3.63827,-9.21626,16.4928,,1,Intensity,Image 1,1,,
0.11,0.27921,3.34322,-9.09028,15.7767,,1,Intensity,Image 1,1,,
0.33,0.27921,2.67552,-7.94106,13.2921,,1,Intensity,Image 1,1,,
0.55,0.27921,1.99337,-6.3862,10.3729,,1,Intensity,Image 1,1,,
0.77,0.27921,1.50355,-5.2395,8.24659,,1,Intensity,Image 1,1,,
0.99,0.27921,1.14859,-4.53061,6.82778,,1,Intensity,Image 1,1,,
1.21,0.27921,0.876189,-3.95905,5.71143,,1,Intensity,Image 1,1,,
1.43,0.27921,0.641166,-3.28688,4.56921,,1,Intensity,Image 1,1,,
1.65,0.27921,0.438654,-2.70486,3.58217,,1,Intensity,Image 1,1,,
1.87,0.27921,0.287667,-2.37084,2.94617,,1,Intensity,Image 1,1,,
2.09,0.27921,0.184187,-2.15381,2.52219,,1,Intensity,Image 1,1,,
2.31,0.27921,0.116994,-1.92514,2.15913,,1,Intensity,Image 1,1,,
2.53,0.27921,0.0767359,-1.66639,1.81986,,1,Intensity,Image 1,1,,
2.75,0.27921,0.0509656,-1.36092,1.46285,,1,Intensity,Image 1,1,,
2.97,0.27921,0.0398804,-1.2513,1.33106,,1,Intensity,Image 1,1,,
3.19,0.27921,0.0339822,-1.21892,1.28689,,1,Intensity,Image 1,1,,
3.41,0.27921,0.0257698,-1.00961,1.06115,,1,Intensity,Image 1,1,,
