
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-2.09,0.257916,µm^3,Volume Inside,Image 1,1,,
-1.87,0.78851,µm^3,Volume Inside,Image 1,1,,
-1.65,1.77415,µm^3,Volume Inside,Image 1,1,,
-1.43,3.28343,µm^3,Volume Inside,Image 1,1,,
-1.21,5.55952,µm^3,Volume Inside,Image 1,1,,
-0.99,9.53594,µm^3,Volume Inside,Image 1,1,,
-0.77,18.761,µm^3,Volume Inside,Image 1,1,,
-0.55,44.6733,µm^3,Volume Inside,Image 1,1,,
-0.33,111.187,µm^3,Volume Inside,Image 1,1,,
-0.11,238.849,µm^3,Volume Inside,Image 1,1,,
