
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.11,0.470421,15.0586,-11.4453,41.5625,,5,Intensity Outside,Image 1,1,,
0.33,0.470421,6.87054,-8.30332,22.0444,,5,Intensity Outside,Image 1,1,,
0.55,0.470421,3.19679,-4.80469,11.1983,,5,Intensity Outside,Image 1,1,,
0.77,0.470421,1.73909,-2.50998,5.98816,,5,Intensity Outside,Image 1,1,,
0.99,0.470421,1.06354,-1.37114,3.49823,,5,Intensity Outside,Image 1,1,,
1.21,0.470421,0.688954,-0.928904,2.30681,,5,Intensity Outside,Image 1,1,,
1.43,0.470421,0.446744,-0.738135,1.63162,,5,Intensity Outside,Image 1,1,,
1.65,0.470421,0.282493,-0.616176,1.18116,,5,Intensity Outside,Image 1,1,,
1.87,0.470421,0.173887,-0.51194,0.859713,,5,Intensity Outside,Image 1,1,,
2.09,0.470421,0.10419,-0.407027,0.615407,,5,Intensity Outside,Image 1,1,,
2.31,0.470421,0.0608462,-0.30624,0.427932,,5,Intensity Outside,Image 1,1,,
2.53,0.470421,0.0370926,-0.237498,0.311683,,5,Intensity Outside,Image 1,1,,
2.75,0.470421,0.0248083,-0.201378,0.250995,,5,Intensity Outside,Image 1,1,,
2.97,0.470421,0.0185457,-0.18442,0.221512,,5,Intensity Outside,Image 1,1,,
3.19,0.470421,0.0156196,-0.1762,0.207439,,5,Intensity Outside,Image 1,1,,
3.41,0.470421,0.0140756,-0.171781,0.199933,,5,Intensity Outside,Image 1,1,,
3.63,0.470421,0.0124907,-0.165782,0.190764,,5,Intensity Outside,Image 1,1,,
3.85,0.470421,0.0109771,-0.158431,0.180385,,5,Intensity Outside,Image 1,1,,
4.07,0.470421,0.0102763,-0.153695,0.174248,,5,Intensity Outside,Image 1,1,,
4.29,0.470421,0.0103842,-0.155058,0.175827,,5,Intensity Outside,Image 1,1,,
4.51,0.470421,0.0109748,-0.170848,0.192798,,5,Intensity Outside,Image 1,1,,
4.73,0.470421,0.0124005,-0.21552,0.240321,,5,Intensity Outside,Image 1,1,,
4.95,0.470421,0.0173149,-0.349628,0.384258,,5,Intensity Outside,Image 1,1,,
5.17,0.470421,0.0304788,-0.632077,0.693034,,5,Intensity Outside,Image 1,1,,
5.39,0.470421,0.0577626,-1.07308,1.18861,,5,Intensity Outside,Image 1,1,,
5.61,0.470421,0.0996912,-1.58644,1.78582,,5,Intensity Outside,Image 1,1,,
5.83,0.470421,0.151066,-2.09168,2.39381,,5,Intensity Outside,Image 1,1,,
6.05,0.470421,0.198318,-2.44321,2.83985,,5,Intensity Outside,Image 1,1,,
6.27,0.470421,0.226064,-2.56084,3.01297,,5,Intensity Outside,Image 1,1,,
6.49,0.470421,0.227695,-2.53851,2.9939,,5,Intensity Outside,Image 1,1,,
6.71,0.470421,0.208484,-2.39398,2.81095,,5,Intensity Outside,Image 1,1,,
6.93,0.470421,0.18178,-2.25325,2.61681,,5,Intensity Outside,Image 1,1,,
7.15,0.470421,0.151954,-2.17624,2.48014,,5,Intensity Outside,Image 1,1,,
7.37,0.470421,0.111522,-1.81116,2.03421,,5,Intensity Outside,Image 1,1,,
7.59,0.470421,0.0697497,-1.36987,1.50937,,5,Intensity Outside,Image 1,1,,
7.81,0.470421,0.0352415,-0.941287,1.01177,,5,Intensity Outside,Image 1,1,,
8.03,0.470421,0.0156448,-0.556487,0.587776,,5,Intensity Outside,Image 1,1,,
8.25,0.470421,0.00795546,-0.300761,0.316672,,5,Intensity Outside,Image 1,1,,
8.47,0.470421,0.0052605,-0.167627,0.178148,,5,Intensity Outside,Image 1,1,,
8.69,0.470421,0.00425091,-0.109675,0.118177,,5,Intensity Outside,Image 1,1,,
8.91,0.470421,0.0037442,-0.0873902,0.0948786,,5,Intensity Outside,Image 1,1,,
9.13,0.470421,0.00360626,-0.0814554,0.0886679,,5,Intensity Outside,Image 1,1,,
9.35,0.470421,0.00359487,-0.0810309,0.0882206,,5,Intensity Outside,Image 1,1,,
9.57,0.470421,0.00374406,-0.085021,0.0925091,,5,Intensity Outside,Image 1,1,,
9.79,0.470421,0.0040318,-0.0941943,0.102258,,5,Intensity Outside,Image 1,1,,
10.01,0.470421,0.00359543,-0.0849583,0.0921492,,5,Intensity Outside,Image 1,1,,
10.23,0.470421,0.003431,-0.0828904,0.0897524,,5,Intensity Outside,Image 1,1,,
10.45,0.470421,0.00356245,-0.0911001,0.098225,,5,Intensity Outside,Image 1,1,,
10.67,0.470421,0.00351063,-0.0917606,0.0987819,,5,Intensity Outside,Image 1,1,,
10.89,0.470421,0.00362105,-0.0941497,0.101392,,5,Intensity Outside,Image 1,1,,
