
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.39844,,Surface,3,Image 1,1,799,
2.68359,,Surface,3,Image 1,1,800,
4.37109,,Surface,3,Image 1,1,801,
2.45312,,Surface,3,Image 1,1,802,
6.21875,,Surface,3,Image 1,1,803,
9.14062,,Surface,3,Image 1,1,804,
4.78906,,Surface,3,Image 1,1,805,
14,,Surface,3,Image 1,1,806,
2.98438,,Surface,3,Image 1,1,807,
1.78125,,Surface,3,Image 1,1,808,
4.35938,,Surface,3,Image 1,1,809,
12.7344,,Surface,3,Image 1,1,810,
2.11719,,Surface,3,Image 1,1,811,
4.11719,,Surface,3,Image 1,1,812,
8.92188,,Surface,3,Image 1,1,813,
3.70312,,Surface,3,Image 1,1,814,
0.859375,,Surface,3,Image 1,1,815,
7.17188,,Surface,3,Image 1,1,816,
1.85938,,Surface,3,Image 1,1,817,
2.56641,,Surface,3,Image 1,1,818,
9.04688,,Surface,3,Image 1,1,819,
2.73828,,Surface,3,Image 1,1,820,
6.98438,,Surface,3,Image 1,1,821,
2.48047,,Surface,3,Image 1,1,822,
0.135254,,Surface,3,Image 1,1,823,
0.232422,,Surface,3,Image 1,1,824,
1.52344,,Surface,3,Image 1,1,825,
6.3125,,Surface,3,Image 1,1,826,
8.85938,,Surface,3,Image 1,1,827,
0.983643,,Surface,3,Image 1,1,828,
3.74219,,Surface,3,Image 1,1,829,
2.35156,,Surface,3,Image 1,1,830,
16.1406,,Surface,3,Image 1,1,831,
2.49023,,Surface,3,Image 1,1,832,
8.60938,,Surface,3,Image 1,1,833,
3.21875,,Surface,3,Image 1,1,834,
12.2344,,Surface,3,Image 1,1,836,
4.5625,,Surface,3,Image 1,1,837,
16.6094,,Surface,3,Image 1,1,838,
15.3906,,Surface,3,Image 1,1,839,
3.21875,,Surface,3,Image 1,1,840,
6.78125,,Surface,3,Image 1,1,841,
0.0219421,,Surface,3,Image 1,1,842,
3.45312,,Surface,3,Image 1,1,846,
4.11719,,Surface,3,Image 1,1,847,
17.3438,,Surface,3,Image 1,1,857,
2.23145,,Surface,3,Image 1,1,860,
2.77734,,Surface,3,Image 1,1,877,
3.04688,,Surface,3,Image 1,1,878,
2.375,,Surface,3,Image 1,1,879,
4.42188,,Surface,3,Image 1,1,880,
4.83203,,Surface,3,Image 1,1,881,
2.82422,,Surface,3,Image 1,1,882,
0.488281,,Surface,3,Image 1,1,883,
1.625,,Surface,3,Image 1,1,884,
0.925537,,Surface,3,Image 1,1,885,
12.4844,,Surface,3,Image 1,1,886,
1.70312,,Surface,3,Image 1,1,887,
12.5469,,Surface,3,Image 1,1,888,
6.9375,,Surface,3,Image 1,1,889,
1.67578,,Surface,3,Image 1,1,891,
9.29688,,Surface,3,Image 1,1,892,
10.9688,,Surface,3,Image 1,1,893,
2.11719,,Surface,3,Image 1,1,894,
3.70312,,Surface,3,Image 1,1,895,
1.66406,,Surface,3,Image 1,1,896,
2.91406,,Surface,3,Image 1,1,897,
11.8281,,Surface,3,Image 1,1,898,
9.54688,,Surface,3,Image 1,1,899,
8.90625,,Surface,3,Image 1,1,900,
0.682129,,Surface,3,Image 1,1,901,
1.83594,,Surface,3,Image 1,1,902,
36.6094,,Surface,3,Image 1,1,903,
1.96094,,Surface,3,Image 1,1,904,
7.46875,,Surface,3,Image 1,1,905,
2.02246,,Surface,3,Image 1,1,906,
8.5625,,Surface,3,Image 1,1,907,
5.09212e-05,,Surface,3,Image 1,1,908,
4.30469,,Surface,3,Image 1,1,909,
8.0625,,Surface,3,Image 1,1,910,
4.25291,,Surface,3,Image 1,1,911,
11.1875,,Surface,3,Image 1,1,912,
11.5625,,Surface,3,Image 1,1,913,
3.53125,,Surface,3,Image 1,1,914,
9.5625,,Surface,3,Image 1,1,915,
6.85938,,Surface,3,Image 1,1,916,
5.77344,,Surface,3,Image 1,1,917,
2.80859,,Surface,3,Image 1,1,918,
11.9844,,Surface,3,Image 1,1,919,
2.89844,,Surface,3,Image 1,1,920,
5.60938,,Surface,3,Image 1,1,921,
11.2188,,Surface,3,Image 1,1,922,
8.4375,,Surface,3,Image 1,1,923,
12.3438,,Surface,3,Image 1,1,924,
3.89062,,Surface,3,Image 1,1,925,
4.59375,,Surface,3,Image 1,1,926,
5.76562,,Surface,3,Image 1,1,927,
6.32812,,Surface,3,Image 1,1,928,
10.4375,,Surface,3,Image 1,1,929,
17.7969,,Surface,3,Image 1,1,930,
5,,Surface,3,Image 1,1,931,
2.46875,,Surface,3,Image 1,1,932,
16.5938,,Surface,3,Image 1,1,933,
3.6875,,Surface,3,Image 1,1,934,
9.64062,,Surface,3,Image 1,1,935,
23.0312,,Surface,3,Image 1,1,936,
1.88281,,Surface,3,Image 1,1,937,
11.5,,Surface,3,Image 1,1,938,
11.4062,,Surface,3,Image 1,1,939,
1.71973,,Surface,3,Image 1,1,940,
23.0625,,Surface,3,Image 1,1,941,
7.09375,,Surface,3,Image 1,1,942,
18.5,,Surface,3,Image 1,1,943,
1.95312,,Surface,3,Image 1,1,944,
17.7812,,Surface,3,Image 1,1,945,
5.57812,,Surface,3,Image 1,1,946,
15.3125,,Surface,3,Image 1,1,948,
7.54688,,Surface,3,Image 1,1,949,
11.3438,,Surface,3,Image 1,1,950,
1.16406,,Surface,3,Image 1,1,951,
2.31445,,Surface,3,Image 1,1,952,
