
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
29.7827,,Surface,1,Image 1,1,799,
134.884,,Surface,1,Image 1,1,800,
3599.83,,Surface,1,Image 1,1,801,
0.0925694,,Surface,1,Image 1,1,802,
7.01011e-05,,Surface,1,Image 1,1,803,
211334,,Surface,1,Image 1,1,804,
33314.2,,Surface,1,Image 1,1,805,
18036.5,,Surface,1,Image 1,1,806,
7.09815,,Surface,1,Image 1,1,807,
5096.4,,Surface,1,Image 1,1,808,
3.46053,,Surface,1,Image 1,1,809,
8.75411,,Surface,1,Image 1,1,810,
0.137364,,Surface,1,Image 1,1,811,
141.745,,Surface,1,Image 1,1,812,
116.28,,Surface,1,Image 1,1,813,
19.4559,,Surface,1,Image 1,1,814,
102.821,,Surface,1,Image 1,1,815,
0.0719914,,Surface,1,Image 1,1,816,
674.334,,Surface,1,Image 1,1,817,
0.104968,,Surface,1,Image 1,1,818,
3.49178,,Surface,1,Image 1,1,819,
20.5679,,Surface,1,Image 1,1,820,
0.0583957,,Surface,1,Image 1,1,821,
6.82021e-05,,Surface,1,Image 1,1,822,
0.11732,,Surface,1,Image 1,1,823,
967.559,,Surface,1,Image 1,1,824,
0.0487414,,Surface,1,Image 1,1,825,
1.14394e-08,,Surface,1,Image 1,1,826,
1.69934,,Surface,1,Image 1,1,827,
16.2778,,Surface,1,Image 1,1,828,
7.30293,,Surface,1,Image 1,1,829,
337.39,,Surface,1,Image 1,1,830,
240.02,,Surface,1,Image 1,1,831,
9.0523e-09,,Surface,1,Image 1,1,832,
7.44665,,Surface,1,Image 1,1,833,
69.0206,,Surface,1,Image 1,1,834,
0.000116868,,Surface,1,Image 1,1,836,
142.275,,Surface,1,Image 1,1,837,
54.2551,,Surface,1,Image 1,1,838,
0.00298157,,Surface,1,Image 1,1,839,
9.80416,,Surface,1,Image 1,1,840,
3233.3,,Surface,1,Image 1,1,841,
5.17499e-09,,Surface,1,Image 1,1,842,
17972.6,,Surface,1,Image 1,1,846,
19494.7,,Surface,1,Image 1,1,847,
31.5413,,Surface,1,Image 1,1,857,
327.215,,Surface,1,Image 1,1,860,
1130.43,,Surface,1,Image 1,1,877,
13.9335,,Surface,1,Image 1,1,878,
1037.86,,Surface,1,Image 1,1,879,
158.568,,Surface,1,Image 1,1,880,
2.47936e-08,,Surface,1,Image 1,1,881,
0.0398238,,Surface,1,Image 1,1,882,
1.6364,,Surface,1,Image 1,1,883,
796.444,,Surface,1,Image 1,1,884,
1.06223e-08,,Surface,1,Image 1,1,885,
0.215253,,Surface,1,Image 1,1,886,
32.3207,,Surface,1,Image 1,1,887,
0.474581,,Surface,1,Image 1,1,888,
0.242988,,Surface,1,Image 1,1,889,
8580.04,,Surface,1,Image 1,1,891,
840.139,,Surface,1,Image 1,1,892,
11228.1,,Surface,1,Image 1,1,893,
33836.5,,Surface,1,Image 1,1,894,
447.957,,Surface,1,Image 1,1,895,
0.00257031,,Surface,1,Image 1,1,896,
26.2789,,Surface,1,Image 1,1,897,
918.994,,Surface,1,Image 1,1,898,
2.01108,,Surface,1,Image 1,1,899,
18.2533,,Surface,1,Image 1,1,900,
0.981902,,Surface,1,Image 1,1,901,
308702,,Surface,1,Image 1,1,902,
1.02687e-08,,Surface,1,Image 1,1,903,
248.089,,Surface,1,Image 1,1,904,
306.535,,Surface,1,Image 1,1,905,
0.37802,,Surface,1,Image 1,1,906,
10.6781,,Surface,1,Image 1,1,907,
2.17894e-09,,Surface,1,Image 1,1,908,
26.9781,,Surface,1,Image 1,1,909,
582610,,Surface,1,Image 1,1,910,
0.0150516,,Surface,1,Image 1,1,911,
23550.8,,Surface,1,Image 1,1,912,
20425.3,,Surface,1,Image 1,1,913,
28012.8,,Surface,1,Image 1,1,914,
7667.05,,Surface,1,Image 1,1,915,
875.887,,Surface,1,Image 1,1,916,
2848.86,,Surface,1,Image 1,1,917,
2424.1,,Surface,1,Image 1,1,918,
35.311,,Surface,1,Image 1,1,919,
125248,,Surface,1,Image 1,1,920,
1452.54,,Surface,1,Image 1,1,921,
134105,,Surface,1,Image 1,1,922,
24050.9,,Surface,1,Image 1,1,923,
11365.9,,Surface,1,Image 1,1,924,
919.461,,Surface,1,Image 1,1,925,
54303.7,,Surface,1,Image 1,1,926,
1826.26,,Surface,1,Image 1,1,927,
32.1411,,Surface,1,Image 1,1,928,
6672.28,,Surface,1,Image 1,1,929,
485767,,Surface,1,Image 1,1,930,
57612.2,,Surface,1,Image 1,1,931,
7834.26,,Surface,1,Image 1,1,932,
1.63441,,Surface,1,Image 1,1,933,
18.3731,,Surface,1,Image 1,1,934,
128.238,,Surface,1,Image 1,1,935,
1947.99,,Surface,1,Image 1,1,936,
14127.7,,Surface,1,Image 1,1,937,
1168.49,,Surface,1,Image 1,1,938,
61471.7,,Surface,1,Image 1,1,939,
0.00140738,,Surface,1,Image 1,1,940,
1959.15,,Surface,1,Image 1,1,941,
0.0220344,,Surface,1,Image 1,1,942,
307205,,Surface,1,Image 1,1,943,
211784,,Surface,1,Image 1,1,944,
617.898,,Surface,1,Image 1,1,945,
2544.86,,Surface,1,Image 1,1,946,
716.921,,Surface,1,Image 1,1,948,
258.174,,Surface,1,Image 1,1,949,
116.367,,Surface,1,Image 1,1,950,
15.8595,,Surface,1,Image 1,1,951,
2.85986e-08,,Surface,1,Image 1,1,952,
5792.95,,Surface,1,Image 1,1,953,
471544,,Surface,1,Image 1,1,954,
15325.1,,Surface,1,Image 1,1,955,
69315.3,,Surface,1,Image 1,1,956,
4386.49,,Surface,1,Image 1,1,957,
15286.3,,Surface,1,Image 1,1,958,
1822.82,,Surface,1,Image 1,1,959,
991.171,,Surface,1,Image 1,1,960,
350602,,Surface,1,Image 1,1,961,
12010.7,,Surface,1,Image 1,1,962,
717.24,,Surface,1,Image 1,1,963,
507854,,Surface,1,Image 1,1,964,
108392,,Surface,1,Image 1,1,965,
3438.49,,Surface,1,Image 1,1,966,
66.3658,,Surface,1,Image 1,1,967,
56423.9,,Surface,1,Image 1,1,968,
6156.27,,Surface,1,Image 1,1,969,
34.8664,,Surface,1,Image 1,1,970,
679323,,Surface,1,Image 1,1,971,
381033,,Surface,1,Image 1,1,972,
28635.6,,Surface,1,Image 1,1,973,
107.522,,Surface,1,Image 1,1,974,
139120,,Surface,1,Image 1,1,975,
1297.47,,Surface,1,Image 1,1,977,
36130.2,,Surface,1,Image 1,1,978,
444.161,,Surface,1,Image 1,1,979,
1518.18,,Surface,1,Image 1,1,980,
31.4789,,Surface,1,Image 1,1,981,
471.783,,Surface,1,Image 1,1,982,
409.14,,Surface,1,Image 1,1,983,
141912,,Surface,1,Image 1,1,984,
306721,,Surface,1,Image 1,1,985,
41047.5,,Surface,1,Image 1,1,986,
579439,,Surface,1,Image 1,1,987,
411.489,,Surface,1,Image 1,1,988,
8959.77,,Surface,1,Image 1,1,989,
421.513,,Surface,1,Image 1,1,990,
466.15,,Surface,1,Image 1,1,991,
0.00378519,,Surface,1,Image 1,1,992,
788.709,,Surface,1,Image 1,1,993,
2.20883,,Surface,1,Image 1,1,994,
599.478,,Surface,1,Image 1,1,995,
5.32373,,Surface,1,Image 1,1,996,
1098.95,,Surface,1,Image 1,1,997,
370716,,Surface,1,Image 1,1,998,
1694.56,,Surface,1,Image 1,1,999,
8.17805,,Surface,1,Image 1,1,1000,
95841.6,,Surface,1,Image 1,1,1001,
103687,,Surface,1,Image 1,1,1002,
55610.5,,Surface,1,Image 1,1,1003,
7815.76,,Surface,1,Image 1,1,1004,
1024.12,,Surface,1,Image 1,1,1005,
207.126,,Surface,1,Image 1,1,1006,
13.9995,,Surface,1,Image 1,1,1007,
392.723,,Surface,1,Image 1,1,1008,
1.02011e+06,,Surface,1,Image 1,1,1009,
579.842,,Surface,1,Image 1,1,1010,
10134.2,,Surface,1,Image 1,1,1011,
2686.23,,Surface,1,Image 1,1,1012,
1119.82,,Surface,1,Image 1,1,1013,
40464.1,,Surface,1,Image 1,1,1014,
0.00203379,,Surface,1,Image 1,1,1015,
281367,,Surface,1,Image 1,1,1016,
532569,,Surface,1,Image 1,1,1017,
106.285,,Surface,1,Image 1,1,1018,
510.957,,Surface,1,Image 1,1,1019,
11619.2,,Surface,1,Image 1,1,1020,
23419.8,,Surface,1,Image 1,1,1021,
6671.94,,Surface,1,Image 1,1,1022,
511830,,Surface,1,Image 1,1,1023,
2638.11,,Surface,1,Image 1,1,1024,
748636,,Surface,1,Image 1,1,1025,
13032.3,,Surface,1,Image 1,1,1026,
