
Overlapped Volume Ratio to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,LD,1,799,
0.910776,,Surface,LD,1,800,
0.973632,,Surface,LD,1,801,
0,,Surface,LD,1,802,
0,,Surface,LD,1,803,
0,,Surface,LD,1,804,
0,,Surface,LD,1,805,
0,,Surface,LD,1,806,
0.0171547,,Surface,LD,1,807,
0,,Surface,LD,1,808,
0,,Surface,LD,1,809,
0,,Surface,LD,1,810,
0,,Surface,LD,1,811,
0.507591,,Surface,LD,1,812,
0.0950808,,Surface,LD,1,813,
0,,Surface,LD,1,814,
0,,Surface,LD,1,815,
0,,Surface,LD,1,816,
0,,Surface,LD,1,817,
0,,Surface,LD,1,818,
0,,Surface,LD,1,819,
0,,Surface,LD,1,820,
0,,Surface,LD,1,821,
0,,Surface,LD,1,822,
0,,Surface,LD,1,823,
0,,Surface,LD,1,824,
0,,Surface,LD,1,825,
0,,Surface,LD,1,826,
0,,Surface,LD,1,827,
0,,Surface,LD,1,828,
0,,Surface,LD,1,829,
0,,Surface,LD,1,830,
0,,Surface,LD,1,831,
0,,Surface,LD,1,832,
0,,Surface,LD,1,833,
0,,Surface,LD,1,834,
0,,Surface,LD,1,836,
0,,Surface,LD,1,837,
0,,Surface,LD,1,838,
0,,Surface,LD,1,839,
0,,Surface,LD,1,840,
0,,Surface,LD,1,841,
0,,Surface,LD,1,842,
0,,Surface,LD,1,846,
0,,Surface,LD,1,847,
0,,Surface,LD,1,857,
0,,Surface,LD,1,860,
0,,Surface,LD,1,877,
0,,Surface,LD,1,878,
0,,Surface,LD,1,879,
0,,Surface,LD,1,880,
0.843937,,Surface,LD,1,881,
0,,Surface,LD,1,882,
0,,Surface,LD,1,883,
0,,Surface,LD,1,884,
1,,Surface,LD,1,885,
0,,Surface,LD,1,886,
0,,Surface,LD,1,887,
0,,Surface,LD,1,888,
0,,Surface,LD,1,889,
0,,Surface,LD,1,891,
0.566944,,Surface,LD,1,892,
0.0108184,,Surface,LD,1,893,
0,,Surface,LD,1,894,
0,,Surface,LD,1,895,
0,,Surface,LD,1,896,
0,,Surface,LD,1,897,
0,,Surface,LD,1,898,
0,,Surface,LD,1,899,
0,,Surface,LD,1,900,
0,,Surface,LD,1,901,
0,,Surface,LD,1,902,
0,,Surface,LD,1,903,
0,,Surface,LD,1,904,
0,,Surface,LD,1,905,
0,,Surface,LD,1,906,
0,,Surface,LD,1,907,
0,,Surface,LD,1,908,
0.870427,,Surface,LD,1,909,
0.0525402,,Surface,LD,1,910,
1,,Surface,LD,1,911,
0,,Surface,LD,1,912,
0,,Surface,LD,1,913,
0,,Surface,LD,1,914,
0,,Surface,LD,1,915,
0,,Surface,LD,1,916,
0,,Surface,LD,1,917,
0.902667,,Surface,LD,1,918,
0,,Surface,LD,1,919,
0,,Surface,LD,1,920,
0,,Surface,LD,1,921,
0,,Surface,LD,1,922,
0,,Surface,LD,1,923,
0,,Surface,LD,1,924,
0,,Surface,LD,1,925,
0,,Surface,LD,1,926,
0,,Surface,LD,1,927,
0.230806,,Surface,LD,1,928,
0,,Surface,LD,1,929,
0,,Surface,LD,1,930,
0,,Surface,LD,1,931,
0,,Surface,LD,1,932,
0,,Surface,LD,1,933,
0,,Surface,LD,1,934,
0,,Surface,LD,1,935,
0,,Surface,LD,1,936,
0,,Surface,LD,1,937,
0,,Surface,LD,1,938,
0.40425,,Surface,LD,1,939,
0,,Surface,LD,1,940,
0.157551,,Surface,LD,1,941,
0,,Surface,LD,1,942,
0,,Surface,LD,1,943,
0,,Surface,LD,1,944,
0,,Surface,LD,1,945,
0,,Surface,LD,1,946,
0,,Surface,LD,1,948,
0,,Surface,LD,1,949,
0,,Surface,LD,1,950,
0,,Surface,LD,1,951,
0,,Surface,LD,1,952,
0,,Surface,LD,1,953,
0.185364,,Surface,LD,1,954,
0,,Surface,LD,1,955,
0,,Surface,LD,1,956,
0,,Surface,LD,1,957,
0,,Surface,LD,1,958,
0.140388,,Surface,LD,1,959,
0.106169,,Surface,LD,1,960,
0.0290853,,Surface,LD,1,961,
0,,Surface,LD,1,962,
0.767893,,Surface,LD,1,963,
0,,Surface,LD,1,964,
0,,Surface,LD,1,965,
0,,Surface,LD,1,966,
0,,Surface,LD,1,967,
0,,Surface,LD,1,968,
0,,Surface,LD,1,969,
0,,Surface,LD,1,970,
0.21855,,Surface,LD,1,971,
0,,Surface,LD,1,972,
5.76078e-05,,Surface,LD,1,973,
0,,Surface,LD,1,974,
0.0438145,,Surface,LD,1,975,
0,,Surface,LD,1,977,
0.059515,,Surface,LD,1,978,
0,,Surface,LD,1,979,
0,,Surface,LD,1,980,
0,,Surface,LD,1,981,
0,,Surface,LD,1,982,
0.00680019,,Surface,LD,1,983,
0,,Surface,LD,1,984,
0.0741107,,Surface,LD,1,985,
0,,Surface,LD,1,986,
0,,Surface,LD,1,987,
0,,Surface,LD,1,988,
0.145465,,Surface,LD,1,989,
0,,Surface,LD,1,990,
0,,Surface,LD,1,991,
0,,Surface,LD,1,992,
0,,Surface,LD,1,993,
0,,Surface,LD,1,994,
0,,Surface,LD,1,995,
0,,Surface,LD,1,996,
0,,Surface,LD,1,997,
0,,Surface,LD,1,998,
0,,Surface,LD,1,999,
0,,Surface,LD,1,1000,
0.0511859,,Surface,LD,1,1001,
0.274156,,Surface,LD,1,1002,
0,,Surface,LD,1,1003,
0,,Surface,LD,1,1004,
0,,Surface,LD,1,1005,
0,,Surface,LD,1,1006,
0,,Surface,LD,1,1007,
0,,Surface,LD,1,1008,
1.03779e-05,,Surface,LD,1,1009,
0,,Surface,LD,1,1010,
0.0714193,,Surface,LD,1,1011,
0,,Surface,LD,1,1012,
0,,Surface,LD,1,1013,
0,,Surface,LD,1,1014,
0,,Surface,LD,1,1015,
0.0297122,,Surface,LD,1,1016,
0,,Surface,LD,1,1017,
0,,Surface,LD,1,1018,
0,,Surface,LD,1,1019,
0,,Surface,LD,1,1020,
0.832027,,Surface,LD,1,1021,
0,,Surface,LD,1,1022,
0,,Surface,LD,1,1023,
0,,Surface,LD,1,1024,
0.00499086,,Surface,LD,1,1025,
0,,Surface,LD,1,1026,
0,,Surface,LD,1,1027,
0,,Surface,LD,1,1028,
0,,Surface,LD,1,1029,
0,,Surface,LD,1,1030,
0,,Surface,LD,1,1031,
0,,Surface,LD,1,1032,
0,,Surface,LD,1,1033,
0,,Surface,LD,1,1034,
0,,Surface,LD,1,1035,
0,,Surface,LD,1,1036,
0,,Surface,LD,1,1037,
0,,Surface,LD,1,1038,
0,,Surface,LD,1,1039,
0,,Surface,LD,1,1040,
0,,Surface,LD,1,1041,
0,,Surface,LD,1,1042,
0,,Surface,LD,1,1043,
0,,Surface,LD,1,1044,
0,,Surface,LD,1,1045,
0,,Surface,LD,1,1046,
0,,Surface,LD,1,1047,
0,,Surface,LD,1,1048,
0,,Surface,LD,1,1049,
0,,Surface,LD,1,1050,
0,,Surface,LD,1,1051,
0,,Surface,LD,1,1052,
0.0243643,,Surface,LD,1,1053,
0.00847719,,Surface,LD,1,1054,
0,,Surface,LD,1,1055,
0,,Surface,LD,1,1056,
0,,Surface,LD,1,1057,
0,,Surface,LD,1,1058,
0,,Surface,LD,1,1059,
0,,Surface,LD,1,1060,
0,,Surface,LD,1,1061,
0,,Surface,LD,1,1062,
0,,Surface,LD,1,1063,
0,,Surface,LD,1,1064,
0,,Surface,LD,1,1065,
0,,Surface,LD,1,1066,
0,,Surface,LD,1,1067,
0,,Surface,LD,1,1068,
0,,Surface,LD,1,1069,
0,,Surface,LD,1,1070,
0,,Surface,LD,1,1071,
0,,Surface,LD,1,1072,
0,,Surface,LD,1,1073,
0,,Surface,LD,1,1074,
0,,Surface,LD,1,1075,
0,,Surface,LD,1,1076,
0,,Surface,LD,1,1077,
0,,Surface,LD,1,1078,
0,,Surface,LD,1,1079,
0,,Surface,LD,1,1080,
0,,Surface,LD,1,1081,
0,,Surface,LD,1,1082,
0,,Surface,LD,1,1083,
0,,Surface,LD,1,1084,
0,,Surface,LD,1,1085,
0,,Surface,LD,1,1086,
0,,Surface,LD,1,1087,
0.874977,,Surface,LD,1,1088,
0,,Surface,LD,1,1089,
0.146082,,Surface,LD,1,1090,
0,,Surface,LD,1,1091,
0.0591991,,Surface,LD,1,1092,
0,,Surface,LD,1,1093,
0,,Surface,LD,1,1094,
0,,Surface,LD,1,1095,
0,,Surface,LD,1,1096,
0,,Surface,LD,1,1097,
0,,Surface,LD,1,1098,
0,,Surface,LD,1,1099,
0,,Surface,LD,1,1100,
0.0539051,,Surface,LD,1,1102,
0,,Surface,LD,1,1103,
0,,Surface,LD,1,1104,
0,,Surface,LD,1,1105,
0,,Surface,LD,1,1106,
0,,Surface,LD,1,1107,
0,,Surface,LD,1,1108,
0.00245409,,Surface,LD,1,1109,
0,,Surface,LD,1,1110,
0,,Surface,LD,1,1111,
0,,Surface,LD,1,1112,
0,,Surface,LD,1,1114,
0,,Surface,LD,1,1115,
0,,Surface,LD,1,1116,
0,,Surface,LD,1,1117,
0,,Surface,LD,1,1118,
0,,Surface,LD,1,1119,
0,,Surface,LD,1,1121,
0,,Surface,LD,1,1122,
0,,Surface,LD,1,1123,
0,,Surface,LD,1,1124,
0,,Surface,LD,1,1125,
0,,Surface,LD,1,1126,
0,,Surface,LD,1,1127,
0,,Surface,LD,1,1128,
0,,Surface,LD,1,1129,
0,,Surface,LD,1,1130,
0,,Surface,LD,1,1131,
0,,Surface,LD,1,1132,
0,,Surface,LD,1,1133,
0,,Surface,LD,1,1134,
0,,Surface,LD,1,1135,
0,,Surface,LD,1,1136,
0,,Surface,LD,1,1138,
0,,Surface,LD,1,1139,
0.346077,,Surface,LD,1,1140,
0,,Surface,LD,1,1141,
0,,Surface,LD,1,1142,
0,,Surface,LD,1,1143,
0.0743292,,Surface,LD,1,1144,
0,,Surface,LD,1,1145,
0,,Surface,LD,1,1146,
0.198591,,Surface,LD,1,1147,
0.532297,,Surface,LD,1,1148,
0,,Surface,LD,1,1149,
0,,Surface,LD,1,1150,
0,,Surface,LD,1,1151,
0.0197778,,Surface,LD,1,1152,
0,,Surface,LD,1,1153,
0,,Surface,LD,1,1154,
0,,Surface,LD,1,1155,
0,,Surface,LD,1,1156,
0,,Surface,LD,1,1158,
