
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.72266,,Surface,4,Image 1,1,799,
1.03369,,Surface,4,Image 1,1,800,
0.769531,,Surface,4,Image 1,1,801,
2.67969,,Surface,4,Image 1,1,802,
5,,Surface,4,Image 1,1,803,
4.94141,,Surface,4,Image 1,1,804,
9.25781,,Surface,4,Image 1,1,805,
13.5859,,Surface,4,Image 1,1,806,
6.88281,,Surface,4,Image 1,1,807,
4.07031,,Surface,4,Image 1,1,808,
2.73828,,Surface,4,Image 1,1,809,
8.08594,,Surface,4,Image 1,1,810,
3.48047,,Surface,4,Image 1,1,811,
2.10352,,Surface,4,Image 1,1,812,
3.39453,,Surface,4,Image 1,1,813,
5.17578,,Surface,4,Image 1,1,814,
3.12891,,Surface,4,Image 1,1,815,
4.38281,,Surface,4,Image 1,1,816,
3.24219,,Surface,4,Image 1,1,817,
3.36328,,Surface,4,Image 1,1,818,
2.63867,,Surface,4,Image 1,1,819,
5.89844,,Surface,4,Image 1,1,820,
4.29297,,Surface,4,Image 1,1,821,
3.63086,,Surface,4,Image 1,1,822,
1.79688,,Surface,4,Image 1,1,823,
4.91406,,Surface,4,Image 1,1,824,
2.70898,,Surface,4,Image 1,1,825,
0.974609,,Surface,4,Image 1,1,826,
5.82031,,Surface,4,Image 1,1,827,
1.61963,,Surface,4,Image 1,1,828,
2.81836,,Surface,4,Image 1,1,829,
3.54297,,Surface,4,Image 1,1,830,
4.82422,,Surface,4,Image 1,1,831,
2.66797,,Surface,4,Image 1,1,832,
2.60547,,Surface,4,Image 1,1,833,
4.35156,,Surface,4,Image 1,1,834,
1.16455,,Surface,4,Image 1,1,836,
4.00781,,Surface,4,Image 1,1,837,
2.11719,,Surface,4,Image 1,1,838,
6.15625,,Surface,4,Image 1,1,839,
3.66406,,Surface,4,Image 1,1,840,
3.89453,,Surface,4,Image 1,1,841,
2.55108e-05,,Surface,4,Image 1,1,842,
3.11719,,Surface,4,Image 1,1,846,
5.82031,,Surface,4,Image 1,1,847,
6.87109,,Surface,4,Image 1,1,857,
0.669678,,Surface,4,Image 1,1,860,
3.47266,,Surface,4,Image 1,1,877,
3.83594,,Surface,4,Image 1,1,878,
3.14062,,Surface,4,Image 1,1,879,
4.53125,,Surface,4,Image 1,1,880,
2.11914,,Surface,4,Image 1,1,881,
7.36719,,Surface,4,Image 1,1,882,
