
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,799,
3.93458,µm,Surface,M,1,800,
2.41361,µm,Surface,M,1,801,
0,µm,Surface,M,1,802,
0,µm,Surface,M,1,803,
0,µm,Surface,M,1,804,
0,µm,Surface,M,1,805,
0,µm,Surface,M,1,806,
0,µm,Surface,M,1,807,
0,µm,Surface,M,1,808,
0,µm,Surface,M,1,809,
0,µm,Surface,M,1,810,
0,µm,Surface,M,1,811,
0,µm,Surface,M,1,812,
0,µm,Surface,M,1,813,
0,µm,Surface,M,1,814,
0,µm,Surface,M,1,815,
0,µm,Surface,M,1,816,
0,µm,Surface,M,1,817,
0,µm,Surface,M,1,818,
0,µm,Surface,M,1,819,
0,µm,Surface,M,1,820,
0,µm,Surface,M,1,821,
0,µm,Surface,M,1,822,
0,µm,Surface,M,1,823,
0,µm,Surface,M,1,824,
0,µm,Surface,M,1,825,
3.14777,µm,Surface,M,1,826,
0,µm,Surface,M,1,827,
0.104528,µm,Surface,M,1,828,
0,µm,Surface,M,1,829,
0,µm,Surface,M,1,830,
0,µm,Surface,M,1,831,
0,µm,Surface,M,1,832,
0,µm,Surface,M,1,833,
0,µm,Surface,M,1,834,
0.728554,µm,Surface,M,1,836,
0,µm,Surface,M,1,837,
6.24195,µm,Surface,M,1,838,
0,µm,Surface,M,1,839,
0,µm,Surface,M,1,840,
0,µm,Surface,M,1,841,
6.72703,µm,Surface,M,1,842,
0,µm,Surface,M,1,846,
0,µm,Surface,M,1,847,
0,µm,Surface,M,1,857,
1.41543,µm,Surface,M,1,860,
0,µm,Surface,M,1,877,
0,µm,Surface,M,1,878,
0,µm,Surface,M,1,879,
0,µm,Surface,M,1,880,
0.0822751,µm,Surface,M,1,881,
0,µm,Surface,M,1,882,
0,µm,Surface,M,1,883,
0,µm,Surface,M,1,884,
1.71773,µm,Surface,M,1,885,
0,µm,Surface,M,1,886,
0,µm,Surface,M,1,887,
0,µm,Surface,M,1,888,
0,µm,Surface,M,1,889,
0,µm,Surface,M,1,891,
0,µm,Surface,M,1,892,
0,µm,Surface,M,1,893,
0,µm,Surface,M,1,894,
0,µm,Surface,M,1,895,
0,µm,Surface,M,1,896,
0,µm,Surface,M,1,897,
0,µm,Surface,M,1,898,
1.10653,µm,Surface,M,1,899,
0.62635,µm,Surface,M,1,900,
0.367707,µm,Surface,M,1,901,
0,µm,Surface,M,1,902,
0,µm,Surface,M,1,903,
0,µm,Surface,M,1,904,
0,µm,Surface,M,1,905,
0.711173,µm,Surface,M,1,906,
0,µm,Surface,M,1,907,
5.19534,µm,Surface,M,1,908,
1.14102,µm,Surface,M,1,909,
0,µm,Surface,M,1,910,
0.875706,µm,Surface,M,1,911,
0,µm,Surface,M,1,912,
0,µm,Surface,M,1,913,
0,µm,Surface,M,1,914,
0,µm,Surface,M,1,915,
0,µm,Surface,M,1,916,
0,µm,Surface,M,1,917,
0.253247,µm,Surface,M,1,918,
0,µm,Surface,M,1,919,
0,µm,Surface,M,1,920,
0,µm,Surface,M,1,921,
0,µm,Surface,M,1,922,
0,µm,Surface,M,1,923,
0,µm,Surface,M,1,924,
0,µm,Surface,M,1,925,
0,µm,Surface,M,1,926,
0,µm,Surface,M,1,927,
0,µm,Surface,M,1,928,
0,µm,Surface,M,1,929,
0,µm,Surface,M,1,930,
0,µm,Surface,M,1,931,
0,µm,Surface,M,1,932,
0,µm,Surface,M,1,933,
0,µm,Surface,M,1,934,
0,µm,Surface,M,1,935,
0,µm,Surface,M,1,936,
0,µm,Surface,M,1,937,
0,µm,Surface,M,1,938,
0.240359,µm,Surface,M,1,939,
0,µm,Surface,M,1,940,
