
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,554,
0.515539,,Surface,N2,1,567,
0,,Surface,N2,1,574,
0.96717,,Surface,N2,1,575,
0,,Surface,N2,1,576,
0,,Surface,N2,1,578,
0,,Surface,N2,1,579,
0,,Surface,N2,1,582,
0,,Surface,N2,1,584,
0.00146844,,Surface,N2,1,585,
0,,Surface,N2,1,586,
0,,Surface,N2,1,589,
0,,Surface,N2,1,590,
0,,Surface,N2,1,592,
0,,Surface,N2,1,593,
1,,Surface,N2,1,594,
0,,Surface,N2,1,595,
0,,Surface,N2,1,596,
0.900046,,Surface,N2,1,598,
0,,Surface,N2,1,599,
0.697049,,Surface,N2,1,600,
0,,Surface,N2,1,601,
0,,Surface,N2,1,603,
0,,Surface,N2,1,604,
0.182256,,Surface,N2,1,606,
0,,Surface,N2,1,607,
0,,Surface,N2,1,608,
0,,Surface,N2,1,609,
0,,Surface,N2,1,610,
0,,Surface,N2,1,611,
0,,Surface,N2,1,612,
0.0159037,,Surface,N2,1,613,
0.678321,,Surface,N2,1,614,
0,,Surface,N2,1,615,
0.000218965,,Surface,N2,1,616,
0.669924,,Surface,N2,1,617,
0,,Surface,N2,1,619,
0,,Surface,N2,1,620,
0,,Surface,N2,1,621,
0,,Surface,N2,1,622,
0,,Surface,N2,1,623,
0,,Surface,N2,1,624,
0,,Surface,N2,1,628,
0.00339516,,Surface,N2,1,629,
0,,Surface,N2,1,630,
0.169633,,Surface,N2,1,631,
0,,Surface,N2,1,633,
0,,Surface,N2,1,636,
0.0534113,,Surface,N2,1,637,
0.44891,,Surface,N2,1,638,
0,,Surface,N2,1,639,
0,,Surface,N2,1,640,
0,,Surface,N2,1,641,
0.125534,,Surface,N2,1,642,
0,,Surface,N2,1,643,
0.0228562,,Surface,N2,1,644,
0,,Surface,N2,1,646,
0.00837323,,Surface,N2,1,647,
0,,Surface,N2,1,648,
0,,Surface,N2,1,649,
1,,Surface,N2,1,650,
0.31231,,Surface,N2,1,651,
0.646749,,Surface,N2,1,652,
0,,Surface,N2,1,653,
0,,Surface,N2,1,655,
0.94498,,Surface,N2,1,656,
0.877848,,Surface,N2,1,657,
0,,Surface,N2,1,658,
0.401283,,Surface,N2,1,660,
0,,Surface,N2,1,661,
0,,Surface,N2,1,662,
0.0379504,,Surface,N2,1,663,
0,,Surface,N2,1,664,
0.133386,,Surface,N2,1,665,
0.982064,,Surface,N2,1,666,
1,,Surface,N2,1,667,
0.0208086,,Surface,N2,1,668,
0,,Surface,N2,1,669,
0.0406122,,Surface,N2,1,670,
0.0706983,,Surface,N2,1,671,
0.00948904,,Surface,N2,1,672,
0.0534743,,Surface,N2,1,673,
0,,Surface,N2,1,675,
0.980873,,Surface,N2,1,676,
0.842483,,Surface,N2,1,677,
0.238561,,Surface,N2,1,678,
0,,Surface,N2,1,679,
0,,Surface,N2,1,680,
0.705759,,Surface,N2,1,681,
0,,Surface,N2,1,683,
0.0727815,,Surface,N2,1,684,
0.187017,,Surface,N2,1,685,
0,,Surface,N2,1,686,
0,,Surface,N2,1,687,
0,,Surface,N2,1,689,
0.00461871,,Surface,N2,1,690,
0.594493,,Surface,N2,1,691,
0,,Surface,N2,1,692,
0,,Surface,N2,1,693,
0.500185,,Surface,N2,1,694,
0,,Surface,N2,1,695,
0,,Surface,N2,1,697,
0.0751097,,Surface,N2,1,698,
0,,Surface,N2,1,700,
0.442409,,Surface,N2,1,701,
0,,Surface,N2,1,702,
0.0356662,,Surface,N2,1,703,
0.0541978,,Surface,N2,1,704,
0,,Surface,N2,1,705,
0,,Surface,N2,1,706,
0.166881,,Surface,N2,1,707,
0.108097,,Surface,N2,1,708,
0,,Surface,N2,1,709,
0,,Surface,N2,1,710,
0.0305204,,Surface,N2,1,711,
0,,Surface,N2,1,712,
0.197038,,Surface,N2,1,713,
0.964118,,Surface,N2,1,714,
0.795134,,Surface,N2,1,717,
0.260109,,Surface,N2,1,718,
0.996149,,Surface,N2,1,719,
0,,Surface,N2,1,720,
0.0836472,,Surface,N2,1,722,
0,,Surface,N2,1,723,
