
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
28.5133,36.1099,4.8,µm,Surface,Position,1,554,
38.247,24.3131,3.85405,µm,Surface,Position,1,567,
37.6174,24.5172,3.58246,µm,Surface,Position,1,574,
38.8198,23.1919,3.75833,µm,Surface,Position,1,575,
41.8182,19.6303,3.84651,µm,Surface,Position,1,576,
28.5585,32.4989,4.472,µm,Surface,Position,1,578,
28.8796,32.7979,3.86429,µm,Surface,Position,1,579,
36.9694,24.1182,3.58261,µm,Surface,Position,1,582,
40.7638,20.5159,3.62667,µm,Surface,Position,1,584,
29.3029,30.6193,4.57209,µm,Surface,Position,1,585,
26.8225,33.4668,3.77778,µm,Surface,Position,1,586,
40.0974,20.5119,4.38286,µm,Surface,Position,1,589,
40.0372,20.0543,3.62588,µm,Surface,Position,1,590,
25.0617,34.6932,4.66667,µm,Surface,Position,1,592,
29.154,31.0314,3.99649,µm,Surface,Position,1,593,
38.3108,22.1931,2,µm,Surface,Position,1,594,
32.969,26.3093,4.64,µm,Surface,Position,1,595,
36.611,23.2852,3.88132,µm,Surface,Position,1,596,
37.8334,22.4215,2.89333,µm,Surface,Position,1,598,
39.1246,21.0319,3.02857,µm,Surface,Position,1,599,
37.7632,22.1224,2.2,µm,Surface,Position,1,600,
39.4019,20.0573,4.01633,µm,Surface,Position,1,601,
39.0516,20.4601,4.31786,µm,Surface,Position,1,603,
26.7177,33.0941,3.46071,µm,Surface,Position,1,604,
26.7585,32.4539,3.18667,µm,Surface,Position,1,606,
28.9892,29.8953,4.2875,µm,Surface,Position,1,607,
31.0549,28.4662,2.2,µm,Surface,Position,1,608,
38.733,20.4119,3.66923,µm,Surface,Position,1,609,
25.6516,33.3988,3.68571,µm,Surface,Position,1,610,
27.1403,31.4829,3.16098,µm,Surface,Position,1,611,
28.4913,30.1339,4.35,µm,Surface,Position,1,612,
27.351,31.3615,3.92121,µm,Surface,Position,1,613,
27.4778,31.2397,3.41818,µm,Surface,Position,1,614,
33.0129,25.3692,4.4,µm,Surface,Position,1,615,
39.0644,20.132,3.64324,µm,Surface,Position,1,616,
26.5973,31.6325,3.17931,µm,Surface,Position,1,617,
28.4267,29.9583,2.85333,µm,Surface,Position,1,619,
24.7241,33.5666,3.90877,µm,Surface,Position,1,620,
38.3315,20.1851,3.4449,µm,Surface,Position,1,621,
27.4383,30.6012,3.96,µm,Surface,Position,1,622,
34.9971,23.1464,2.71765,µm,Surface,Position,1,623,
27.6258,30.2523,3.56425,µm,Surface,Position,1,624,
27.0257,31.0068,3.5,µm,Surface,Position,1,628,
27.2981,29.9308,3.55455,µm,Surface,Position,1,629,
27.0252,30.5054,3.02632,µm,Surface,Position,1,630,
37.0475,20.446,3.47429,µm,Surface,Position,1,631,
29.8961,27.3065,3.9,µm,Surface,Position,1,633,
23.7939,33.2075,3.62791,µm,Surface,Position,1,636,
34.8313,22.27,3.83548,µm,Surface,Position,1,637,
25.5133,31.8186,3.375,µm,Surface,Position,1,638,
33.2495,24.6713,1.70455,µm,Surface,Position,1,639,
35.534,21.3095,2.22609,µm,Surface,Position,1,640,
33.6334,23.4624,2.62083,µm,Surface,Position,1,641,
36.1716,20.9701,2.69114,µm,Surface,Position,1,642,
29.9398,26.7649,3.82424,µm,Surface,Position,1,643,
