
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.176236,,Surface,2,Image 1,1,554,
0.906677,,Surface,2,Image 1,1,567,
0.104719,,Surface,2,Image 1,1,574,
2.36708,,Surface,2,Image 1,1,575,
0.261063,,Surface,2,Image 1,1,576,
0.177222,,Surface,2,Image 1,1,578,
0.429899,,Surface,2,Image 1,1,579,
0.268896,,Surface,2,Image 1,1,582,
0.298533,,Surface,2,Image 1,1,584,
0.145175,,Surface,2,Image 1,1,585,
0.506354,,Surface,2,Image 1,1,586,
0.112846,,Surface,2,Image 1,1,589,
1.18105,,Surface,2,Image 1,1,590,
0.180013,,Surface,2,Image 1,1,592,
1.1018,,Surface,2,Image 1,1,593,
15.0912,,Surface,2,Image 1,1,594,
0.255004,,Surface,2,Image 1,1,595,
0.204925,,Surface,2,Image 1,1,596,
7.69831,,Surface,2,Image 1,1,598,
1.65099,,Surface,2,Image 1,1,599,
8.87095,,Surface,2,Image 1,1,600,
1.29651,,Surface,2,Image 1,1,601,
0.115126,,Surface,2,Image 1,1,603,
0.255261,,Surface,2,Image 1,1,604,
0.602032,,Surface,2,Image 1,1,606,
1.20827,,Surface,2,Image 1,1,607,
2.14812,,Surface,2,Image 1,1,608,
1.15195,,Surface,2,Image 1,1,609,
2.85923,,Surface,2,Image 1,1,610,
2.55288,,Surface,2,Image 1,1,611,
0.203583,,Surface,2,Image 1,1,612,
0.750188,,Surface,2,Image 1,1,613,
4.86952,,Surface,2,Image 1,1,614,
0.589738,,Surface,2,Image 1,1,615,
0.615272,,Surface,2,Image 1,1,616,
0.829941,,Surface,2,Image 1,1,617,
2.3602,,Surface,2,Image 1,1,619,
0.192634,,Surface,2,Image 1,1,620,
0.694826,,Surface,2,Image 1,1,621,
6.85929,,Surface,2,Image 1,1,622,
0.296804,,Surface,2,Image 1,1,623,
0.698346,,Surface,2,Image 1,1,624,
1.13715,,Surface,2,Image 1,1,628,
1.32698,,Surface,2,Image 1,1,629,
1.26353,,Surface,2,Image 1,1,630,
1.96352,,Surface,2,Image 1,1,631,
1.49645,,Surface,2,Image 1,1,633,
0.458652,,Surface,2,Image 1,1,636,
0.285475,,Surface,2,Image 1,1,637,
0.659189,,Surface,2,Image 1,1,638,
1.25144,,Surface,2,Image 1,1,639,
3.03982,,Surface,2,Image 1,1,640,
2.00293,,Surface,2,Image 1,1,641,
1.69162,,Surface,2,Image 1,1,642,
1.66638,,Surface,2,Image 1,1,643,
0.75736,,Surface,2,Image 1,1,644,
1.40981,,Surface,2,Image 1,1,646,
2.68657,,Surface,2,Image 1,1,647,
0.292039,,Surface,2,Image 1,1,648,
1.07296,,Surface,2,Image 1,1,649,
1.51011,,Surface,2,Image 1,1,650,
0.477387,,Surface,2,Image 1,1,651,
1.25873,,Surface,2,Image 1,1,652,
0.199908,,Surface,2,Image 1,1,653,
0.956155,,Surface,2,Image 1,1,655,
1.63113,,Surface,2,Image 1,1,656,
14.4335,,Surface,2,Image 1,1,657,
1.09307,,Surface,2,Image 1,1,658,
0.750627,,Surface,2,Image 1,1,660,
1.2355,,Surface,2,Image 1,1,661,
1.17406,,Surface,2,Image 1,1,662,
0.542454,,Surface,2,Image 1,1,663,
0.248851,,Surface,2,Image 1,1,664,
2.77509,,Surface,2,Image 1,1,665,
192.816,,Surface,2,Image 1,1,666,
57.0685,,Surface,2,Image 1,1,667,
0.451508,,Surface,2,Image 1,1,668,
0.193248,,Surface,2,Image 1,1,669,
1.04876,,Surface,2,Image 1,1,670,
1.23474,,Surface,2,Image 1,1,671,
2.91091,,Surface,2,Image 1,1,672,
1.64776,,Surface,2,Image 1,1,673,
1.33378,,Surface,2,Image 1,1,675,
0.541279,,Surface,2,Image 1,1,676,
4.35921,,Surface,2,Image 1,1,677,
2.14426,,Surface,2,Image 1,1,678,
2.41178,,Surface,2,Image 1,1,679,
1.48226,,Surface,2,Image 1,1,680,
3.25893,,Surface,2,Image 1,1,681,
1.65176,,Surface,2,Image 1,1,683,
0.789472,,Surface,2,Image 1,1,684,
35.4507,,Surface,2,Image 1,1,685,
0.33633,,Surface,2,Image 1,1,686,
0.314833,,Surface,2,Image 1,1,687,
0.0553809,,Surface,2,Image 1,1,689,
2.8764,,Surface,2,Image 1,1,690,
2.11828,,Surface,2,Image 1,1,691,
4.26222,,Surface,2,Image 1,1,692,
1.05129,,Surface,2,Image 1,1,693,
0.368698,,Surface,2,Image 1,1,694,
11.316,,Surface,2,Image 1,1,695,
2.81623,,Surface,2,Image 1,1,697,
1.90545,,Surface,2,Image 1,1,698,
0.817612,,Surface,2,Image 1,1,700,
2.52722,,Surface,2,Image 1,1,701,
0.798673,,Surface,2,Image 1,1,702,
0.501727,,Surface,2,Image 1,1,703,
1.15898,,Surface,2,Image 1,1,704,
0.615426,,Surface,2,Image 1,1,705,
0.776031,,Surface,2,Image 1,1,706,
0.483267,,Surface,2,Image 1,1,707,
0.269897,,Surface,2,Image 1,1,708,
1.12318,,Surface,2,Image 1,1,709,
0.783123,,Surface,2,Image 1,1,710,
0.684825,,Surface,2,Image 1,1,711,
3.734,,Surface,2,Image 1,1,712,
0.735518,,Surface,2,Image 1,1,713,
1.35128,,Surface,2,Image 1,1,714,
1.79585,,Surface,2,Image 1,1,717,
1.89301,,Surface,2,Image 1,1,718,
2.60564,,Surface,2,Image 1,1,719,
0.0577611,,Surface,2,Image 1,1,720,
1.11898,,Surface,2,Image 1,1,722,
2.40436,,Surface,2,Image 1,1,723,
1.54915,,Surface,2,Image 1,1,724,
1.9997,,Surface,2,Image 1,1,725,
4.20885,,Surface,2,Image 1,1,726,
1.80292,,Surface,2,Image 1,1,727,
3.18845,,Surface,2,Image 1,1,728,
0.714736,,Surface,2,Image 1,1,732,
6.35968,,Surface,2,Image 1,1,733,
2.69846,,Surface,2,Image 1,1,734,
1.06788,,Surface,2,Image 1,1,735,
2.45846,,Surface,2,Image 1,1,737,
0.229984,,Surface,2,Image 1,1,739,
2.99088,,Surface,2,Image 1,1,740,
0.265966,,Surface,2,Image 1,1,742,
3.63486,,Surface,2,Image 1,1,743,
1.62897,,Surface,2,Image 1,1,744,
1.76473,,Surface,2,Image 1,1,745,
0.161275,,Surface,2,Image 1,1,747,
2.78887,,Surface,2,Image 1,1,748,
2.85075,,Surface,2,Image 1,1,749,
1.29368,,Surface,2,Image 1,1,751,
1.82853,,Surface,2,Image 1,1,752,
2.81906,,Surface,2,Image 1,1,753,
1.70142,,Surface,2,Image 1,1,754,
2.98286,,Surface,2,Image 1,1,755,
2.47949,,Surface,2,Image 1,1,756,
1.54535,,Surface,2,Image 1,1,758,
1.56785,,Surface,2,Image 1,1,760,
3.07278,,Surface,2,Image 1,1,762,
2.49949,,Surface,2,Image 1,1,763,
3.02546,,Surface,2,Image 1,1,765,
1.02687,,Surface,2,Image 1,1,766,
0.725483,,Surface,2,Image 1,1,767,
0.716144,,Surface,2,Image 1,1,768,
0.739158,,Surface,2,Image 1,1,769,
0.958088,,Surface,2,Image 1,1,770,
2.25054,,Surface,2,Image 1,1,772,
1.02506,,Surface,2,Image 1,1,773,
1.02409,,Surface,2,Image 1,1,775,
1.36397,,Surface,2,Image 1,1,776,
2.04264,,Surface,2,Image 1,1,778,
2.26374,,Surface,2,Image 1,1,779,
3.50199,,Surface,2,Image 1,1,781,
1.01288,,Surface,2,Image 1,1,782,
2.82358,,Surface,2,Image 1,1,783,
1.59656,,Surface,2,Image 1,1,784,
0.665935,,Surface,2,Image 1,1,785,
3.91588,,Surface,2,Image 1,1,787,
0.524496,,Surface,2,Image 1,1,788,
4.54453,,Surface,2,Image 1,1,792,
0.652108,,Surface,2,Image 1,1,794,
0.650853,,Surface,2,Image 1,1,795,
0.582153,,Surface,2,Image 1,1,797,
