
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00502833,µm^3,Surface,1,554,
0.0316003,µm^3,Surface,1,567,
0.0461131,µm^3,Surface,1,574,
0.0180223,µm^3,Surface,1,575,
0.0345453,µm^3,Surface,1,576,
0.0197026,µm^3,Surface,1,578,
0.0707939,µm^3,Surface,1,579,
0.0651996,µm^3,Surface,1,582,
0.0583249,µm^3,Surface,1,584,
0.033117,µm^3,Surface,1,585,
0.0280645,µm^3,Surface,1,586,
0.0292628,µm^3,Surface,1,589,
0.0683302,µm^3,Surface,1,590,
0.0125726,µm^3,Surface,1,592,
0.0442428,µm^3,Surface,1,593,
0.00161443,µm^3,Surface,1,594,
0.0103309,µm^3,Surface,1,595,
0.0736852,µm^3,Surface,1,596,
0.0283277,µm^3,Surface,1,598,
0.0199872,µm^3,Surface,1,599,
0.00644841,µm^3,Surface,1,600,
0.0418167,µm^3,Surface,1,601,
0.0473733,µm^3,Surface,1,603,
0.0485111,µm^3,Surface,1,604,
0.0474192,µm^3,Surface,1,606,
0.00901033,µm^3,Surface,1,607,
0.00387782,µm^3,Surface,1,608,
0.0196437,µm^3,Surface,1,609,
0.00289641,µm^3,Surface,1,610,
0.034021,µm^3,Surface,1,611,
0.0699908,µm^3,Surface,1,612,
0.0537301,µm^3,Surface,1,613,
0.00602219,µm^3,Surface,1,614,
0.000818966,µm^3,Surface,1,615,
0.126909,µm^3,Surface,1,616,
0.0530121,µm^3,Surface,1,617,
0.034828,µm^3,Surface,1,619,
0.0482829,µm^3,Surface,1,620,
0.0427865,µm^3,Surface,1,621,
0.00198849,µm^3,Surface,1,622,
0.15897,µm^3,Surface,1,623,
0.155415,µm^3,Surface,1,624,
0.0293495,µm^3,Surface,1,628,
0.0347857,µm^3,Surface,1,629,
0.0257478,µm^3,Surface,1,630,
0.0300195,µm^3,Surface,1,631,
0.00633079,µm^3,Surface,1,633,
0.0362027,µm^3,Surface,1,636,
0.0512477,µm^3,Surface,1,637,
0.0524779,µm^3,Surface,1,638,
0.0414917,µm^3,Surface,1,639,
0.0186515,µm^3,Surface,1,640,
0.0420193,µm^3,Surface,1,641,
0.0652475,µm^3,Surface,1,642,
0.0241239,µm^3,Surface,1,643,
0.133132,µm^3,Surface,1,644,
0.017773,µm^3,Surface,1,646,
0.128602,µm^3,Surface,1,647,
0.0885548,µm^3,Surface,1,648,
0.0240192,µm^3,Surface,1,649,
0.0652837,µm^3,Surface,1,650,
0.0572577,µm^3,Surface,1,651,
0.0171652,µm^3,Surface,1,652,
0.0853726,µm^3,Surface,1,653,
0.0482004,µm^3,Surface,1,655,
0.0340162,µm^3,Surface,1,656,
0.0359054,µm^3,Surface,1,657,
0.0425217,µm^3,Surface,1,658,
0.0204634,µm^3,Surface,1,660,
0.0188294,µm^3,Surface,1,661,
0.0102544,µm^3,Surface,1,662,
0.0691969,µm^3,Surface,1,663,
0.0501752,µm^3,Surface,1,664,
0.0129689,µm^3,Surface,1,665,
0.0681946,µm^3,Surface,1,666,
0.00339465,µm^3,Surface,1,667,
0.0333863,µm^3,Surface,1,668,
0.0145854,µm^3,Surface,1,669,
0.0817678,µm^3,Surface,1,670,
0.0685897,µm^3,Surface,1,671,
0.0204997,µm^3,Surface,1,672,
0.0757414,µm^3,Surface,1,673,
0.00921451,µm^3,Surface,1,675,
0.0160069,µm^3,Surface,1,676,
0.0692752,µm^3,Surface,1,677,
0.0454874,µm^3,Surface,1,678,
0.0392625,µm^3,Surface,1,679,
0.0157179,µm^3,Surface,1,680,
0.0439719,µm^3,Surface,1,681,
0.0476637,µm^3,Surface,1,683,
0.12953,µm^3,Surface,1,684,
0.0245173,µm^3,Surface,1,685,
0.0695007,µm^3,Surface,1,686,
0.0680607,µm^3,Surface,1,687,
0.0603206,µm^3,Surface,1,689,
0.0962655,µm^3,Surface,1,690,
0.0392648,µm^3,Surface,1,691,
0.016394,µm^3,Surface,1,692,
0.0934225,µm^3,Surface,1,693,
0.122697,µm^3,Surface,1,694,
0.0102655,µm^3,Surface,1,695,
0.00937847,µm^3,Surface,1,697,
0.0424548,µm^3,Surface,1,698,
0.0146366,µm^3,Surface,1,700,
0.102464,µm^3,Surface,1,701,
0.032717,µm^3,Surface,1,702,
0.098561,µm^3,Surface,1,703,
0.00961366,µm^3,Surface,1,704,
0.068086,µm^3,Surface,1,705,
0.0937562,µm^3,Surface,1,706,
0.0725188,µm^3,Surface,1,707,
0.274877,µm^3,Surface,1,708,
0.0621474,µm^3,Surface,1,709,
0.0579995,µm^3,Surface,1,710,
0.0170719,µm^3,Surface,1,711,
0.0149742,µm^3,Surface,1,712,
0.155489,µm^3,Surface,1,713,
0.0389613,µm^3,Surface,1,714,
0.0183917,µm^3,Surface,1,717,
0.0403838,µm^3,Surface,1,718,
0.0163194,µm^3,Surface,1,719,
0.0952833,µm^3,Surface,1,720,
0.10008,µm^3,Surface,1,722,
0.00725975,µm^3,Surface,1,723,
0.131537,µm^3,Surface,1,724,
0.0922741,µm^3,Surface,1,725,
0.0591767,µm^3,Surface,1,726,
0.0441236,µm^3,Surface,1,727,
0.0463765,µm^3,Surface,1,728,
0.0438378,µm^3,Surface,1,732,
0.0795399,µm^3,Surface,1,733,
0.027782,µm^3,Surface,1,734,
0.102512,µm^3,Surface,1,735,
