
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.162955,µm^2,Surface,1,554,
0.557567,µm^2,Surface,1,567,
0.687194,µm^2,Surface,1,574,
0.384834,µm^2,Surface,1,575,
0.593033,µm^2,Surface,1,576,
0.386852,µm^2,Surface,1,578,
0.939946,µm^2,Surface,1,579,
0.864224,µm^2,Surface,1,582,
0.805069,µm^2,Surface,1,584,
0.563187,µm^2,Surface,1,585,
0.505421,µm^2,Surface,1,586,
0.505598,µm^2,Surface,1,589,
0.888076,µm^2,Surface,1,590,
0.291018,µm^2,Surface,1,592,
0.682363,µm^2,Surface,1,593,
0.0727988,µm^2,Surface,1,594,
0.255109,µm^2,Surface,1,595,
0.974451,µm^2,Surface,1,596,
0.63909,µm^2,Surface,1,598,
0.397026,µm^2,Surface,1,599,
0.189797,µm^2,Surface,1,600,
0.69644,µm^2,Surface,1,601,
0.70625,µm^2,Surface,1,603,
0.718501,µm^2,Surface,1,604,
0.681574,µm^2,Surface,1,606,
0.232259,µm^2,Surface,1,607,
0.130759,µm^2,Surface,1,608,
0.38236,µm^2,Surface,1,609,
0.12074,µm^2,Surface,1,610,
0.543668,µm^2,Surface,1,611,
0.922776,µm^2,Surface,1,612,
0.828103,µm^2,Surface,1,613,
0.193681,µm^2,Surface,1,614,
0.0522528,µm^2,Surface,1,615,
1.37522,µm^2,Surface,1,616,
0.738698,µm^2,Surface,1,617,
0.603227,µm^2,Surface,1,619,
0.71946,µm^2,Surface,1,620,
0.637067,µm^2,Surface,1,621,
0.0930618,µm^2,Surface,1,622,
1.69159,µm^2,Surface,1,623,
1.56825,µm^2,Surface,1,624,
0.491898,µm^2,Surface,1,628,
0.564227,µm^2,Surface,1,629,
0.467685,µm^2,Surface,1,630,
0.500313,µm^2,Surface,1,631,
0.191792,µm^2,Surface,1,633,
0.58062,µm^2,Surface,1,636,
0.763046,µm^2,Surface,1,637,
0.804153,µm^2,Surface,1,638,
0.630065,µm^2,Surface,1,639,
0.383323,µm^2,Surface,1,640,
0.681652,µm^2,Surface,1,641,
0.919732,µm^2,Surface,1,642,
0.464511,µm^2,Surface,1,643,
1.40352,µm^2,Surface,1,644,
0.359806,µm^2,Surface,1,646,
1.43259,µm^2,Surface,1,647,
1.08414,µm^2,Surface,1,648,
0.441602,µm^2,Surface,1,649,
0.860496,µm^2,Surface,1,650,
0.822273,µm^2,Surface,1,651,
0.353383,µm^2,Surface,1,652,
1.0443,µm^2,Surface,1,653,
0.731982,µm^2,Surface,1,655,
0.585748,µm^2,Surface,1,656,
0.565845,µm^2,Surface,1,657,
0.664816,µm^2,Surface,1,658,
0.427578,µm^2,Surface,1,660,
0.370852,µm^2,Surface,1,661,
0.258807,µm^2,Surface,1,662,
0.930374,µm^2,Surface,1,663,
0.709755,µm^2,Surface,1,664,
0.297012,µm^2,Surface,1,665,
0.911193,µm^2,Surface,1,666,
0.122241,µm^2,Surface,1,667,
0.560307,µm^2,Surface,1,668,
0.317836,µm^2,Surface,1,669,
0.992538,µm^2,Surface,1,670,
0.909238,µm^2,Surface,1,671,
0.392747,µm^2,Surface,1,672,
0.989605,µm^2,Surface,1,673,
0.235789,µm^2,Surface,1,675,
0.341703,µm^2,Surface,1,676,
0.916848,µm^2,Surface,1,677,
0.695174,µm^2,Surface,1,678,
0.600178,µm^2,Surface,1,679,
0.323964,µm^2,Surface,1,680,
0.69258,µm^2,Surface,1,681,
0.689898,µm^2,Surface,1,683,
1.37401,µm^2,Surface,1,684,
0.47148,µm^2,Surface,1,685,
1.024,µm^2,Surface,1,686,
0.992322,µm^2,Surface,1,687,
0.834627,µm^2,Surface,1,689,
1.31503,µm^2,Surface,1,690,
0.638795,µm^2,Surface,1,691,
0.339947,µm^2,Surface,1,692,
1.12459,µm^2,Surface,1,693,
1.60176,µm^2,Surface,1,694,
0.241842,µm^2,Surface,1,695,
0.235443,µm^2,Surface,1,697,
0.686222,µm^2,Surface,1,698,
0.322563,µm^2,Surface,1,700,
1.21147,µm^2,Surface,1,701,
0.544895,µm^2,Surface,1,702,
