
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,79.0343,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,207.697,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,377.381,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,569.01,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,775.677,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,992.898,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1220.5,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1459.79,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1710.55,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1971.84,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2235.28,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2494.06,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,2743.97,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,2985.41,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,3219.37,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,3448.94,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,3676.08,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,3902.16,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,4127.06,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,4351.36,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,4573.44,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,4791.75,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,5007.73,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,5220.46,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,5431.15,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,5639.47,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,5846.65,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,6052.19,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,6255.67,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,6458.35,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,6660.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,6862.27,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,7064.09,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,7264.64,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,7465.17,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,7664.93,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,7864.65,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,8064.43,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,8265.93,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,8466.39,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,8666.93,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,8868.84,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,9069.74,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,9269.92,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,9471.53,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,9675.53,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,9878.36,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,10081.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,10287.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,10491.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,10696.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,10902.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,11110.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,11317.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,11525.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,11735.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,11944.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,12152.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,12362.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,12575.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,12786.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,12998.9,µm^3,Cumulative Volume Outside,Image 1,1,,
