
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.71395,9.79948,-4.51418,24.1131,,3,Intensity Outside,Image 1,1,,
0.3315,0.71395,8.15487,-4.29132,20.6011,,3,Intensity Outside,Image 1,1,,
0.5525,0.71395,6.38841,-4.42399,17.2008,,3,Intensity Outside,Image 1,1,,
0.7735,0.71395,4.63925,-4.33193,13.6104,,3,Intensity Outside,Image 1,1,,
0.9945,0.71395,3.19353,-3.83467,10.2217,,3,Intensity Outside,Image 1,1,,
1.2155,0.71395,2.16829,-3.26804,7.60462,,3,Intensity Outside,Image 1,1,,
1.4365,0.71395,1.49112,-2.88048,5.86273,,3,Intensity Outside,Image 1,1,,
1.6575,0.71395,1.02099,-2.55823,4.6002,,3,Intensity Outside,Image 1,1,,
1.8785,0.71395,0.714605,-2.20837,3.63758,,3,Intensity Outside,Image 1,1,,
2.0995,0.71395,0.536978,-2.0248,3.09876,,3,Intensity Outside,Image 1,1,,
2.3205,0.71395,0.43396,-1.79212,2.66004,,3,Intensity Outside,Image 1,1,,
2.5415,0.71395,0.367654,-1.57175,2.30706,,3,Intensity Outside,Image 1,1,,
2.7625,0.71395,0.33443,-1.48709,2.15595,,3,Intensity Outside,Image 1,1,,
2.9835,0.71395,0.313896,-1.40314,2.03093,,3,Intensity Outside,Image 1,1,,
3.2045,0.71395,0.289252,-1.29195,1.87045,,3,Intensity Outside,Image 1,1,,
3.4255,0.71395,0.279396,-1.33589,1.89468,,3,Intensity Outside,Image 1,1,,
3.6465,0.71395,0.275979,-1.42062,1.97258,,3,Intensity Outside,Image 1,1,,
3.8675,0.71395,0.26723,-1.39602,1.93048,,3,Intensity Outside,Image 1,1,,
4.0885,0.71395,0.243662,-1.2523,1.73963,,3,Intensity Outside,Image 1,1,,
4.3095,0.71395,0.223209,-1.1854,1.63182,,3,Intensity Outside,Image 1,1,,
4.5305,0.71395,0.206032,-1.07958,1.49164,,3,Intensity Outside,Image 1,1,,
4.7515,0.71395,0.187844,-0.934119,1.30981,,3,Intensity Outside,Image 1,1,,
4.9725,0.71395,0.183401,-0.863267,1.23007,,3,Intensity Outside,Image 1,1,,
5.1935,0.71395,0.183379,-0.836447,1.2032,,3,Intensity Outside,Image 1,1,,
5.4145,0.71395,0.182929,-0.845628,1.21149,,3,Intensity Outside,Image 1,1,,
5.6355,0.71395,0.183242,-0.868557,1.23504,,3,Intensity Outside,Image 1,1,,
5.8565,0.71395,0.189171,-0.908806,1.28715,,3,Intensity Outside,Image 1,1,,
6.0775,0.71395,0.205928,-1.05321,1.46507,,3,Intensity Outside,Image 1,1,,
6.2985,0.71395,0.234197,-1.33543,1.80383,,3,Intensity Outside,Image 1,1,,
6.5195,0.71395,0.267828,-1.60178,2.13743,,3,Intensity Outside,Image 1,1,,
6.7405,0.71395,0.291321,-1.648,2.23064,,3,Intensity Outside,Image 1,1,,
6.9615,0.71395,0.288665,-1.45466,2.03199,,3,Intensity Outside,Image 1,1,,
7.1825,0.71395,0.279672,-1.28963,1.84897,,3,Intensity Outside,Image 1,1,,
7.4035,0.71395,0.280935,-1.29423,1.8561,,3,Intensity Outside,Image 1,1,,
7.6245,0.71395,0.296151,-1.38358,1.97588,,3,Intensity Outside,Image 1,1,,
7.8455,0.71395,0.328104,-1.54468,2.20089,,3,Intensity Outside,Image 1,1,,
8.0665,0.71395,0.356693,-1.57433,2.28771,,3,Intensity Outside,Image 1,1,,
8.2875,0.71395,0.381889,-1.5856,2.34938,,3,Intensity Outside,Image 1,1,,
8.5085,0.71395,0.404771,-1.64229,2.45183,,3,Intensity Outside,Image 1,1,,
8.7295,0.71395,0.430437,-1.72748,2.58836,,3,Intensity Outside,Image 1,1,,
8.9505,0.71395,0.450179,-1.77307,2.67343,,3,Intensity Outside,Image 1,1,,
9.1715,0.71395,0.476271,-1.88367,2.83621,,3,Intensity Outside,Image 1,1,,
9.3925,0.71395,0.501199,-2.05613,3.05853,,3,Intensity Outside,Image 1,1,,
9.6135,0.71395,0.518964,-2.23129,3.26922,,3,Intensity Outside,Image 1,1,,
9.8345,0.71395,0.525066,-2.23914,3.28927,,3,Intensity Outside,Image 1,1,,
10.0555,0.71395,0.513906,-2.11718,3.145,,3,Intensity Outside,Image 1,1,,
10.2765,0.71395,0.495982,-1.98088,2.97284,,3,Intensity Outside,Image 1,1,,
10.4975,0.71395,0.491016,-1.90135,2.88338,,3,Intensity Outside,Image 1,1,,
10.7185,0.71395,0.510809,-1.95919,2.98081,,3,Intensity Outside,Image 1,1,,
10.9395,0.71395,0.531809,-2.00398,3.0676,,3,Intensity Outside,Image 1,1,,
11.1605,0.71395,0.551565,-1.98952,3.09265,,3,Intensity Outside,Image 1,1,,
11.3815,0.71395,0.579811,-2.03226,3.19188,,3,Intensity Outside,Image 1,1,,
11.6025,0.71395,0.60843,-2.15035,3.36721,,3,Intensity Outside,Image 1,1,,
11.8235,0.71395,0.640334,-2.35245,3.63311,,3,Intensity Outside,Image 1,1,,
12.0445,0.71395,0.683721,-2.74373,4.11118,,3,Intensity Outside,Image 1,1,,
