
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.37881,,Surface,3,Image 1,1,554,
12.3465,,Surface,3,Image 1,1,567,
18.3308,,Surface,3,Image 1,1,574,
26.9299,,Surface,3,Image 1,1,575,
31.2818,,Surface,3,Image 1,1,576,
2.58859,,Surface,3,Image 1,1,578,
21.8529,,Surface,3,Image 1,1,579,
2.89575,,Surface,3,Image 1,1,582,
9.82699,,Surface,3,Image 1,1,584,
4.44654,,Surface,3,Image 1,1,585,
2.75726,,Surface,3,Image 1,1,586,
11.4466,,Surface,3,Image 1,1,589,
53.6516,,Surface,3,Image 1,1,590,
5.64463,,Surface,3,Image 1,1,592,
37.4213,,Surface,3,Image 1,1,593,
5.68008,,Surface,3,Image 1,1,594,
5.81569,,Surface,3,Image 1,1,595,
6.29539,,Surface,3,Image 1,1,596,
58.9257,,Surface,3,Image 1,1,598,
6.41743,,Surface,3,Image 1,1,599,
17.8875,,Surface,3,Image 1,1,600,
9.42308,,Surface,3,Image 1,1,601,
4.69938,,Surface,3,Image 1,1,603,
54.1945,,Surface,3,Image 1,1,604,
29.2315,,Surface,3,Image 1,1,606,
34.6556,,Surface,3,Image 1,1,607,
7.77866,,Surface,3,Image 1,1,608,
8.20687,,Surface,3,Image 1,1,609,
23.47,,Surface,3,Image 1,1,610,
14.027,,Surface,3,Image 1,1,611,
6.34385,,Surface,3,Image 1,1,612,
15.8224,,Surface,3,Image 1,1,613,
24.0141,,Surface,3,Image 1,1,614,
1.54434,,Surface,3,Image 1,1,615,
31.8112,,Surface,3,Image 1,1,616,
49.3643,,Surface,3,Image 1,1,617,
14.2174,,Surface,3,Image 1,1,619,
7.91907,,Surface,3,Image 1,1,620,
9.55714,,Surface,3,Image 1,1,621,
6.01043,,Surface,3,Image 1,1,622,
39.3525,,Surface,3,Image 1,1,623,
54.2644,,Surface,3,Image 1,1,624,
15.5951,,Surface,3,Image 1,1,628,
35.3537,,Surface,3,Image 1,1,629,
42.2737,,Surface,3,Image 1,1,630,
7.07627,,Surface,3,Image 1,1,631,
2.53103,,Surface,3,Image 1,1,633,
18.4889,,Surface,3,Image 1,1,636,
9.45865,,Surface,3,Image 1,1,637,
11.5048,,Surface,3,Image 1,1,638,
12.8468,,Surface,3,Image 1,1,639,
18.2344,,Surface,3,Image 1,1,640,
50.8352,,Surface,3,Image 1,1,641,
24.312,,Surface,3,Image 1,1,642,
7.42992,,Surface,3,Image 1,1,643,
28.2443,,Surface,3,Image 1,1,644,
10.3992,,Surface,3,Image 1,1,646,
531.793,,Surface,3,Image 1,1,647,
50.4116,,Surface,3,Image 1,1,648,
12.6459,,Surface,3,Image 1,1,649,
12.8973,,Surface,3,Image 1,1,650,
42.1392,,Surface,3,Image 1,1,651,
51.415,,Surface,3,Image 1,1,652,
121.612,,Surface,3,Image 1,1,653,
8.82536,,Surface,3,Image 1,1,655,
50.8311,,Surface,3,Image 1,1,656,
24.7661,,Surface,3,Image 1,1,657,
24.687,,Surface,3,Image 1,1,658,
13.8962,,Surface,3,Image 1,1,660,
3.54779,,Surface,3,Image 1,1,661,
7.3005,,Surface,3,Image 1,1,662,
24.3642,,Surface,3,Image 1,1,663,
4.61871,,Surface,3,Image 1,1,664,
16.9292,,Surface,3,Image 1,1,665,
33.8391,,Surface,3,Image 1,1,666,
15.395,,Surface,3,Image 1,1,667,
7.8185,,Surface,3,Image 1,1,668,
13.6523,,Surface,3,Image 1,1,669,
96.9097,,Surface,3,Image 1,1,670,
11.8752,,Surface,3,Image 1,1,671,
12.9156,,Surface,3,Image 1,1,672,
25.4513,,Surface,3,Image 1,1,673,
16.4461,,Surface,3,Image 1,1,675,
21.9652,,Surface,3,Image 1,1,676,
21.2412,,Surface,3,Image 1,1,677,
108.603,,Surface,3,Image 1,1,678,
112.195,,Surface,3,Image 1,1,679,
6.08245,,Surface,3,Image 1,1,680,
43.4323,,Surface,3,Image 1,1,681,
4.61507,,Surface,3,Image 1,1,683,
16.0793,,Surface,3,Image 1,1,684,
10.7551,,Surface,3,Image 1,1,685,
17.8647,,Surface,3,Image 1,1,686,
12.7427,,Surface,3,Image 1,1,687,
7.21243,,Surface,3,Image 1,1,689,
46.7483,,Surface,3,Image 1,1,690,
72.375,,Surface,3,Image 1,1,691,
7.78703,,Surface,3,Image 1,1,692,
27.7839,,Surface,3,Image 1,1,693,
29.3882,,Surface,3,Image 1,1,694,
4.49544,,Surface,3,Image 1,1,695,
0.945649,,Surface,3,Image 1,1,697,
21.983,,Surface,3,Image 1,1,698,
16.1844,,Surface,3,Image 1,1,700,
46.8799,,Surface,3,Image 1,1,701,
44.8754,,Surface,3,Image 1,1,702,
77.3831,,Surface,3,Image 1,1,703,
16.0664,,Surface,3,Image 1,1,704,
12.4129,,Surface,3,Image 1,1,705,
42.7159,,Surface,3,Image 1,1,706,
29.5309,,Surface,3,Image 1,1,707,
56.7438,,Surface,3,Image 1,1,708,
17.3263,,Surface,3,Image 1,1,709,
46.3288,,Surface,3,Image 1,1,710,
11.1129,,Surface,3,Image 1,1,711,
3.63577,,Surface,3,Image 1,1,712,
69.7034,,Surface,3,Image 1,1,713,
42.5645,,Surface,3,Image 1,1,714,
11.8386,,Surface,3,Image 1,1,717,
40.4814,,Surface,3,Image 1,1,718,
31.4422,,Surface,3,Image 1,1,719,
22.5461,,Surface,3,Image 1,1,720,
180.461,,Surface,3,Image 1,1,722,
12.9893,,Surface,3,Image 1,1,723,
75.849,,Surface,3,Image 1,1,724,
23.7765,,Surface,3,Image 1,1,725,
37.866,,Surface,3,Image 1,1,726,
24.9539,,Surface,3,Image 1,1,727,
28.9239,,Surface,3,Image 1,1,728,
56.8692,,Surface,3,Image 1,1,732,
157.33,,Surface,3,Image 1,1,733,
41.6874,,Surface,3,Image 1,1,734,
59.8109,,Surface,3,Image 1,1,735,
8.85991,,Surface,3,Image 1,1,737,
5.6191,,Surface,3,Image 1,1,739,
97.1692,,Surface,3,Image 1,1,740,
4.08657,,Surface,3,Image 1,1,742,
26.6774,,Surface,3,Image 1,1,743,
130.346,,Surface,3,Image 1,1,744,
34.4991,,Surface,3,Image 1,1,745,
4.16061,,Surface,3,Image 1,1,747,
67.4931,,Surface,3,Image 1,1,748,
46.5098,,Surface,3,Image 1,1,749,
24.3455,,Surface,3,Image 1,1,751,
10.1431,,Surface,3,Image 1,1,752,
17.1576,,Surface,3,Image 1,1,753,
48.2862,,Surface,3,Image 1,1,754,
65.592,,Surface,3,Image 1,1,755,
16.3562,,Surface,3,Image 1,1,756,
24.2957,,Surface,3,Image 1,1,758,
75.5956,,Surface,3,Image 1,1,760,
42.6947,,Surface,3,Image 1,1,762,
61.4588,,Surface,3,Image 1,1,763,
26.8506,,Surface,3,Image 1,1,765,
41.2694,,Surface,3,Image 1,1,766,
36.4011,,Surface,3,Image 1,1,767,
6.00404,,Surface,3,Image 1,1,768,
69.5278,,Surface,3,Image 1,1,769,
3.26506,,Surface,3,Image 1,1,770,
44.3145,,Surface,3,Image 1,1,772,
44.1483,,Surface,3,Image 1,1,773,
121.116,,Surface,3,Image 1,1,775,
44.862,,Surface,3,Image 1,1,776,
61.8366,,Surface,3,Image 1,1,778,
24.0799,,Surface,3,Image 1,1,779,
34.758,,Surface,3,Image 1,1,781,
97.8177,,Surface,3,Image 1,1,782,
46.5397,,Surface,3,Image 1,1,783,
51.9107,,Surface,3,Image 1,1,784,
4.04372,,Surface,3,Image 1,1,785,
29.9085,,Surface,3,Image 1,1,787,
74.7422,,Surface,3,Image 1,1,788,
54.529,,Surface,3,Image 1,1,792,
20.4154,,Surface,3,Image 1,1,794,
73.3079,,Surface,3,Image 1,1,795,
33.8216,,Surface,3,Image 1,1,797,
31.8223,,Surface,3,Image 1,1,799,
25.5625,,Surface,3,Image 1,1,801,
37.381,,Surface,3,Image 1,1,802,
3.47337,,Surface,3,Image 1,1,803,
44.5078,,Surface,3,Image 1,1,808,
36.0834,,Surface,3,Image 1,1,809,
10.5121,,Surface,3,Image 1,1,810,
28.6123,,Surface,3,Image 1,1,813,
14.3944,,Surface,3,Image 1,1,814,
43.3577,,Surface,3,Image 1,1,822,
3.63211,,Surface,3,Image 1,1,823,
37.1297,,Surface,3,Image 1,1,825,
55.1397,,Surface,3,Image 1,1,827,
37.4007,,Surface,3,Image 1,1,829,
247.095,,Surface,3,Image 1,1,830,
110.514,,Surface,3,Image 1,1,831,
13.6206,,Surface,3,Image 1,1,832,
5.2459,,Surface,3,Image 1,1,834,
24.2697,,Surface,3,Image 1,1,836,
20.4892,,Surface,3,Image 1,1,837,
11.7245,,Surface,3,Image 1,1,838,
15.6088,,Surface,3,Image 1,1,840,
42.6254,,Surface,3,Image 1,1,841,
13.612,,Surface,3,Image 1,1,843,
17.2204,,Surface,3,Image 1,1,846,
13.6705,,Surface,3,Image 1,1,847,
26.0456,,Surface,3,Image 1,1,848,
30.87,,Surface,3,Image 1,1,852,
63.0388,,Surface,3,Image 1,1,854,
26.5741,,Surface,3,Image 1,1,857,
20.8549,,Surface,3,Image 1,1,858,
55.9165,,Surface,3,Image 1,1,861,
37.9433,,Surface,3,Image 1,1,863,
100.709,,Surface,3,Image 1,1,867,
53.8249,,Surface,3,Image 1,1,868,
16.4158,,Surface,3,Image 1,1,869,
52.7903,,Surface,3,Image 1,1,871,
65.738,,Surface,3,Image 1,1,875,
61.1034,,Surface,3,Image 1,1,876,
16.3794,,Surface,3,Image 1,1,877,
55.9823,,Surface,3,Image 1,1,878,
103.185,,Surface,3,Image 1,1,879,
19.3767,,Surface,3,Image 1,1,880,
63.2973,,Surface,3,Image 1,1,881,
63.8635,,Surface,3,Image 1,1,884,
19.7059,,Surface,3,Image 1,1,888,
85.3928,,Surface,3,Image 1,1,890,
35.0781,,Surface,3,Image 1,1,892,
160.853,,Surface,3,Image 1,1,893,
16.1725,,Surface,3,Image 1,1,896,
13.4581,,Surface,3,Image 1,1,900,
3.80138,,Surface,3,Image 1,1,902,
21.6338,,Surface,3,Image 1,1,904,
48.124,,Surface,3,Image 1,1,906,
6.09311,,Surface,3,Image 1,1,913,
22.6354,,Surface,3,Image 1,1,915,
25.1973,,Surface,3,Image 1,1,917,
8.08459,,Surface,3,Image 1,1,918,
2.74132,,Surface,3,Image 1,1,921,
19.8453,,Surface,3,Image 1,1,923,
27.953,,Surface,3,Image 1,1,930,
61.6956,,Surface,3,Image 1,1,931,
59.2813,,Surface,3,Image 1,1,933,
11.9059,,Surface,3,Image 1,1,935,
51.38,,Surface,3,Image 1,1,942,
75.7948,,Surface,3,Image 1,1,946,
33.0376,,Surface,3,Image 1,1,948,
134.902,,Surface,3,Image 1,1,949,
116.26,,Surface,3,Image 1,1,951,
14.3871,,Surface,3,Image 1,1,962,
6.3144,,Surface,3,Image 1,1,966,
7.18495,,Surface,3,Image 1,1,968,
11.8728,,Surface,3,Image 1,1,970,
29.2736,,Surface,3,Image 1,1,974,
58.9144,,Surface,3,Image 1,1,976,
10.2405,,Surface,3,Image 1,1,977,
5.94489,,Surface,3,Image 1,1,979,
38.5532,,Surface,3,Image 1,1,982,
