
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.871026,,Surface,1,554,
0.866924,,Surface,1,567,
0.904943,,Surface,1,574,
0.863809,,Surface,1,575,
0.864964,,Surface,1,576,
0.911916,,Surface,1,578,
0.880465,,Surface,1,579,
0.906472,,Surface,1,582,
0.903415,,Surface,1,584,
0.885522,,Surface,1,585,
0.883627,,Surface,1,586,
0.908287,,Surface,1,589,
0.910141,,Surface,1,590,
0.89849,,Surface,1,592,
0.886538,,Surface,1,593,
0.914197,,Surface,1,594,
0.899183,,Surface,1,595,
0.872257,,Surface,1,596,
0.703174,,Surface,1,598,
0.897082,,Surface,1,599,
0.882733,,Surface,1,600,
0.836566,,Surface,1,601,
0.896495,,Surface,1,603,
0.895263,,Surface,1,604,
0.929552,,Surface,1,606,
0.901581,,Surface,1,607,
0.912863,,Surface,1,608,
0.92079,,Surface,1,609,
0.81384,,Surface,1,610,
0.933933,,Surface,1,611,
0.890051,,Surface,1,612,
0.83153,,Surface,1,613,
0.826481,,Surface,1,614,
0.810124,,Surface,1,615,
0.888055,,Surface,1,616,
0.923848,,Surface,1,617,
0.85498,,Surface,1,619,
0.891264,,Surface,1,620,
0.928618,,Surface,1,621,
0.82173,,Surface,1,622,
0.838945,,Surface,1,623,
0.89138,,Surface,1,624,
0.935426,,Surface,1,628,
0.913337,,Surface,1,629,
0.901621,,Surface,1,630,
0.933636,,Surface,1,631,
0.862896,,Surface,1,633,
0.911492,,Surface,1,636,
0.874412,,Surface,1,637,
0.842939,,Surface,1,638,
0.919898,,Surface,1,639,
0.887281,,Surface,1,640,
0.857473,,Surface,1,641,
0.852181,,Surface,1,642,
0.8692,,Surface,1,643,
0.898367,,Surface,1,644,
0.915353,,Surface,1,646,
0.860061,,Surface,1,647,
0.886219,,Surface,1,648,
0.911643,,Surface,1,649,
0.911181,,Surface,1,650,
0.87369,,Surface,1,651,
0.910621,,Surface,1,652,
0.89785,,Surface,1,653,
0.875019,,Surface,1,655,
0.866756,,Surface,1,656,
0.930166,,Surface,1,657,
0.886182,,Surface,1,658,
0.846161,,Surface,1,660,
0.922944,,Surface,1,661,
0.881958,,Surface,1,662,
0.876095,,Surface,1,663,
0.926905,,Surface,1,664,
0.898762,,Surface,1,665,
0.885877,,Surface,1,666,
0.893575,,Surface,1,667,
0.89489,,Surface,1,668,
0.908296,,Surface,1,669,
0.917893,,Surface,1,670,
0.891208,,Surface,1,671,
0.922295,,Surface,1,672,
0.874805,,Surface,1,673,
0.901449,,Surface,1,675,
0.898892,,Surface,1,676,
0.88969,,Surface,1,677,
0.886444,,Surface,1,678,
0.930799,,Surface,1,679,
0.936664,,Surface,1,680,
0.869889,,Surface,1,681,
0.921491,,Surface,1,683,
0.901033,,Surface,1,684,
0.865637,,Surface,1,685,
0.79832,,Surface,1,686,
0.812386,,Surface,1,687,
0.891187,,Surface,1,689,
0.772437,,Surface,1,690,
0.874565,,Surface,1,691,
0.918045,,Surface,1,692,
0.885365,,Surface,1,693,
0.745492,,Surface,1,694,
0.944511,,Surface,1,695,
0.913455,,Surface,1,697,
0.857638,,Surface,1,698,
0.897076,,Surface,1,700,
0.874077,,Surface,1,701,
0.907864,,Surface,1,702,
0.782576,,Surface,1,703,
0.888691,,Surface,1,704,
0.889601,,Surface,1,705,
0.802932,,Surface,1,706,
0.841943,,Surface,1,707,
0.800961,,Surface,1,708,
0.919552,,Surface,1,709,
0.88868,,Surface,1,710,
0.915142,,Surface,1,711,
0.78114,,Surface,1,712,
0.845755,,Surface,1,713,
0.860568,,Surface,1,714,
0.909201,,Surface,1,717,
0.870364,,Surface,1,718,
0.937857,,Surface,1,719,
0.900646,,Surface,1,720,
0.869641,,Surface,1,722,
0.893579,,Surface,1,723,
0.840144,,Surface,1,724,
0.857583,,Surface,1,725,
0.877609,,Surface,1,726,
0.890174,,Surface,1,727,
0.948053,,Surface,1,728,
0.926943,,Surface,1,732,
0.796996,,Surface,1,733,
0.937054,,Surface,1,734,
0.866981,,Surface,1,735,
0.931564,,Surface,1,737,
0.872272,,Surface,1,739,
0.773001,,Surface,1,740,
0.886455,,Surface,1,742,
0.918649,,Surface,1,743,
0.885771,,Surface,1,744,
0.914933,,Surface,1,745,
0.889684,,Surface,1,747,
0.861286,,Surface,1,748,
0.847075,,Surface,1,749,
0.896154,,Surface,1,751,
0.835892,,Surface,1,752,
0.897214,,Surface,1,753,
0.835533,,Surface,1,754,
0.887606,,Surface,1,755,
0.900699,,Surface,1,756,
0.896844,,Surface,1,758,
0.862969,,Surface,1,760,
0.930355,,Surface,1,762,
0.832208,,Surface,1,763,
0.892158,,Surface,1,765,
0.901055,,Surface,1,766,
0.862685,,Surface,1,767,
0.931951,,Surface,1,768,
0.858975,,Surface,1,769,
0.918464,,Surface,1,770,
0.885824,,Surface,1,772,
0.856001,,Surface,1,773,
0.931891,,Surface,1,775,
0.879582,,Surface,1,776,
0.921955,,Surface,1,778,
0.923993,,Surface,1,779,
0.86758,,Surface,1,781,
0.891198,,Surface,1,782,
0.901619,,Surface,1,783,
0.911931,,Surface,1,784,
