
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-3.1188,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
6.61494,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
5.98531,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
7.18773,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
10.1861,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
-3.07361,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
-2.75245,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
5.33733,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
9.13171,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
-2.32916,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
-4.80955,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
8.46537,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
8.40512,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
-6.57038,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
-2.47802,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
6.6787,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
1.33689,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
4.97892,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
6.20133,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
7.49249,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
6.13118,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
7.76985,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
7.41954,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
-4.91441,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
-4.87361,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
-2.64283,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
-0.577169,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
