
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.3315,13.8597,µm^3,Volume,Image 1,1,,
-0.1105,39.7929,µm^3,Volume,Image 1,1,,
0.1105,79.0343,µm^3,Volume,Image 1,1,,
0.3315,128.663,µm^3,Volume,Image 1,1,,
0.5525,169.684,µm^3,Volume,Image 1,1,,
0.7735,191.629,µm^3,Volume,Image 1,1,,
0.9945,206.667,µm^3,Volume,Image 1,1,,
1.2155,217.221,µm^3,Volume,Image 1,1,,
1.4365,227.602,µm^3,Volume,Image 1,1,,
1.6575,239.291,µm^3,Volume,Image 1,1,,
1.8785,250.761,µm^3,Volume,Image 1,1,,
2.0995,261.29,µm^3,Volume,Image 1,1,,
2.3205,263.433,µm^3,Volume,Image 1,1,,
2.5415,258.788,µm^3,Volume,Image 1,1,,
2.7625,249.904,µm^3,Volume,Image 1,1,,
2.9835,241.444,µm^3,Volume,Image 1,1,,
3.2045,233.963,µm^3,Volume,Image 1,1,,
3.4255,229.565,µm^3,Volume,Image 1,1,,
3.6465,227.142,µm^3,Volume,Image 1,1,,
3.8675,226.083,µm^3,Volume,Image 1,1,,
4.0885,224.896,µm^3,Volume,Image 1,1,,
4.3095,224.299,µm^3,Volume,Image 1,1,,
4.5305,222.08,µm^3,Volume,Image 1,1,,
4.7515,218.311,µm^3,Volume,Image 1,1,,
4.9725,215.976,µm^3,Volume,Image 1,1,,
5.1935,212.732,µm^3,Volume,Image 1,1,,
5.4145,210.692,µm^3,Volume,Image 1,1,,
5.6355,208.319,µm^3,Volume,Image 1,1,,
5.8565,207.177,µm^3,Volume,Image 1,1,,
6.0775,205.548,µm^3,Volume,Image 1,1,,
6.2985,203.48,µm^3,Volume,Image 1,1,,
6.5195,202.671,µm^3,Volume,Image 1,1,,
6.7405,201.76,µm^3,Volume,Image 1,1,,
6.9615,202.161,µm^3,Volume,Image 1,1,,
7.1825,201.824,µm^3,Volume,Image 1,1,,
7.4035,200.552,µm^3,Volume,Image 1,1,,
7.6245,200.526,µm^3,Volume,Image 1,1,,
7.8455,199.761,µm^3,Volume,Image 1,1,,
8.0665,199.72,µm^3,Volume,Image 1,1,,
8.2875,199.777,µm^3,Volume,Image 1,1,,
8.5085,201.505,µm^3,Volume,Image 1,1,,
8.7295,200.464,µm^3,Volume,Image 1,1,,
8.9505,200.54,µm^3,Volume,Image 1,1,,
9.1715,201.908,µm^3,Volume,Image 1,1,,
9.3925,200.893,µm^3,Volume,Image 1,1,,
9.6135,200.181,µm^3,Volume,Image 1,1,,
9.8345,201.615,µm^3,Volume,Image 1,1,,
10.0555,203.994,µm^3,Volume,Image 1,1,,
10.2765,202.837,µm^3,Volume,Image 1,1,,
10.4975,203.406,µm^3,Volume,Image 1,1,,
10.7185,205.432,µm^3,Volume,Image 1,1,,
10.9395,204.601,µm^3,Volume,Image 1,1,,
11.1605,204.52,µm^3,Volume,Image 1,1,,
11.3815,205.967,µm^3,Volume,Image 1,1,,
11.6025,207.838,µm^3,Volume,Image 1,1,,
11.8235,207.352,µm^3,Volume,Image 1,1,,
12.0445,208.091,µm^3,Volume,Image 1,1,,
12.2655,210.028,µm^3,Volume,Image 1,1,,
12.4865,208.714,µm^3,Volume,Image 1,1,,
12.7075,208.435,µm^3,Volume,Image 1,1,,
12.9285,209.825,µm^3,Volume,Image 1,1,,
13.1495,212.554,µm^3,Volume,Image 1,1,,
13.3705,211.652,µm^3,Volume,Image 1,1,,
13.5915,212.154,µm^3,Volume,Image 1,1,,
13.8125,214.568,µm^3,Volume,Image 1,1,,
14.0335,214.005,µm^3,Volume,Image 1,1,,
14.2545,215.152,µm^3,Volume,Image 1,1,,
14.4755,217.127,µm^3,Volume,Image 1,1,,
14.6965,215.981,µm^3,Volume,Image 1,1,,
14.9175,215.739,µm^3,Volume,Image 1,1,,
15.1385,217.593,µm^3,Volume,Image 1,1,,
15.3595,220.094,µm^3,Volume,Image 1,1,,
15.5805,219.473,µm^3,Volume,Image 1,1,,
15.8015,219.571,µm^3,Volume,Image 1,1,,
16.0225,221.038,µm^3,Volume,Image 1,1,,
16.2435,221.096,µm^3,Volume,Image 1,1,,
16.4645,222,µm^3,Volume,Image 1,1,,
16.6855,224.709,µm^3,Volume,Image 1,1,,
16.9065,229.07,µm^3,Volume,Image 1,1,,
17.1275,226.911,µm^3,Volume,Image 1,1,,
17.3485,225.673,µm^3,Volume,Image 1,1,,
17.5695,225.925,µm^3,Volume,Image 1,1,,
17.7905,226.527,µm^3,Volume,Image 1,1,,
18.0115,228.219,µm^3,Volume,Image 1,1,,
18.2325,232.06,µm^3,Volume,Image 1,1,,
18.4535,236.138,µm^3,Volume,Image 1,1,,
18.6745,233.688,µm^3,Volume,Image 1,1,,
18.8955,231.885,µm^3,Volume,Image 1,1,,
19.1165,230.44,µm^3,Volume,Image 1,1,,
19.3375,228.46,µm^3,Volume,Image 1,1,,
19.5585,226.531,µm^3,Volume,Image 1,1,,
19.7795,226.073,µm^3,Volume,Image 1,1,,
20.0005,227.154,µm^3,Volume,Image 1,1,,
20.2215,221.871,µm^3,Volume,Image 1,1,,
20.4425,218.002,µm^3,Volume,Image 1,1,,
20.6635,216.133,µm^3,Volume,Image 1,1,,
20.8845,214.569,µm^3,Volume,Image 1,1,,
21.1055,214.448,µm^3,Volume,Image 1,1,,
21.3265,216.43,µm^3,Volume,Image 1,1,,
21.5475,218.821,µm^3,Volume,Image 1,1,,
21.7685,214.648,µm^3,Volume,Image 1,1,,
21.9895,211.615,µm^3,Volume,Image 1,1,,
22.2105,210.181,µm^3,Volume,Image 1,1,,
22.4315,209.802,µm^3,Volume,Image 1,1,,
22.6525,210.394,µm^3,Volume,Image 1,1,,
22.8735,212.237,µm^3,Volume,Image 1,1,,
23.0945,215.143,µm^3,Volume,Image 1,1,,
23.3155,211.116,µm^3,Volume,Image 1,1,,
23.5365,208.285,µm^3,Volume,Image 1,1,,
23.7575,207.033,µm^3,Volume,Image 1,1,,
23.9785,206.175,µm^3,Volume,Image 1,1,,
24.1995,205.578,µm^3,Volume,Image 1,1,,
24.4205,206.901,µm^3,Volume,Image 1,1,,
24.6415,209.203,µm^3,Volume,Image 1,1,,
24.8625,205.291,µm^3,Volume,Image 1,1,,
25.0835,202.584,µm^3,Volume,Image 1,1,,
25.3045,199.34,µm^3,Volume,Image 1,1,,
25.5255,192.984,µm^3,Volume,Image 1,1,,
25.7465,183.688,µm^3,Volume,Image 1,1,,
25.9675,175.747,µm^3,Volume,Image 1,1,,
26.1885,170.785,µm^3,Volume,Image 1,1,,
26.4095,163.22,µm^3,Volume,Image 1,1,,
26.6305,157.402,µm^3,Volume,Image 1,1,,
26.8515,153.72,µm^3,Volume,Image 1,1,,
27.0725,151.334,µm^3,Volume,Image 1,1,,
27.2935,149.885,µm^3,Volume,Image 1,1,,
27.5145,149.985,µm^3,Volume,Image 1,1,,
27.7355,150.719,µm^3,Volume,Image 1,1,,
27.9565,146.99,µm^3,Volume,Image 1,1,,
28.1775,144.257,µm^3,Volume,Image 1,1,,
28.3985,142.564,µm^3,Volume,Image 1,1,,
28.6195,141.557,µm^3,Volume,Image 1,1,,
28.8405,141.687,µm^3,Volume,Image 1,1,,
29.0615,142.503,µm^3,Volume,Image 1,1,,
29.2825,139.189,µm^3,Volume,Image 1,1,,
29.5035,136.698,µm^3,Volume,Image 1,1,,
29.7245,135.314,µm^3,Volume,Image 1,1,,
29.9455,134.093,µm^3,Volume,Image 1,1,,
30.1665,133.42,µm^3,Volume,Image 1,1,,
30.3875,133.803,µm^3,Volume,Image 1,1,,
30.6085,134.712,µm^3,Volume,Image 1,1,,
30.8295,131.542,µm^3,Volume,Image 1,1,,
31.0505,128.249,µm^3,Volume,Image 1,1,,
31.2715,124.473,µm^3,Volume,Image 1,1,,
31.4925,118.834,µm^3,Volume,Image 1,1,,
31.7135,113.368,µm^3,Volume,Image 1,1,,
31.9345,109.225,µm^3,Volume,Image 1,1,,
32.1555,103.778,µm^3,Volume,Image 1,1,,
32.3765,99.4756,µm^3,Volume,Image 1,1,,
32.5975,96.1635,µm^3,Volume,Image 1,1,,
32.8185,93.4732,µm^3,Volume,Image 1,1,,
33.0395,90.815,µm^3,Volume,Image 1,1,,
33.2605,88.1282,µm^3,Volume,Image 1,1,,
33.4815,86.2047,µm^3,Volume,Image 1,1,,
33.7025,85.1374,µm^3,Volume,Image 1,1,,
33.9235,79.6708,µm^3,Volume,Image 1,1,,
34.1445,75.3158,µm^3,Volume,Image 1,1,,
34.3655,72.3093,µm^3,Volume,Image 1,1,,
34.5865,69.8492,µm^3,Volume,Image 1,1,,
34.8075,67.4228,µm^3,Volume,Image 1,1,,
35.0285,65.2675,µm^3,Volume,Image 1,1,,
35.2495,63.1659,µm^3,Volume,Image 1,1,,
35.4705,61.1912,µm^3,Volume,Image 1,1,,
35.6915,59.3354,µm^3,Volume,Image 1,1,,
35.9125,57.3667,µm^3,Volume,Image 1,1,,
36.1335,55.5014,µm^3,Volume,Image 1,1,,
36.3545,54.0286,µm^3,Volume,Image 1,1,,
36.5755,53.3347,µm^3,Volume,Image 1,1,,
36.7965,52.9587,µm^3,Volume,Image 1,1,,
37.0175,49.5763,µm^3,Volume,Image 1,1,,
37.2385,46.7436,µm^3,Volume,Image 1,1,,
37.4595,44.8027,µm^3,Volume,Image 1,1,,
37.6805,43.1232,µm^3,Volume,Image 1,1,,
37.9015,41.4385,µm^3,Volume,Image 1,1,,
38.1225,39.8762,µm^3,Volume,Image 1,1,,
38.3435,38.5285,µm^3,Volume,Image 1,1,,
38.5645,37.4525,µm^3,Volume,Image 1,1,,
38.7855,36.5711,µm^3,Volume,Image 1,1,,
39.0065,35.8477,µm^3,Volume,Image 1,1,,
39.2275,35.1113,µm^3,Volume,Image 1,1,,
39.4485,34.5764,µm^3,Volume,Image 1,1,,
39.6695,34.4843,µm^3,Volume,Image 1,1,,
39.8905,34.6806,µm^3,Volume,Image 1,1,,
40.1115,32.9455,µm^3,Volume,Image 1,1,,
40.3325,31.5005,µm^3,Volume,Image 1,1,,
40.5535,30.5261,µm^3,Volume,Image 1,1,,
40.7745,29.7958,µm^3,Volume,Image 1,1,,
40.9955,29.1549,µm^3,Volume,Image 1,1,,
41.2165,28.4524,µm^3,Volume,Image 1,1,,
41.4375,27.716,µm^3,Volume,Image 1,1,,
41.6585,27.0238,µm^3,Volume,Image 1,1,,
41.8795,26.3144,µm^3,Volume,Image 1,1,,
42.1005,25.6292,µm^3,Volume,Image 1,1,,
42.3215,24.9588,µm^3,Volume,Image 1,1,,
42.5425,24.4525,µm^3,Volume,Image 1,1,,
42.7635,24.2745,µm^3,Volume,Image 1,1,,
42.9845,24.258,µm^3,Volume,Image 1,1,,
43.2055,22.8503,µm^3,Volume,Image 1,1,,
