
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.377761,5.59977,-1.135,12.3345,,4,Intensity,Image 1,1,,
-0.1105,0.377761,5.25508,-1.26841,11.7786,,4,Intensity,Image 1,1,,
0.1105,0.377761,4.47178,-1.49639,10.44,,4,Intensity,Image 1,1,,
0.3315,0.377761,3.63413,-1.66463,8.9329,,4,Intensity,Image 1,1,,
0.5525,0.377761,2.78022,-1.74693,7.30737,,4,Intensity,Image 1,1,,
0.7735,0.377761,1.95547,-1.65587,5.5668,,4,Intensity,Image 1,1,,
0.9945,0.377761,1.30614,-1.37861,3.9909,,4,Intensity,Image 1,1,,
1.2155,0.377761,0.877932,-1.06601,2.82188,,4,Intensity,Image 1,1,,
1.4365,0.377761,0.609904,-0.86086,2.08067,,4,Intensity,Image 1,1,,
1.6575,0.377761,0.438204,-0.701429,1.57784,,4,Intensity,Image 1,1,,
1.8785,0.377761,0.332215,-0.605256,1.26969,,4,Intensity,Image 1,1,,
2.0995,0.377761,0.263674,-0.516058,1.04341,,4,Intensity,Image 1,1,,
2.3205,0.377761,0.220388,-0.443085,0.88386,,4,Intensity,Image 1,1,,
2.5415,0.377761,0.192155,-0.378602,0.762913,,4,Intensity,Image 1,1,,
2.7625,0.377761,0.177219,-0.357965,0.712402,,4,Intensity,Image 1,1,,
2.9835,0.377761,0.1705,-0.359273,0.700273,,4,Intensity,Image 1,1,,
3.2045,0.377761,0.166086,-0.377484,0.709656,,4,Intensity,Image 1,1,,
3.4255,0.377761,0.159327,-0.337745,0.6564,,4,Intensity,Image 1,1,,
3.6465,0.377761,0.154304,-0.32565,0.634258,,4,Intensity,Image 1,1,,
3.8675,0.377761,0.149999,-0.334008,0.634007,,4,Intensity,Image 1,1,,
4.0885,0.377761,0.143994,-0.320206,0.608193,,4,Intensity,Image 1,1,,
4.3095,0.377761,0.138061,-0.287063,0.563185,,4,Intensity,Image 1,1,,
4.5305,0.377761,0.134642,-0.273486,0.54277,,4,Intensity,Image 1,1,,
4.7515,0.377761,0.131449,-0.257383,0.520282,,4,Intensity,Image 1,1,,
4.9725,0.377761,0.129857,-0.237643,0.497357,,4,Intensity,Image 1,1,,
5.1935,0.377761,0.130879,-0.248809,0.510566,,4,Intensity,Image 1,1,,
5.4145,0.377761,0.131475,-0.282432,0.545382,,4,Intensity,Image 1,1,,
5.6355,0.377761,0.12916,-0.267976,0.526295,,4,Intensity,Image 1,1,,
5.8565,0.377761,0.127679,-0.237064,0.492421,,4,Intensity,Image 1,1,,
6.0775,0.377761,0.130266,-0.259924,0.520455,,4,Intensity,Image 1,1,,
6.2985,0.377761,0.140368,-0.395551,0.676287,,4,Intensity,Image 1,1,,
6.5195,0.377761,0.156998,-0.613607,0.927602,,4,Intensity,Image 1,1,,
6.7405,0.377761,0.168529,-0.729168,1.06623,,4,Intensity,Image 1,1,,
6.9615,0.377761,0.170761,-0.588576,0.930099,,4,Intensity,Image 1,1,,
7.1825,0.377761,0.17173,-0.46857,0.81203,,4,Intensity,Image 1,1,,
7.4035,0.377761,0.174509,-0.409461,0.758479,,4,Intensity,Image 1,1,,
7.6245,0.377761,0.179688,-0.413755,0.773131,,4,Intensity,Image 1,1,,
7.8455,0.377761,0.189236,-0.478411,0.856883,,4,Intensity,Image 1,1,,
8.0665,0.377761,0.202127,-0.528975,0.93323,,4,Intensity,Image 1,1,,
8.2875,0.377761,0.215332,-0.585589,1.01625,,4,Intensity,Image 1,1,,
8.5085,0.377761,0.226278,-0.617402,1.06996,,4,Intensity,Image 1,1,,
8.7295,0.377761,0.239786,-0.684862,1.16443,,4,Intensity,Image 1,1,,
8.9505,0.377761,0.259605,-0.816631,1.33584,,4,Intensity,Image 1,1,,
9.1715,0.377761,0.279178,-0.933859,1.49221,,4,Intensity,Image 1,1,,
9.3925,0.377761,0.298562,-0.969453,1.56658,,4,Intensity,Image 1,1,,
9.6135,0.377761,0.318548,-0.935951,1.57305,,4,Intensity,Image 1,1,,
9.8345,0.377761,0.328893,-0.9378,1.59559,,4,Intensity,Image 1,1,,
10.0555,0.377761,0.335974,-1.02411,1.69606,,4,Intensity,Image 1,1,,
10.2765,0.377761,0.335432,-1.0653,1.73616,,4,Intensity,Image 1,1,,
10.4975,0.377761,0.326711,-0.951721,1.60514,,4,Intensity,Image 1,1,,
10.7185,0.377761,0.3253,-0.887394,1.53799,,4,Intensity,Image 1,1,,
10.9395,0.377761,0.334803,-0.918419,1.58802,,4,Intensity,Image 1,1,,
11.1605,0.377761,0.357732,-1.0479,1.76336,,4,Intensity,Image 1,1,,
11.3815,0.377761,0.387834,-1.2465,2.02217,,4,Intensity,Image 1,1,,
11.6025,0.377761,0.413111,-1.36256,2.18878,,4,Intensity,Image 1,1,,
11.8235,0.377761,0.43386,-1.45876,2.32648,,4,Intensity,Image 1,1,,
12.0445,0.377761,0.450226,-1.51249,2.41294,,4,Intensity,Image 1,1,,
12.2655,0.377761,0.459194,-1.51152,2.42991,,4,Intensity,Image 1,1,,
12.4865,0.377761,0.459294,-1.48185,2.40044,,4,Intensity,Image 1,1,,
12.7075,0.377761,0.458793,-1.38879,2.30637,,4,Intensity,Image 1,1,,
12.9285,0.377761,0.465237,-1.32556,2.25604,,4,Intensity,Image 1,1,,
13.1495,0.377761,0.470663,-1.30862,2.24995,,4,Intensity,Image 1,1,,
13.3705,0.377761,0.464956,-1.30946,2.23937,,4,Intensity,Image 1,1,,
13.5915,0.377761,0.451187,-1.30626,2.20863,,4,Intensity,Image 1,1,,
13.8125,0.377761,0.44041,-1.31775,2.19858,,4,Intensity,Image 1,1,,
14.0335,0.377761,0.431853,-1.32085,2.18456,,4,Intensity,Image 1,1,,
14.2545,0.377761,0.424629,-1.33524,2.1845,,4,Intensity,Image 1,1,,
14.4755,0.377761,0.410488,-1.2888,2.10977,,4,Intensity,Image 1,1,,
14.6965,0.377761,0.392716,-1.21092,1.99635,,4,Intensity,Image 1,1,,
14.9175,0.377761,0.378934,-1.15567,1.91354,,4,Intensity,Image 1,1,,
15.1385,0.377761,0.381396,-1.19703,1.95982,,4,Intensity,Image 1,1,,
15.3595,0.377761,0.401526,-1.3156,2.11865,,4,Intensity,Image 1,1,,
15.5805,0.377761,0.426016,-1.46237,2.3144,,4,Intensity,Image 1,1,,
15.8015,0.377761,0.442898,-1.57789,2.46369,,4,Intensity,Image 1,1,,
