
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.8,µm,Surface,Position,1,554,
3.85405,µm,Surface,Position,1,567,
3.58246,µm,Surface,Position,1,574,
3.75833,µm,Surface,Position,1,575,
3.84651,µm,Surface,Position,1,576,
4.472,µm,Surface,Position,1,578,
3.86429,µm,Surface,Position,1,579,
3.58261,µm,Surface,Position,1,582,
3.62667,µm,Surface,Position,1,584,
4.57209,µm,Surface,Position,1,585,
3.77778,µm,Surface,Position,1,586,
4.38286,µm,Surface,Position,1,589,
3.62588,µm,Surface,Position,1,590,
4.66667,µm,Surface,Position,1,592,
3.99649,µm,Surface,Position,1,593,
2,µm,Surface,Position,1,594,
4.64,µm,Surface,Position,1,595,
3.88132,µm,Surface,Position,1,596,
2.89333,µm,Surface,Position,1,598,
3.02857,µm,Surface,Position,1,599,
2.2,µm,Surface,Position,1,600,
4.01633,µm,Surface,Position,1,601,
4.31786,µm,Surface,Position,1,603,
3.46071,µm,Surface,Position,1,604,
3.18667,µm,Surface,Position,1,606,
4.2875,µm,Surface,Position,1,607,
2.2,µm,Surface,Position,1,608,
3.66923,µm,Surface,Position,1,609,
3.68571,µm,Surface,Position,1,610,
3.16098,µm,Surface,Position,1,611,
4.35,µm,Surface,Position,1,612,
3.92121,µm,Surface,Position,1,613,
3.41818,µm,Surface,Position,1,614,
4.4,µm,Surface,Position,1,615,
3.64324,µm,Surface,Position,1,616,
3.17931,µm,Surface,Position,1,617,
2.85333,µm,Surface,Position,1,619,
3.90877,µm,Surface,Position,1,620,
3.4449,µm,Surface,Position,1,621,
3.96,µm,Surface,Position,1,622,
2.71765,µm,Surface,Position,1,623,
3.56425,µm,Surface,Position,1,624,
3.5,µm,Surface,Position,1,628,
3.55455,µm,Surface,Position,1,629,
3.02632,µm,Surface,Position,1,630,
3.47429,µm,Surface,Position,1,631,
3.9,µm,Surface,Position,1,633,
3.62791,µm,Surface,Position,1,636,
3.83548,µm,Surface,Position,1,637,
3.375,µm,Surface,Position,1,638,
1.70455,µm,Surface,Position,1,639,
2.22609,µm,Surface,Position,1,640,
2.62083,µm,Surface,Position,1,641,
2.69114,µm,Surface,Position,1,642,
3.82424,µm,Surface,Position,1,643,
3.46405,µm,Surface,Position,1,644,
1.08333,µm,Surface,Position,1,646,
2.53421,µm,Surface,Position,1,647,
3.95238,µm,Surface,Position,1,648,
3.05882,µm,Surface,Position,1,649,
3.55065,µm,Surface,Position,1,650,
4.11884,µm,Surface,Position,1,651,
4.27619,µm,Surface,Position,1,652,
3.45773,µm,Surface,Position,1,653,
3.88308,µm,Surface,Position,1,655,
2.55897,µm,Surface,Position,1,656,
3.28636,µm,Surface,Position,1,657,
4.02745,µm,Surface,Position,1,658,
4.00714,µm,Surface,Position,1,660,
3.47273,µm,Surface,Position,1,661,
3.8,µm,Surface,Position,1,662,
3.54615,µm,Surface,Position,1,663,
3.44746,µm,Surface,Position,1,664,
4.07778,µm,Surface,Position,1,665,
3.69412,µm,Surface,Position,1,666,
3.2,µm,Surface,Position,1,667,
4.43256,µm,Surface,Position,1,668,
3.53684,µm,Surface,Position,1,669,
3.52826,µm,Surface,Position,1,670,
3.53247,µm,Surface,Position,1,671,
4.27407,µm,Surface,Position,1,672,
3.99765,µm,Surface,Position,1,673,
4.12857,µm,Surface,Position,1,675,
3.86087,µm,Surface,Position,1,676,
2.79241,µm,Surface,Position,1,677,
2.99273,µm,Surface,Position,1,678,
0.996226,µm,Surface,Position,1,679,
1.01111,µm,Surface,Position,1,680,
2.54118,µm,Surface,Position,1,681,
1.16491,µm,Surface,Position,1,683,
4.19467,µm,Surface,Position,1,684,
2.85,µm,Surface,Position,1,685,
3.35181,µm,Surface,Position,1,686,
3.95476,µm,Surface,Position,1,687,
4.56418,µm,Surface,Position,1,689,
2.79167,µm,Surface,Position,1,690,
4.00408,µm,Surface,Position,1,691,
3.5,µm,Surface,Position,1,692,
2.9,µm,Surface,Position,1,693,
3.58912,µm,Surface,Position,1,694,
3.4,µm,Surface,Position,1,695,
3.46154,µm,Surface,Position,1,697,
3.41786,µm,Surface,Position,1,698,
3.72222,µm,Surface,Position,1,700,
2.90328,µm,Surface,Position,1,701,
0.773333,µm,Surface,Position,1,702,
4,µm,Surface,Position,1,703,
4.1,µm,Surface,Position,1,704,
0.8,µm,Surface,Position,1,705,
3.11455,µm,Surface,Position,1,706,
3.98667,µm,Surface,Position,1,707,
3.05209,µm,Surface,Position,1,708,
1.57297,µm,Surface,Position,1,709,
0.758904,µm,Surface,Position,1,710,
4.25,µm,Surface,Position,1,711,
2.85556,µm,Surface,Position,1,712,
3.68136,µm,Surface,Position,1,713,
3.54783,µm,Surface,Position,1,714,
3.704,µm,Surface,Position,1,717,
3.82857,µm,Surface,Position,1,718,
3.4,µm,Surface,Position,1,719,
4.39434,µm,Surface,Position,1,720,
3.65,µm,Surface,Position,1,722,
0.9,µm,Surface,Position,1,723,
2.50435,µm,Surface,Position,1,724,
2.90087,µm,Surface,Position,1,725,
2.93151,µm,Surface,Position,1,726,
3.77037,µm,Surface,Position,1,727,
3.29231,µm,Surface,Position,1,728,
3.55714,µm,Surface,Position,1,732,
2.3875,µm,Surface,Position,1,733,
3.49412,µm,Surface,Position,1,734,
2.84426,µm,Surface,Position,1,735,
3.3037,µm,Surface,Position,1,737,
4.22857,µm,Surface,Position,1,739,
2.4623,µm,Surface,Position,1,740,
4.12727,µm,Surface,Position,1,742,
3.09655,µm,Surface,Position,1,743,
3.40263,µm,Surface,Position,1,744,
1.08696,µm,Surface,Position,1,745,
4.5931,µm,Surface,Position,1,747,
2.26726,µm,Surface,Position,1,748,
1.41667,µm,Surface,Position,1,749,
1.365,µm,Surface,Position,1,751,
3.28214,µm,Surface,Position,1,752,
4.06667,µm,Surface,Position,1,753,
2.57037,µm,Surface,Position,1,754,
3.2963,µm,Surface,Position,1,755,
3.71707,µm,Surface,Position,1,756,
3.05946,µm,Surface,Position,1,758,
1.55614,µm,Surface,Position,1,760,
1.63,µm,Surface,Position,1,762,
2.68471,µm,Surface,Position,1,763,
3.11429,µm,Surface,Position,1,765,
4.25294,µm,Surface,Position,1,766,
3.9037,µm,Surface,Position,1,767,
3.30244,µm,Surface,Position,1,768,
2.65,µm,Surface,Position,1,769,
1.52667,µm,Surface,Position,1,770,
3.03175,µm,Surface,Position,1,772,
4.0275,µm,Surface,Position,1,773,
3.44615,µm,Surface,Position,1,775,
2.04626,µm,Surface,Position,1,776,
2.04762,µm,Surface,Position,1,778,
3.22857,µm,Surface,Position,1,779,
2.47879,µm,Surface,Position,1,781,
3.44932,µm,Surface,Position,1,782,
