
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.76999,9.78146,-22.3075,41.8705,,2,Intensity Outside,Image 1,1,,
0.3315,4.76999,8.52779,-19.7362,36.7918,,2,Intensity Outside,Image 1,1,,
0.5525,4.76999,7.09006,-15.8795,30.0596,,2,Intensity Outside,Image 1,1,,
0.7735,4.76999,5.67189,-11.6825,23.0263,,2,Intensity Outside,Image 1,1,,
0.9945,4.76999,4.54386,-7.80701,16.8947,,2,Intensity Outside,Image 1,1,,
1.2155,4.76999,3.7957,-4.85459,12.446,,2,Intensity Outside,Image 1,1,,
1.4365,4.76999,3.35984,-2.55105,9.27072,,2,Intensity Outside,Image 1,1,,
1.6575,4.76999,3.12659,-1.10938,7.36256,,2,Intensity Outside,Image 1,1,,
1.8785,4.76999,3.01085,-0.549887,6.57158,,2,Intensity Outside,Image 1,1,,
2.0995,4.76999,2.97416,-0.414509,6.36283,,2,Intensity Outside,Image 1,1,,
2.3205,4.76999,3.00752,-0.372823,6.38786,,2,Intensity Outside,Image 1,1,,
2.5415,4.76999,3.12621,-0.312936,6.56535,,2,Intensity Outside,Image 1,1,,
2.7625,4.76999,3.31316,-0.204349,6.83066,,2,Intensity Outside,Image 1,1,,
2.9835,4.76999,3.50366,-0.0746982,7.08202,,2,Intensity Outside,Image 1,1,,
3.2045,4.76999,3.66562,0.0558958,7.27535,,2,Intensity Outside,Image 1,1,,
3.4255,4.76999,3.79056,0.15437,7.42674,,2,Intensity Outside,Image 1,1,,
3.6465,4.76999,3.88251,0.213087,7.55193,,2,Intensity Outside,Image 1,1,,
3.8675,4.76999,3.94727,0.245959,7.64859,,2,Intensity Outside,Image 1,1,,
4.0885,4.76999,3.99761,0.276462,7.71875,,2,Intensity Outside,Image 1,1,,
4.3095,4.76999,4.04034,0.295512,7.78517,,2,Intensity Outside,Image 1,1,,
4.5305,4.76999,4.06462,0.299462,7.82978,,2,Intensity Outside,Image 1,1,,
4.7515,4.76999,4.06126,0.28907,7.83346,,2,Intensity Outside,Image 1,1,,
4.9725,4.76999,4.04769,0.250679,7.8447,,2,Intensity Outside,Image 1,1,,
5.1935,4.76999,4.03982,0.133134,7.94651,,2,Intensity Outside,Image 1,1,,
5.4145,4.76999,4.03299,-0.23362,8.29959,,2,Intensity Outside,Image 1,1,,
5.6355,4.76999,4.0436,-1.06974,9.15695,,2,Intensity Outside,Image 1,1,,
5.8565,4.76999,4.05279,-1.89663,10.0022,,2,Intensity Outside,Image 1,1,,
6.0775,4.76999,4.01945,-1.31678,9.35569,,2,Intensity Outside,Image 1,1,,
6.2985,4.76999,3.98157,-0.665299,8.62845,,2,Intensity Outside,Image 1,1,,
6.5195,4.76999,3.99156,-0.914446,8.89757,,2,Intensity Outside,Image 1,1,,
6.7405,4.76999,4.06779,-2.23593,10.3715,,2,Intensity Outside,Image 1,1,,
6.9615,4.76999,4.1631,-3.65745,11.9837,,2,Intensity Outside,Image 1,1,,
7.1825,4.76999,4.20142,-3.68708,12.0899,,2,Intensity Outside,Image 1,1,,
7.4035,4.76999,4.23832,-4.1517,12.6283,,2,Intensity Outside,Image 1,1,,
7.6245,4.76999,4.29437,-5.19623,13.785,,2,Intensity Outside,Image 1,1,,
7.8455,4.76999,4.35383,-5.39324,14.1009,,2,Intensity Outside,Image 1,1,,
8.0665,4.76999,4.52545,-7.10254,16.1534,,2,Intensity Outside,Image 1,1,,
8.2875,4.76999,4.71838,-9.06106,18.4978,,2,Intensity Outside,Image 1,1,,
8.5085,4.76999,4.70088,-8.91784,18.3196,,2,Intensity Outside,Image 1,1,,
8.7295,4.76999,4.51716,-7.09178,16.1261,,2,Intensity Outside,Image 1,1,,
8.9505,4.76999,4.33315,-4.89265,13.559,,2,Intensity Outside,Image 1,1,,
9.1715,4.76999,4.25581,-3.52367,12.0353,,2,Intensity Outside,Image 1,1,,
9.3925,4.76999,4.32039,-4.11561,12.7564,,2,Intensity Outside,Image 1,1,,
9.6135,4.76999,4.36909,-4.73518,13.4734,,2,Intensity Outside,Image 1,1,,
9.8345,4.76999,4.27035,-3.50447,12.0452,,2,Intensity Outside,Image 1,1,,
10.0555,4.76999,4.16936,-2.35111,10.6898,,2,Intensity Outside,Image 1,1,,
10.2765,4.76999,4.1983,-2.5945,10.9911,,2,Intensity Outside,Image 1,1,,
10.4975,4.76999,4.33602,-3.92436,12.5964,,2,Intensity Outside,Image 1,1,,
10.7185,4.76999,4.45239,-4.96075,13.8655,,2,Intensity Outside,Image 1,1,,
10.9395,4.76999,4.48379,-4.63343,13.601,,2,Intensity Outside,Image 1,1,,
11.1605,4.76999,4.47601,-3.90438,12.8564,,2,Intensity Outside,Image 1,1,,
11.3815,4.76999,4.47441,-3.42411,12.3729,,2,Intensity Outside,Image 1,1,,
11.6025,4.76999,4.52982,-3.61188,12.6715,,2,Intensity Outside,Image 1,1,,
11.8235,4.76999,4.71146,-5.40115,14.8241,,2,Intensity Outside,Image 1,1,,
12.0445,4.76999,5.00894,-7.94651,17.9644,,2,Intensity Outside,Image 1,1,,
12.2655,4.76999,5.38842,-10.6317,21.4086,,2,Intensity Outside,Image 1,1,,
12.4865,4.76999,5.85029,-13.4435,25.1441,,2,Intensity Outside,Image 1,1,,
12.7075,4.76999,6.38617,-16.2114,28.9837,,2,Intensity Outside,Image 1,1,,
12.9285,4.76999,6.98363,-18.7568,32.7241,,2,Intensity Outside,Image 1,1,,
13.1495,4.76999,7.54141,-20.965,36.0478,,2,Intensity Outside,Image 1,1,,
13.3705,4.76999,7.80198,-22.0209,37.6249,,2,Intensity Outside,Image 1,1,,
13.5915,4.76999,7.75642,-22.2141,37.7269,,2,Intensity Outside,Image 1,1,,
13.8125,4.76999,7.64052,-22.2967,37.5777,,2,Intensity Outside,Image 1,1,,
14.0335,4.76999,7.50535,-22.0259,37.0366,,2,Intensity Outside,Image 1,1,,
14.2545,4.76999,7.39607,-21.8962,36.6884,,2,Intensity Outside,Image 1,1,,
14.4755,4.76999,7.06022,-20.7755,34.8959,,2,Intensity Outside,Image 1,1,,
14.6965,4.76999,6.44277,-18.2055,31.091,,2,Intensity Outside,Image 1,1,,
14.9175,4.76999,5.78583,-15.0461,26.6178,,2,Intensity Outside,Image 1,1,,
15.1385,4.76999,5.3095,-12.2482,22.8672,,2,Intensity Outside,Image 1,1,,
15.3595,4.76999,4.9532,-9.54303,19.4494,,2,Intensity Outside,Image 1,1,,
15.5805,4.76999,4.6908,-7.07685,16.4584,,2,Intensity Outside,Image 1,1,,
15.8015,4.76999,4.53076,-5.21112,14.2726,,2,Intensity Outside,Image 1,1,,
16.0225,4.76999,4.43093,-3.78303,12.6449,,2,Intensity Outside,Image 1,1,,
16.2435,4.76999,4.4203,-3.56453,12.4051,,2,Intensity Outside,Image 1,1,,
16.4645,4.76999,4.4694,-4.45057,13.3894,,2,Intensity Outside,Image 1,1,,
16.6855,4.76999,4.45002,-4.14902,13.0491,,2,Intensity Outside,Image 1,1,,
16.9065,4.76999,4.38487,-3.01422,11.784,,2,Intensity Outside,Image 1,1,,
17.1275,4.76999,4.37274,-2.40707,11.1525,,2,Intensity Outside,Image 1,1,,
17.3485,4.76999,4.42813,-2.76716,11.6234,,2,Intensity Outside,Image 1,1,,
17.5695,4.76999,4.51634,-3.75673,12.7894,,2,Intensity Outside,Image 1,1,,
