
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3.09361,,Surface,4,Image 1,1,554,
94.0425,,Surface,4,Image 1,1,567,
691.398,,Surface,4,Image 1,1,574,
69.8013,,Surface,4,Image 1,1,575,
94.0674,,Surface,4,Image 1,1,576,
270.65,,Surface,4,Image 1,1,578,
8952.04,,Surface,4,Image 1,1,579,
3328.37,,Surface,4,Image 1,1,582,
248.368,,Surface,4,Image 1,1,584,
153.351,,Surface,4,Image 1,1,585,
53.9616,,Surface,4,Image 1,1,586,
15.5994,,Surface,4,Image 1,1,589,
1341.7,,Surface,4,Image 1,1,590,
38.0319,,Surface,4,Image 1,1,592,
486.723,,Surface,4,Image 1,1,593,
1945.01,,Surface,4,Image 1,1,594,
76.128,,Surface,4,Image 1,1,595,
2738.53,,Surface,4,Image 1,1,596,
2755.19,,Surface,4,Image 1,1,598,
43.001,,Surface,4,Image 1,1,599,
130.684,,Surface,4,Image 1,1,600,
93.1359,,Surface,4,Image 1,1,601,
517.259,,Surface,4,Image 1,1,603,
616.048,,Surface,4,Image 1,1,604,
693.633,,Surface,4,Image 1,1,606,
129.701,,Surface,4,Image 1,1,607,
10.7251,,Surface,4,Image 1,1,608,
47.231,,Surface,4,Image 1,1,609,
51.0296,,Surface,4,Image 1,1,610,
390.44,,Surface,4,Image 1,1,611,
298.97,,Surface,4,Image 1,1,612,
694.778,,Surface,4,Image 1,1,613,
40.2819,,Surface,4,Image 1,1,614,
14.2199,,Surface,4,Image 1,1,615,
3620.62,,Surface,4,Image 1,1,616,
573.712,,Surface,4,Image 1,1,617,
320.162,,Surface,4,Image 1,1,619,
420.166,,Surface,4,Image 1,1,620,
1986.63,,Surface,4,Image 1,1,621,
16.0826,,Surface,4,Image 1,1,622,
391.273,,Surface,4,Image 1,1,623,
4219.58,,Surface,4,Image 1,1,624,
1741.96,,Surface,4,Image 1,1,628,
1452.6,,Surface,4,Image 1,1,629,
23802.1,,Surface,4,Image 1,1,630,
694.33,,Surface,4,Image 1,1,631,
6.96333,,Surface,4,Image 1,1,633,
305.686,,Surface,4,Image 1,1,636,
448.71,,Surface,4,Image 1,1,637,
4041.87,,Surface,4,Image 1,1,638,
436.066,,Surface,4,Image 1,1,639,
85.3562,,Surface,4,Image 1,1,640,
169.837,,Surface,4,Image 1,1,641,
1272.12,,Surface,4,Image 1,1,642,
8.8649,,Surface,4,Image 1,1,643,
5714.22,,Surface,4,Image 1,1,644,
48.6359,,Surface,4,Image 1,1,646,
8265.17,,Surface,4,Image 1,1,647,
664.647,,Surface,4,Image 1,1,648,
694.923,,Surface,4,Image 1,1,649,
632.702,,Surface,4,Image 1,1,650,
3433.96,,Surface,4,Image 1,1,651,
2864.51,,Surface,4,Image 1,1,652,
2777.72,,Surface,4,Image 1,1,653,
558.818,,Surface,4,Image 1,1,655,
1425.75,,Surface,4,Image 1,1,656,
1315.71,,Surface,4,Image 1,1,657,
703.609,,Surface,4,Image 1,1,658,
1965.95,,Surface,4,Image 1,1,660,
90.2775,,Surface,4,Image 1,1,661,
304.818,,Surface,4,Image 1,1,662,
778.972,,Surface,4,Image 1,1,663,
553.815,,Surface,4,Image 1,1,664,
296.362,,Surface,4,Image 1,1,665,
2255.4,,Surface,4,Image 1,1,666,
408.891,,Surface,4,Image 1,1,667,
387.188,,Surface,4,Image 1,1,668,
9.53159,,Surface,4,Image 1,1,669,
2345.83,,Surface,4,Image 1,1,670,
669.73,,Surface,4,Image 1,1,671,
90.8732,,Surface,4,Image 1,1,672,
9452.55,,Surface,4,Image 1,1,673,
96.4983,,Surface,4,Image 1,1,675,
1631.05,,Surface,4,Image 1,1,676,
42072.6,,Surface,4,Image 1,1,677,
2581.23,,Surface,4,Image 1,1,678,
314.705,,Surface,4,Image 1,1,679,
35.0407,,Surface,4,Image 1,1,680,
16398.3,,Surface,4,Image 1,1,681,
410.407,,Surface,4,Image 1,1,683,
11222.1,,Surface,4,Image 1,1,684,
955.618,,Surface,4,Image 1,1,685,
3488.46,,Surface,4,Image 1,1,686,
390.675,,Surface,4,Image 1,1,687,
259.237,,Surface,4,Image 1,1,689,
117758,,Surface,4,Image 1,1,690,
6566.45,,Surface,4,Image 1,1,691,
2134.78,,Surface,4,Image 1,1,692,
8685.49,,Surface,4,Image 1,1,693,
21088.4,,Surface,4,Image 1,1,694,
118.255,,Surface,4,Image 1,1,695,
140.689,,Surface,4,Image 1,1,697,
30587,,Surface,4,Image 1,1,698,
29.7109,,Surface,4,Image 1,1,700,
27744.8,,Surface,4,Image 1,1,701,
408.317,,Surface,4,Image 1,1,702,
3959.13,,Surface,4,Image 1,1,703,
23.2645,,Surface,4,Image 1,1,704,
261.1,,Surface,4,Image 1,1,705,
7950.89,,Surface,4,Image 1,1,706,
1160.1,,Surface,4,Image 1,1,707,
126216,,Surface,4,Image 1,1,708,
183.828,,Surface,4,Image 1,1,709,
871.611,,Surface,4,Image 1,1,710,
159.572,,Surface,4,Image 1,1,711,
6.62512,,Surface,4,Image 1,1,712,
28537.7,,Surface,4,Image 1,1,713,
7848.26,,Surface,4,Image 1,1,714,
4176.55,,Surface,4,Image 1,1,717,
6274.32,,Surface,4,Image 1,1,718,
3036.3,,Surface,4,Image 1,1,719,
1260.67,,Surface,4,Image 1,1,720,
8722.04,,Surface,4,Image 1,1,722,
233.674,,Surface,4,Image 1,1,723,
24994.3,,Surface,4,Image 1,1,724,
19221,,Surface,4,Image 1,1,725,
3785.51,,Surface,4,Image 1,1,726,
2457.71,,Surface,4,Image 1,1,727,
1845.32,,Surface,4,Image 1,1,728,
2534.47,,Surface,4,Image 1,1,732,
8053.25,,Surface,4,Image 1,1,733,
8395.77,,Surface,4,Image 1,1,734,
3334.75,,Surface,4,Image 1,1,735,
870.986,,Surface,4,Image 1,1,737,
1251.71,,Surface,4,Image 1,1,739,
29770.2,,Surface,4,Image 1,1,740,
1656.91,,Surface,4,Image 1,1,742,
4842.5,,Surface,4,Image 1,1,743,
20858.7,,Surface,4,Image 1,1,744,
585.627,,Surface,4,Image 1,1,745,
252.852,,Surface,4,Image 1,1,747,
7413.22,,Surface,4,Image 1,1,748,
7386.23,,Surface,4,Image 1,1,749,
463.436,,Surface,4,Image 1,1,751,
19447.9,,Surface,4,Image 1,1,752,
725.187,,Surface,4,Image 1,1,753,
10117.8,,Surface,4,Image 1,1,754,
2483.36,,Surface,4,Image 1,1,755,
19032.4,,Surface,4,Image 1,1,756,
538.436,,Surface,4,Image 1,1,758,
12003.6,,Surface,4,Image 1,1,760,
15265.8,,Surface,4,Image 1,1,762,
9778.67,,Surface,4,Image 1,1,763,
285.089,,Surface,4,Image 1,1,765,
1717.6,,Surface,4,Image 1,1,766,
6370.98,,Surface,4,Image 1,1,767,
165.179,,Surface,4,Image 1,1,768,
54556.9,,Surface,4,Image 1,1,769,
108.364,,Surface,4,Image 1,1,770,
3552.48,,Surface,4,Image 1,1,772,
4603.46,,Surface,4,Image 1,1,773,
3900.9,,Surface,4,Image 1,1,775,
33452.9,,Surface,4,Image 1,1,776,
21533.2,,Surface,4,Image 1,1,778,
23640.3,,Surface,4,Image 1,1,779,
4964.77,,Surface,4,Image 1,1,781,
15192,,Surface,4,Image 1,1,782,
1272.38,,Surface,4,Image 1,1,783,
4134.17,,Surface,4,Image 1,1,784,
20.2714,,Surface,4,Image 1,1,785,
2557.21,,Surface,4,Image 1,1,787,
41021.9,,Surface,4,Image 1,1,788,
6226.62,,Surface,4,Image 1,1,792,
3957.09,,Surface,4,Image 1,1,794,
1483.01,,Surface,4,Image 1,1,795,
852.213,,Surface,4,Image 1,1,797,
1172.04,,Surface,4,Image 1,1,799,
3688.74,,Surface,4,Image 1,1,801,
4300.79,,Surface,4,Image 1,1,802,
2.15738,,Surface,4,Image 1,1,803,
107512,,Surface,4,Image 1,1,808,
4621.08,,Surface,4,Image 1,1,809,
2611.99,,Surface,4,Image 1,1,810,
1462.21,,Surface,4,Image 1,1,813,
255.083,,Surface,4,Image 1,1,814,
2805.95,,Surface,4,Image 1,1,822,
445.875,,Surface,4,Image 1,1,823,
2362.99,,Surface,4,Image 1,1,825,
9403.86,,Surface,4,Image 1,1,827,
11187.1,,Surface,4,Image 1,1,829,
11926.4,,Surface,4,Image 1,1,830,
59529.6,,Surface,4,Image 1,1,831,
7374.39,,Surface,4,Image 1,1,832,
53.4249,,Surface,4,Image 1,1,834,
6707.97,,Surface,4,Image 1,1,836,
1740.57,,Surface,4,Image 1,1,837,
43.2624,,Surface,4,Image 1,1,838,
4433.54,,Surface,4,Image 1,1,840,
30226.3,,Surface,4,Image 1,1,841,
696.1,,Surface,4,Image 1,1,843,
12591.2,,Surface,4,Image 1,1,846,
1833.99,,Surface,4,Image 1,1,847,
15927.1,,Surface,4,Image 1,1,848,
1362.05,,Surface,4,Image 1,1,852,
1728.86,,Surface,4,Image 1,1,854,
297.805,,Surface,4,Image 1,1,857,
17138.7,,Surface,4,Image 1,1,858,
12686.9,,Surface,4,Image 1,1,861,
4439.71,,Surface,4,Image 1,1,863,
15980.6,,Surface,4,Image 1,1,867,
19121.9,,Surface,4,Image 1,1,868,
123.881,,Surface,4,Image 1,1,869,
90124.7,,Surface,4,Image 1,1,871,
4721.87,,Surface,4,Image 1,1,875,
1995.07,,Surface,4,Image 1,1,876,
738.817,,Surface,4,Image 1,1,877,
1267.65,,Surface,4,Image 1,1,878,
13856,,Surface,4,Image 1,1,879,
4472.71,,Surface,4,Image 1,1,880,
26095.6,,Surface,4,Image 1,1,881,
3314.51,,Surface,4,Image 1,1,884,
567.976,,Surface,4,Image 1,1,888,
1617.57,,Surface,4,Image 1,1,890,
1943.97,,Surface,4,Image 1,1,892,
102652,,Surface,4,Image 1,1,893,
3682.39,,Surface,4,Image 1,1,896,
781.03,,Surface,4,Image 1,1,900,
60.8204,,Surface,4,Image 1,1,902,
5089.35,,Surface,4,Image 1,1,904,
2084.57,,Surface,4,Image 1,1,906,
852.86,,Surface,4,Image 1,1,913,
2774.47,,Surface,4,Image 1,1,915,
4120.73,,Surface,4,Image 1,1,917,
351.795,,Surface,4,Image 1,1,918,
47.6634,,Surface,4,Image 1,1,921,
147.079,,Surface,4,Image 1,1,923,
1972.68,,Surface,4,Image 1,1,930,
2901.29,,Surface,4,Image 1,1,931,
279.766,,Surface,4,Image 1,1,933,
278.42,,Surface,4,Image 1,1,935,
348.478,,Surface,4,Image 1,1,942,
2841.29,,Surface,4,Image 1,1,946,
1390.23,,Surface,4,Image 1,1,948,
3374.4,,Surface,4,Image 1,1,949,
14713.6,,Surface,4,Image 1,1,951,
63.812,,Surface,4,Image 1,1,962,
210.539,,Surface,4,Image 1,1,966,
229.58,,Surface,4,Image 1,1,968,
565.718,,Surface,4,Image 1,1,970,
258.478,,Surface,4,Image 1,1,974,
3415.44,,Surface,4,Image 1,1,976,
97.0977,,Surface,4,Image 1,1,977,
83.4981,,Surface,4,Image 1,1,979,
268.083,,Surface,4,Image 1,1,982,
