
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
28.5133,µm,Surface,Position,1,554,
38.247,µm,Surface,Position,1,567,
37.6174,µm,Surface,Position,1,574,
38.8198,µm,Surface,Position,1,575,
41.8182,µm,Surface,Position,1,576,
28.5585,µm,Surface,Position,1,578,
28.8796,µm,Surface,Position,1,579,
36.9694,µm,Surface,Position,1,582,
40.7638,µm,Surface,Position,1,584,
29.3029,µm,Surface,Position,1,585,
26.8225,µm,Surface,Position,1,586,
40.0974,µm,Surface,Position,1,589,
40.0372,µm,Surface,Position,1,590,
25.0617,µm,Surface,Position,1,592,
29.154,µm,Surface,Position,1,593,
38.3108,µm,Surface,Position,1,594,
32.969,µm,Surface,Position,1,595,
36.611,µm,Surface,Position,1,596,
37.8334,µm,Surface,Position,1,598,
39.1246,µm,Surface,Position,1,599,
37.7632,µm,Surface,Position,1,600,
39.4019,µm,Surface,Position,1,601,
39.0516,µm,Surface,Position,1,603,
26.7177,µm,Surface,Position,1,604,
26.7585,µm,Surface,Position,1,606,
28.9892,µm,Surface,Position,1,607,
31.0549,µm,Surface,Position,1,608,
38.733,µm,Surface,Position,1,609,
25.6516,µm,Surface,Position,1,610,
27.1403,µm,Surface,Position,1,611,
28.4913,µm,Surface,Position,1,612,
27.351,µm,Surface,Position,1,613,
27.4778,µm,Surface,Position,1,614,
33.0129,µm,Surface,Position,1,615,
39.0644,µm,Surface,Position,1,616,
26.5973,µm,Surface,Position,1,617,
28.4267,µm,Surface,Position,1,619,
24.7241,µm,Surface,Position,1,620,
38.3315,µm,Surface,Position,1,621,
27.4383,µm,Surface,Position,1,622,
34.9971,µm,Surface,Position,1,623,
27.6258,µm,Surface,Position,1,624,
27.0257,µm,Surface,Position,1,628,
27.2981,µm,Surface,Position,1,629,
27.0252,µm,Surface,Position,1,630,
37.0475,µm,Surface,Position,1,631,
29.8961,µm,Surface,Position,1,633,
23.7939,µm,Surface,Position,1,636,
34.8313,µm,Surface,Position,1,637,
25.5133,µm,Surface,Position,1,638,
33.2495,µm,Surface,Position,1,639,
35.534,µm,Surface,Position,1,640,
33.6334,µm,Surface,Position,1,641,
36.1716,µm,Surface,Position,1,642,
29.9398,µm,Surface,Position,1,643,
26.3731,µm,Surface,Position,1,644,
32.0712,µm,Surface,Position,1,646,
33.834,µm,Surface,Position,1,647,
22.879,µm,Surface,Position,1,648,
28.9895,µm,Surface,Position,1,649,
25.7021,µm,Surface,Position,1,650,
30.485,µm,Surface,Position,1,651,
31.7797,µm,Surface,Position,1,652,
36.2335,µm,Surface,Position,1,653,
29.3279,µm,Surface,Position,1,655,
35.5473,µm,Surface,Position,1,656,
35.0601,µm,Surface,Position,1,657,
21.9995,µm,Surface,Position,1,658,
27.1271,µm,Surface,Position,1,660,
24.0663,µm,Surface,Position,1,661,
26.207,µm,Surface,Position,1,662,
35.527,µm,Surface,Position,1,663,
22.9088,µm,Surface,Position,1,664,
32.6248,µm,Surface,Position,1,665,
33.4772,µm,Surface,Position,1,666,
24.9821,µm,Surface,Position,1,667,
31.3517,µm,Surface,Position,1,668,
22.2999,µm,Surface,Position,1,669,
28.2972,µm,Surface,Position,1,670,
35.0907,µm,Surface,Position,1,671,
32.8909,µm,Surface,Position,1,672,
29.9089,µm,Surface,Position,1,673,
27.1719,µm,Surface,Position,1,675,
33.5143,µm,Surface,Position,1,676,
24.0371,µm,Surface,Position,1,677,
26.0197,µm,Surface,Position,1,678,
32.1003,µm,Surface,Position,1,679,
30.0733,µm,Surface,Position,1,680,
34.9238,µm,Surface,Position,1,681,
30.7887,µm,Surface,Position,1,683,
30.9579,µm,Surface,Position,1,684,
23.9669,µm,Surface,Position,1,685,
35.062,µm,Surface,Position,1,686,
25.5441,µm,Surface,Position,1,687,
19.4309,µm,Surface,Position,1,689,
35.004,µm,Surface,Position,1,690,
31.3144,µm,Surface,Position,1,691,
32.9799,µm,Surface,Position,1,692,
23.6309,µm,Surface,Position,1,693,
25.3876,µm,Surface,Position,1,694,
24.1425,µm,Surface,Position,1,695,
23.8536,µm,Surface,Position,1,697,
31.2655,µm,Surface,Position,1,698,
33.6718,µm,Surface,Position,1,700,
34.2292,µm,Surface,Position,1,701,
30.692,µm,Surface,Position,1,702,
25.3102,µm,Surface,Position,1,703,
26.1681,µm,Surface,Position,1,704,
31.0987,µm,Surface,Position,1,705,
34.7699,µm,Surface,Position,1,706,
26.1548,µm,Surface,Position,1,707,
34.7791,µm,Surface,Position,1,708,
27.1973,µm,Surface,Position,1,709,
30.7644,µm,Surface,Position,1,710,
28.1697,µm,Surface,Position,1,711,
34.5577,µm,Surface,Position,1,712,
25.6551,µm,Surface,Position,1,713,
25.9379,µm,Surface,Position,1,714,
26.3945,µm,Surface,Position,1,717,
29.6684,µm,Surface,Position,1,718,
25.7064,µm,Surface,Position,1,719,
31.5272,µm,Surface,Position,1,720,
28.0544,µm,Surface,Position,1,722,
29.1346,µm,Surface,Position,1,723,
33.6735,µm,Surface,Position,1,724,
28.8209,µm,Surface,Position,1,725,
31.5695,µm,Surface,Position,1,726,
24.9116,µm,Surface,Position,1,727,
27.3929,µm,Surface,Position,1,728,
26.58,µm,Surface,Position,1,732,
32.5729,µm,Surface,Position,1,733,
26.9371,µm,Surface,Position,1,734,
34.193,µm,Surface,Position,1,735,
32.9519,µm,Surface,Position,1,737,
24.0271,µm,Surface,Position,1,739,
32.8253,µm,Surface,Position,1,740,
31.7897,µm,Surface,Position,1,742,
29.1615,µm,Surface,Position,1,743,
28.1393,µm,Surface,Position,1,744,
29.3171,µm,Surface,Position,1,745,
29.9954,µm,Surface,Position,1,747,
31.4629,µm,Surface,Position,1,748,
31.181,µm,Surface,Position,1,749,
29.5518,µm,Surface,Position,1,751,
31.755,µm,Surface,Position,1,752,
28.5815,µm,Surface,Position,1,753,
29.7572,µm,Surface,Position,1,754,
27.9439,µm,Surface,Position,1,755,
30.7934,µm,Surface,Position,1,756,
33.5935,µm,Surface,Position,1,758,
31.0777,µm,Surface,Position,1,760,
31.9652,µm,Surface,Position,1,762,
33.2943,µm,Surface,Position,1,763,
33.5871,µm,Surface,Position,1,765,
28.8189,µm,Surface,Position,1,766,
26.6248,µm,Surface,Position,1,767,
33.8872,µm,Surface,Position,1,768,
32.5537,µm,Surface,Position,1,769,
27.2032,µm,Surface,Position,1,770,
31.7525,µm,Surface,Position,1,772,
30.7091,µm,Surface,Position,1,773,
32.3752,µm,Surface,Position,1,775,
29.7021,µm,Surface,Position,1,776,
31.6323,µm,Surface,Position,1,778,
29.7881,µm,Surface,Position,1,779,
27.8479,µm,Surface,Position,1,781,
27.4697,µm,Surface,Position,1,782,
31.9355,µm,Surface,Position,1,783,
26.2979,µm,Surface,Position,1,784,
22.8817,µm,Surface,Position,1,785,
30.0916,µm,Surface,Position,1,787,
28.24,µm,Surface,Position,1,788,
30.1113,µm,Surface,Position,1,792,
32.5934,µm,Surface,Position,1,794,
27.5107,µm,Surface,Position,1,795,
32.7367,µm,Surface,Position,1,797,
28.5852,µm,Surface,Position,1,799,
31.0341,µm,Surface,Position,1,801,
29.5699,µm,Surface,Position,1,802,
33.1364,µm,Surface,Position,1,803,
32.2808,µm,Surface,Position,1,808,
32.2068,µm,Surface,Position,1,809,
33.7526,µm,Surface,Position,1,810,
29.7841,µm,Surface,Position,1,813,
33.4656,µm,Surface,Position,1,814,
30.1249,µm,Surface,Position,1,822,
34.0537,µm,Surface,Position,1,823,
28.4502,µm,Surface,Position,1,825,
29.5288,µm,Surface,Position,1,827,
30.5067,µm,Surface,Position,1,829,
30.4802,µm,Surface,Position,1,830,
27.8942,µm,Surface,Position,1,831,
31.745,µm,Surface,Position,1,832,
32.583,µm,Surface,Position,1,834,
30.8835,µm,Surface,Position,1,836,
31.2512,µm,Surface,Position,1,837,
32.8859,µm,Surface,Position,1,838,
32.1531,µm,Surface,Position,1,840,
31.1638,µm,Surface,Position,1,841,
30.5316,µm,Surface,Position,1,843,
29.4189,µm,Surface,Position,1,846,
28.938,µm,Surface,Position,1,847,
30.1638,µm,Surface,Position,1,848,
31.9502,µm,Surface,Position,1,852,
31.753,µm,Surface,Position,1,854,
31.9893,µm,Surface,Position,1,857,
31.3682,µm,Surface,Position,1,858,
30.4739,µm,Surface,Position,1,861,
29.1356,µm,Surface,Position,1,863,
28.5494,µm,Surface,Position,1,867,
31.1133,µm,Surface,Position,1,868,
29.0028,µm,Surface,Position,1,869,
31.2681,µm,Surface,Position,1,871,
29.8873,µm,Surface,Position,1,875,
30.2821,µm,Surface,Position,1,876,
29.5754,µm,Surface,Position,1,877,
30.7051,µm,Surface,Position,1,878,
30.5921,µm,Surface,Position,1,879,
29.2459,µm,Surface,Position,1,880,
31.0633,µm,Surface,Position,1,881,
30.3397,µm,Surface,Position,1,884,
30.9422,µm,Surface,Position,1,888,
29.599,µm,Surface,Position,1,890,
31.3143,µm,Surface,Position,1,892,
30.112,µm,Surface,Position,1,893,
31.7526,µm,Surface,Position,1,896,
30.3629,µm,Surface,Position,1,900,
28.9516,µm,Surface,Position,1,902,
31.0249,µm,Surface,Position,1,904,
29.6201,µm,Surface,Position,1,906,
31.0819,µm,Surface,Position,1,913,
30.0688,µm,Surface,Position,1,915,
30.9721,µm,Surface,Position,1,917,
28.9821,µm,Surface,Position,1,918,
30.4554,µm,Surface,Position,1,921,
30.2746,µm,Surface,Position,1,923,
29.451,µm,Surface,Position,1,930,
29.5385,µm,Surface,Position,1,931,
30.5168,µm,Surface,Position,1,933,
30.1807,µm,Surface,Position,1,935,
28.014,µm,Surface,Position,1,942,
29.0378,µm,Surface,Position,1,946,
27.6958,µm,Surface,Position,1,948,
