
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-3.1188,11.7438,1.52139,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
6.61494,-0.0530396,0.575447,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
5.98531,0.151047,0.303849,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
7.18773,-1.1742,0.479726,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
10.1861,-4.73586,0.567904,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
-3.07361,8.13277,1.19339,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
-2.75245,8.43181,0.585678,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
5.33733,-0.247984,0.304002,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
9.13171,-3.85027,0.348059,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
-2.32916,6.25311,1.29349,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
-4.80955,9.10068,0.499171,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
8.46537,-3.85428,1.10425,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
8.40512,-4.31189,0.347275,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
-6.57038,10.327,1.38806,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
-2.47802,6.6653,0.717884,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
6.6787,-2.17304,-1.27861,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
1.33689,1.94313,1.36139,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
4.97892,-1.08094,0.602711,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
6.20133,-1.94461,-0.385274,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
7.49249,-3.33419,-0.250036,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
6.13118,-2.24373,-1.07861,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
7.76985,-4.30882,0.737719,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
7.41954,-3.90606,1.03925,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
-4.91441,8.72793,0.182107,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
-4.87361,8.08775,-0.0919409,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
-2.64283,5.52914,1.00889,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
-0.577169,4.10006,-1.07861,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
7.10093,-3.95421,0.390624,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
-5.98048,9.0327,0.407107,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
-4.49178,7.11672,-0.117632,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
-3.14076,5.76781,1.07139,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
-4.28107,6.9954,0.642605,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
-4.15427,6.8736,0.139575,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
1.38082,1.00305,1.12139,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
7.43238,-4.23419,0.364636,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
-5.03475,7.26638,-0.0992973,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
