
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,13.8597,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,53.6526,µm^3,Cumulative Volume,Image 1,1,,
0.1105,132.687,µm^3,Cumulative Volume,Image 1,1,,
0.3315,261.349,µm^3,Cumulative Volume,Image 1,1,,
0.5525,431.034,µm^3,Cumulative Volume,Image 1,1,,
0.7735,622.663,µm^3,Cumulative Volume,Image 1,1,,
0.9945,829.33,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1046.55,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1274.15,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1513.44,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1764.21,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2025.5,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2288.93,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2547.72,µm^3,Cumulative Volume,Image 1,1,,
2.7625,2797.62,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3039.06,µm^3,Cumulative Volume,Image 1,1,,
3.2045,3273.03,µm^3,Cumulative Volume,Image 1,1,,
3.4255,3502.59,µm^3,Cumulative Volume,Image 1,1,,
3.6465,3729.73,µm^3,Cumulative Volume,Image 1,1,,
3.8675,3955.82,µm^3,Cumulative Volume,Image 1,1,,
4.0885,4180.71,µm^3,Cumulative Volume,Image 1,1,,
4.3095,4405.01,µm^3,Cumulative Volume,Image 1,1,,
4.5305,4627.09,µm^3,Cumulative Volume,Image 1,1,,
4.7515,4845.4,µm^3,Cumulative Volume,Image 1,1,,
4.9725,5061.38,µm^3,Cumulative Volume,Image 1,1,,
5.1935,5274.11,µm^3,Cumulative Volume,Image 1,1,,
5.4145,5484.8,µm^3,Cumulative Volume,Image 1,1,,
5.6355,5693.12,µm^3,Cumulative Volume,Image 1,1,,
5.8565,5900.3,µm^3,Cumulative Volume,Image 1,1,,
6.0775,6105.85,µm^3,Cumulative Volume,Image 1,1,,
6.2985,6309.33,µm^3,Cumulative Volume,Image 1,1,,
6.5195,6512,µm^3,Cumulative Volume,Image 1,1,,
6.7405,6713.76,µm^3,Cumulative Volume,Image 1,1,,
6.9615,6915.92,µm^3,Cumulative Volume,Image 1,1,,
7.1825,7117.74,µm^3,Cumulative Volume,Image 1,1,,
7.4035,7318.29,µm^3,Cumulative Volume,Image 1,1,,
7.6245,7518.82,µm^3,Cumulative Volume,Image 1,1,,
7.8455,7718.58,µm^3,Cumulative Volume,Image 1,1,,
8.0665,7918.3,µm^3,Cumulative Volume,Image 1,1,,
8.2875,8118.08,µm^3,Cumulative Volume,Image 1,1,,
8.5085,8319.58,µm^3,Cumulative Volume,Image 1,1,,
8.7295,8520.05,µm^3,Cumulative Volume,Image 1,1,,
8.9505,8720.59,µm^3,Cumulative Volume,Image 1,1,,
9.1715,8922.5,µm^3,Cumulative Volume,Image 1,1,,
9.3925,9123.39,µm^3,Cumulative Volume,Image 1,1,,
9.6135,9323.57,µm^3,Cumulative Volume,Image 1,1,,
9.8345,9525.18,µm^3,Cumulative Volume,Image 1,1,,
10.0555,9729.18,µm^3,Cumulative Volume,Image 1,1,,
10.2765,9932.02,µm^3,Cumulative Volume,Image 1,1,,
10.4975,10135.4,µm^3,Cumulative Volume,Image 1,1,,
10.7185,10340.9,µm^3,Cumulative Volume,Image 1,1,,
10.9395,10545.5,µm^3,Cumulative Volume,Image 1,1,,
11.1605,10750,µm^3,Cumulative Volume,Image 1,1,,
11.3815,10955.9,µm^3,Cumulative Volume,Image 1,1,,
11.6025,11163.8,µm^3,Cumulative Volume,Image 1,1,,
11.8235,11371.1,µm^3,Cumulative Volume,Image 1,1,,
12.0445,11579.2,µm^3,Cumulative Volume,Image 1,1,,
12.2655,11789.3,µm^3,Cumulative Volume,Image 1,1,,
12.4865,11998,µm^3,Cumulative Volume,Image 1,1,,
12.7075,12206.4,µm^3,Cumulative Volume,Image 1,1,,
12.9285,12416.2,µm^3,Cumulative Volume,Image 1,1,,
13.1495,12628.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,12840.4,µm^3,Cumulative Volume,Image 1,1,,
13.5915,13052.6,µm^3,Cumulative Volume,Image 1,1,,
