
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
46.2598,µm,Surface,Distance from Origin,1,554,
45.4842,µm,Surface,Distance from Origin,1,567,
45.0443,µm,Surface,Distance from Origin,1,574,
45.3758,µm,Surface,Distance from Origin,1,575,
46.3563,µm,Surface,Distance from Origin,1,576,
43.4944,µm,Surface,Distance from Origin,1,578,
43.8711,µm,Surface,Distance from Origin,1,579,
44.2861,µm,Surface,Distance from Origin,1,582,
45.7792,µm,Surface,Distance from Origin,1,584,
42.6275,µm,Surface,Distance from Origin,1,585,
43.0552,µm,Surface,Distance from Origin,1,586,
45.2521,µm,Surface,Distance from Origin,1,589,
44.9255,µm,Surface,Distance from Origin,1,590,
43.0521,µm,Surface,Distance from Origin,1,592,
42.7654,µm,Surface,Distance from Origin,1,593,
44.3198,µm,Surface,Distance from Origin,1,594,
42.4342,µm,Surface,Distance from Origin,1,595,
43.5618,µm,Surface,Distance from Origin,1,596,
44.0734,µm,Surface,Distance from Origin,1,598,
44.5224,µm,Surface,Distance from Origin,1,599,
43.8213,µm,Surface,Distance from Origin,1,600,
44.3952,µm,Surface,Distance from Origin,1,601,
44.2977,µm,Surface,Distance from Origin,1,603,
42.6735,µm,Surface,Distance from Origin,1,604,
42.1832,µm,Surface,Distance from Origin,1,606,
41.8627,µm,Surface,Distance from Origin,1,607,
42.185,µm,Surface,Distance from Origin,1,608,
43.9358,µm,Surface,Distance from Origin,1,609,
42.2738,µm,Surface,Distance from Origin,1,610,
41.6864,µm,Surface,Distance from Origin,1,611,
41.6981,µm,Surface,Distance from Origin,1,612,
41.7971,µm,Surface,Distance from Origin,1,613,
41.7449,µm,Surface,Distance from Origin,1,614,
41.8665,µm,Surface,Distance from Origin,1,615,
44.0976,µm,Surface,Distance from Origin,1,616,
41.4505,µm,Surface,Distance from Origin,1,617,
41.3971,µm,Surface,Distance from Origin,1,619,
41.8722,µm,Surface,Distance from Origin,1,620,
43.4581,µm,Surface,Distance from Origin,1,621,
41.2913,µm,Surface,Distance from Origin,1,622,
42.0469,µm,Surface,Distance from Origin,1,623,
41.1229,µm,Surface,Distance from Origin,1,624,
41.2802,µm,Surface,Distance from Origin,1,628,
40.6654,µm,Surface,Distance from Origin,1,629,
40.8669,µm,Surface,Distance from Origin,1,630,
42.4573,µm,Surface,Distance from Origin,1,631,
40.6771,µm,Surface,Distance from Origin,1,633,
41.0128,µm,Surface,Distance from Origin,1,636,
41.5197,µm,Surface,Distance from Origin,1,637,
40.9236,µm,Surface,Distance from Origin,1,638,
41.438,µm,Surface,Distance from Origin,1,639,
41.4936,µm,Surface,Distance from Origin,1,640,
41.0921,µm,Surface,Distance from Origin,1,641,
41.8972,µm,Surface,Distance from Origin,1,642,
40.3408,µm,Surface,Distance from Origin,1,643,
40.7517,µm,Surface,Distance from Origin,1,644,
40.558,µm,Surface,Distance from Origin,1,646,
40.9932,µm,Surface,Distance from Origin,1,647,
40.8944,µm,Surface,Distance from Origin,1,648,
40.1635,µm,Surface,Distance from Origin,1,649,
40.3762,µm,Surface,Distance from Origin,1,650,
39.8207,µm,Surface,Distance from Origin,1,651,
39.8589,µm,Surface,Distance from Origin,1,652,
41.4846,µm,Surface,Distance from Origin,1,653,
39.7507,µm,Surface,Distance from Origin,1,655,
41.182,µm,Surface,Distance from Origin,1,656,
40.7579,µm,Surface,Distance from Origin,1,657,
40.2506,µm,Surface,Distance from Origin,1,658,
39.407,µm,Surface,Distance from Origin,1,660,
39.8765,µm,Surface,Distance from Origin,1,661,
39.1208,µm,Surface,Distance from Origin,1,662,
40.8864,µm,Surface,Distance from Origin,1,663,
39.9274,µm,Surface,Distance from Origin,1,664,
39.7636,µm,Surface,Distance from Origin,1,665,
40.2413,µm,Surface,Distance from Origin,1,666,
38.8988,µm,Surface,Distance from Origin,1,667,
39.2927,µm,Surface,Distance from Origin,1,668,
39.5844,µm,Surface,Distance from Origin,1,669,
39.2086,µm,Surface,Distance from Origin,1,670,
40.5908,µm,Surface,Distance from Origin,1,671,
39.8133,µm,Surface,Distance from Origin,1,672,
38.9564,µm,Surface,Distance from Origin,1,673,
38.5323,µm,Surface,Distance from Origin,1,675,
39.7639,µm,Surface,Distance from Origin,1,676,
39.3235,µm,Surface,Distance from Origin,1,677,
38.9669,µm,Surface,Distance from Origin,1,678,
39.3929,µm,Surface,Distance from Origin,1,679,
39.0432,µm,Surface,Distance from Origin,1,680,
40.1798,µm,Surface,Distance from Origin,1,681,
39.2838,µm,Surface,Distance from Origin,1,683,
39.1389,µm,Surface,Distance from Origin,1,684,
38.5087,µm,Surface,Distance from Origin,1,685,
39.9287,µm,Surface,Distance from Origin,1,686,
38.3134,µm,Surface,Distance from Origin,1,687,
39.5907,µm,Surface,Distance from Origin,1,689,
40.0908,µm,Surface,Distance from Origin,1,690,
38.4777,µm,Surface,Distance from Origin,1,691,
38.9685,µm,Surface,Distance from Origin,1,692,
38.5359,µm,Surface,Distance from Origin,1,693,
38.3687,µm,Surface,Distance from Origin,1,694,
38.2165,µm,Surface,Distance from Origin,1,695,
37.7508,µm,Surface,Distance from Origin,1,697,
38.3416,µm,Surface,Distance from Origin,1,698,
39.0487,µm,Surface,Distance from Origin,1,700,
39.4986,µm,Surface,Distance from Origin,1,701,
38.6512,µm,Surface,Distance from Origin,1,702,
37.6653,µm,Surface,Distance from Origin,1,703,
37.4079,µm,Surface,Distance from Origin,1,704,
38.6154,µm,Surface,Distance from Origin,1,705,
39.5233,µm,Surface,Distance from Origin,1,706,
37.7356,µm,Surface,Distance from Origin,1,707,
39.7679,µm,Surface,Distance from Origin,1,708,
37.8581,µm,Surface,Distance from Origin,1,709,
38.4524,µm,Surface,Distance from Origin,1,710,
37.4776,µm,Surface,Distance from Origin,1,711,
39.2545,µm,Surface,Distance from Origin,1,712,
37.8164,µm,Surface,Distance from Origin,1,713,
37.5952,µm,Surface,Distance from Origin,1,714,
37.206,µm,Surface,Distance from Origin,1,717,
37.6604,µm,Surface,Distance from Origin,1,718,
37.2767,µm,Surface,Distance from Origin,1,719,
38.2109,µm,Surface,Distance from Origin,1,720,
37.3047,µm,Surface,Distance from Origin,1,722,
37.6289,µm,Surface,Distance from Origin,1,723,
38.8593,µm,Surface,Distance from Origin,1,724,
37.5755,µm,Surface,Distance from Origin,1,725,
38.0634,µm,Surface,Distance from Origin,1,726,
36.7006,µm,Surface,Distance from Origin,1,727,
36.8592,µm,Surface,Distance from Origin,1,728,
36.9623,µm,Surface,Distance from Origin,1,732,
38.0334,µm,Surface,Distance from Origin,1,733,
36.6127,µm,Surface,Distance from Origin,1,734,
38.6572,µm,Surface,Distance from Origin,1,735,
38.022,µm,Surface,Distance from Origin,1,737,
36.5766,µm,Surface,Distance from Origin,1,739,
38.1539,µm,Surface,Distance from Origin,1,740,
37.6177,µm,Surface,Distance from Origin,1,742,
36.9304,µm,Surface,Distance from Origin,1,743,
36.8761,µm,Surface,Distance from Origin,1,744,
37.0741,µm,Surface,Distance from Origin,1,745,
36.8924,µm,Surface,Distance from Origin,1,747,
37.6044,µm,Surface,Distance from Origin,1,748,
37.6018,µm,Surface,Distance from Origin,1,749,
36.9578,µm,Surface,Distance from Origin,1,751,
37.3614,µm,Surface,Distance from Origin,1,752,
36.3518,µm,Surface,Distance from Origin,1,753,
37.0103,µm,Surface,Distance from Origin,1,754,
36.5462,µm,Surface,Distance from Origin,1,755,
37.1666,µm,Surface,Distance from Origin,1,756,
38.01,µm,Surface,Distance from Origin,1,758,
37.3457,µm,Surface,Distance from Origin,1,760,
37.5683,µm,Surface,Distance from Origin,1,762,
37.8309,µm,Surface,Distance from Origin,1,763,
37.8476,µm,Surface,Distance from Origin,1,765,
36.3346,µm,Surface,Distance from Origin,1,766,
36.1903,µm,Surface,Distance from Origin,1,767,
38.021,µm,Surface,Distance from Origin,1,768,
37.54,µm,Surface,Distance from Origin,1,769,
36.3328,µm,Surface,Distance from Origin,1,770,
37.1755,µm,Surface,Distance from Origin,1,772,
36.8257,µm,Surface,Distance from Origin,1,773,
37.2666,µm,Surface,Distance from Origin,1,775,
36.7351,µm,Surface,Distance from Origin,1,776,
37.1964,µm,Surface,Distance from Origin,1,778,
36.205,µm,Surface,Distance from Origin,1,779,
