
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
18,,Surface,7,Image 1,1,554,
31,,Surface,7,Image 1,1,567,
32,,Surface,7,Image 1,1,574,
23,,Surface,7,Image 1,1,575,
33,,Surface,7,Image 1,1,576,
28,,Surface,7,Image 1,1,578,
40,,Surface,7,Image 1,1,579,
37,,Surface,7,Image 1,1,582,
40,,Surface,7,Image 1,1,584,
28,,Surface,7,Image 1,1,585,
26,,Surface,7,Image 1,1,586,
28,,Surface,7,Image 1,1,589,
51,,Surface,7,Image 1,1,590,
21,,Surface,7,Image 1,1,592,
25,,Surface,7,Image 1,1,593,
25,,Surface,7,Image 1,1,594,
18,,Surface,7,Image 1,1,595,
40,,Surface,7,Image 1,1,596,
23,,Surface,7,Image 1,1,598,
27,,Surface,7,Image 1,1,599,
17,,Surface,7,Image 1,1,600,
27,,Surface,7,Image 1,1,601,
30,,Surface,7,Image 1,1,603,
25,,Surface,7,Image 1,1,604,
40,,Surface,7,Image 1,1,606,
19,,Surface,7,Image 1,1,607,
24,,Surface,7,Image 1,1,608,
21,,Surface,7,Image 1,1,609,
23,,Surface,7,Image 1,1,610,
22,,Surface,7,Image 1,1,611,
47,,Surface,7,Image 1,1,612,
39,,Surface,7,Image 1,1,613,
27,,Surface,7,Image 1,1,614,
19,,Surface,7,Image 1,1,615,
46,,Surface,7,Image 1,1,616,
43,,Surface,7,Image 1,1,617,
23,,Surface,7,Image 1,1,619,
42,,Surface,7,Image 1,1,620,
41,,Surface,7,Image 1,1,621,
21,,Surface,7,Image 1,1,622,
67,,Surface,7,Image 1,1,623,
42,,Surface,7,Image 1,1,624,
25,,Surface,7,Image 1,1,628,
40,,Surface,7,Image 1,1,629,
23,,Surface,7,Image 1,1,630,
23,,Surface,7,Image 1,1,631,
18,,Surface,7,Image 1,1,633,
28,,Surface,7,Image 1,1,636,
38,,Surface,7,Image 1,1,637,
35,,Surface,7,Image 1,1,638,
30,,Surface,7,Image 1,1,639,
26,,Surface,7,Image 1,1,640,
31,,Surface,7,Image 1,1,641,
48,,Surface,7,Image 1,1,642,
27,,Surface,7,Image 1,1,643,
62,,Surface,7,Image 1,1,644,
19,,Surface,7,Image 1,1,646,
38,,Surface,7,Image 1,1,647,
35,,Surface,7,Image 1,1,648,
21,,Surface,7,Image 1,1,649,
30,,Surface,7,Image 1,1,650,
32,,Surface,7,Image 1,1,651,
24,,Surface,7,Image 1,1,652,
45,,Surface,7,Image 1,1,653,
42,,Surface,7,Image 1,1,655,
25,,Surface,7,Image 1,1,656,
28,,Surface,7,Image 1,1,657,
35,,Surface,7,Image 1,1,658,
30,,Surface,7,Image 1,1,660,
18,,Surface,7,Image 1,1,661,
23,,Surface,7,Image 1,1,662,
24,,Surface,7,Image 1,1,663,
37,,Surface,7,Image 1,1,664,
16,,Surface,7,Image 1,1,665,
51,,Surface,7,Image 1,1,666,
23,,Surface,7,Image 1,1,667,
28,,Surface,7,Image 1,1,668,
21,,Surface,7,Image 1,1,669,
49,,Surface,7,Image 1,1,670,
40,,Surface,7,Image 1,1,671,
23,,Surface,7,Image 1,1,672,
36,,Surface,7,Image 1,1,673,
21,,Surface,7,Image 1,1,675,
27,,Surface,7,Image 1,1,676,
40,,Surface,7,Image 1,1,677,
35,,Surface,7,Image 1,1,678,
30,,Surface,7,Image 1,1,679,
21,,Surface,7,Image 1,1,680,
30,,Surface,7,Image 1,1,681,
29,,Surface,7,Image 1,1,683,
42,,Surface,7,Image 1,1,684,
29,,Surface,7,Image 1,1,685,
36,,Surface,7,Image 1,1,686,
