
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
28.4144,µm,Surface,Image 1,1,554,
24.1154,µm,Surface,Image 1,1,567,
24.3195,µm,Surface,Image 1,1,574,
23.0272,µm,Surface,Image 1,1,575,
19.4326,µm,Surface,Image 1,1,576,
28.4267,µm,Surface,Image 1,1,578,
28.6819,µm,Surface,Image 1,1,579,
23.9205,µm,Surface,Image 1,1,582,
20.2852,µm,Surface,Image 1,1,584,
29.1382,µm,Surface,Image 1,1,585,
26.6578,µm,Surface,Image 1,1,586,
20.3471,µm,Surface,Image 1,1,589,
19.8236,µm,Surface,Image 1,1,590,
24.9299,µm,Surface,Image 1,1,592,
28.9893,µm,Surface,Image 1,1,593,
22.0943,µm,Surface,Image 1,1,594,
26.1775,µm,Surface,Image 1,1,595,
23.0546,µm,Surface,Image 1,1,596,
22.2238,µm,Surface,Image 1,1,598,
20.8672,µm,Surface,Image 1,1,599,
21.9577,µm,Surface,Image 1,1,600,
19.8596,µm,Surface,Image 1,1,601,
20.2624,µm,Surface,Image 1,1,603,
26.52,µm,Surface,Image 1,1,604,
26.5937,µm,Surface,Image 1,1,606,
28.8904,µm,Surface,Image 1,1,607,
28.3674,µm,Surface,Image 1,1,608,
20.2801,µm,Surface,Image 1,1,609,
25.5857,µm,Surface,Image 1,1,610,
26.9426,µm,Surface,Image 1,1,611,
28.2607,µm,Surface,Image 1,1,612,
27.1863,µm,Surface,Image 1,1,613,
27.379,µm,Surface,Image 1,1,614,
25.2703,µm,Surface,Image 1,1,615,
19.8684,µm,Surface,Image 1,1,616,
26.3996,µm,Surface,Image 1,1,617,
28.2949,µm,Surface,Image 1,1,619,
24.5264,µm,Surface,Image 1,1,620,
19.9874,µm,Surface,Image 1,1,621,
27.3724,µm,Surface,Image 1,1,622,
22.8828,µm,Surface,Image 1,1,623,
27.2963,µm,Surface,Image 1,1,624,
26.861,µm,Surface,Image 1,1,628,
27.1333,µm,Surface,Image 1,1,629,
26.8605,µm,Surface,Image 1,1,630,
20.2812,µm,Surface,Image 1,1,631,
27.2076,µm,Surface,Image 1,1,633,
23.6291,µm,Surface,Image 1,1,636,
22.0394,µm,Surface,Image 1,1,637,
25.3486,µm,Surface,Image 1,1,638,
24.4736,µm,Surface,Image 1,1,639,
21.1778,µm,Surface,Image 1,1,640,
23.2976,µm,Surface,Image 1,1,641,
20.7725,µm,Surface,Image 1,1,642,
26.6002,µm,Surface,Image 1,1,643,
26.1095,µm,Surface,Image 1,1,644,
24.6718,µm,Surface,Image 1,1,646,
22.7425,µm,Surface,Image 1,1,647,
22.6813,µm,Surface,Image 1,1,648,
27.4642,µm,Surface,Image 1,1,649,
25.5044,µm,Surface,Image 1,1,650,
25.0555,µm,Surface,Image 1,1,651,
23.543,µm,Surface,Image 1,1,652,
19.6069,µm,Surface,Image 1,1,653,
26.3196,µm,Surface,Image 1,1,655,
20.4702,µm,Surface,Image 1,1,656,
20.3253,µm,Surface,Image 1,1,657,
21.8348,µm,Surface,Image 1,1,658,
26.9954,µm,Surface,Image 1,1,660,
23.9345,µm,Surface,Image 1,1,661,
26.0752,µm,Surface,Image 1,1,662,
19.6601,µm,Surface,Image 1,1,663,
22.7111,µm,Surface,Image 1,1,664,
22.2319,µm,Surface,Image 1,1,665,
21.7919,µm,Surface,Image 1,1,666,
24.8832,µm,Surface,Image 1,1,667,
