
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
6.81544,,Surface,3,Image 1,1,554,
155.419,,Surface,3,Image 1,1,567,
321.57,,Surface,3,Image 1,1,574,
182.195,,Surface,3,Image 1,1,575,
318.9,,Surface,3,Image 1,1,576,
16.5767,,Surface,3,Image 1,1,578,
341.938,,Surface,3,Image 1,1,579,
106.344,,Surface,3,Image 1,1,582,
279.07,,Surface,3,Image 1,1,584,
57.2142,,Surface,3,Image 1,1,585,
57.6926,,Surface,3,Image 1,1,586,
62.3824,,Surface,3,Image 1,1,589,
1187.5,,Surface,3,Image 1,1,590,
52.9593,,Surface,3,Image 1,1,592,
797.035,,Surface,3,Image 1,1,593,
24.0508,,Surface,3,Image 1,1,594,
41.4794,,Surface,3,Image 1,1,595,
182.506,,Surface,3,Image 1,1,596,
669.629,,Surface,3,Image 1,1,598,
47.9526,,Surface,3,Image 1,1,599,
63.6414,,Surface,3,Image 1,1,600,
137.235,,Surface,3,Image 1,1,601,
112.971,,Surface,3,Image 1,1,603,
966.872,,Surface,3,Image 1,1,604,
695.617,,Surface,3,Image 1,1,606,
240.16,,Surface,3,Image 1,1,607,
35.5709,,Surface,3,Image 1,1,608,
83.3531,,Surface,3,Image 1,1,609,
104.202,,Surface,3,Image 1,1,610,
142.27,,Surface,3,Image 1,1,611,
194.194,,Surface,3,Image 1,1,612,
229.942,,Surface,3,Image 1,1,613,
189.719,,Surface,3,Image 1,1,614,
6.64627,,Surface,3,Image 1,1,615,
1010.29,,Surface,3,Image 1,1,616,
1025.99,,Surface,3,Image 1,1,617,
252.804,,Surface,3,Image 1,1,619,
168.81,,Surface,3,Image 1,1,620,
225.756,,Surface,3,Image 1,1,621,
25.1229,,Surface,3,Image 1,1,622,
2164.06,,Surface,3,Image 1,1,623,
2520.62,,Surface,3,Image 1,1,624,
164.062,,Surface,3,Image 1,1,628,
627.352,,Surface,3,Image 1,1,629,
