
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,554,
0.0162912,µm^3,Surface,N2,1,567,
0,µm^3,Surface,N2,1,574,
0.0174306,µm^3,Surface,N2,1,575,
0,µm^3,Surface,N2,1,576,
0,µm^3,Surface,N2,1,578,
0,µm^3,Surface,N2,1,579,
0,µm^3,Surface,N2,1,582,
0,µm^3,Surface,N2,1,584,
4.86305e-05,µm^3,Surface,N2,1,585,
0,µm^3,Surface,N2,1,586,
0,µm^3,Surface,N2,1,589,
0,µm^3,Surface,N2,1,590,
0,µm^3,Surface,N2,1,592,
0,µm^3,Surface,N2,1,593,
0.00161443,µm^3,Surface,N2,1,594,
0,µm^3,Surface,N2,1,595,
0,µm^3,Surface,N2,1,596,
0.0254963,µm^3,Surface,N2,1,598,
0,µm^3,Surface,N2,1,599,
0.00449486,µm^3,Surface,N2,1,600,
0,µm^3,Surface,N2,1,601,
0,µm^3,Surface,N2,1,603,
0,µm^3,Surface,N2,1,604,
0.00864241,µm^3,Surface,N2,1,606,
0,µm^3,Surface,N2,1,607,
0,µm^3,Surface,N2,1,608,
0,µm^3,Surface,N2,1,609,
0,µm^3,Surface,N2,1,610,
0,µm^3,Surface,N2,1,611,
0,µm^3,Surface,N2,1,612,
0.000854509,µm^3,Surface,N2,1,613,
0.00408498,µm^3,Surface,N2,1,614,
0,µm^3,Surface,N2,1,615,
2.77888e-05,µm^3,Surface,N2,1,616,
0.0355141,µm^3,Surface,N2,1,617,
0,µm^3,Surface,N2,1,619,
0,µm^3,Surface,N2,1,620,
0,µm^3,Surface,N2,1,621,
0,µm^3,Surface,N2,1,622,
0,µm^3,Surface,N2,1,623,
0,µm^3,Surface,N2,1,624,
0,µm^3,Surface,N2,1,628,
0.000118103,µm^3,Surface,N2,1,629,
0,µm^3,Surface,N2,1,630,
0.00509231,µm^3,Surface,N2,1,631,
0,µm^3,Surface,N2,1,633,
0,µm^3,Surface,N2,1,636,
0.0027372,µm^3,Surface,N2,1,637,
0.0235579,µm^3,Surface,N2,1,638,
0,µm^3,Surface,N2,1,639,
0,µm^3,Surface,N2,1,640,
0,µm^3,Surface,N2,1,641,
0.00819076,µm^3,Surface,N2,1,642,
0,µm^3,Surface,N2,1,643,
0.00304289,µm^3,Surface,N2,1,644,
0,µm^3,Surface,N2,1,646,
0.00107682,µm^3,Surface,N2,1,647,
0,µm^3,Surface,N2,1,648,
0,µm^3,Surface,N2,1,649,
0.0652837,µm^3,Surface,N2,1,650,
0.0178822,µm^3,Surface,N2,1,651,
0.0111016,µm^3,Surface,N2,1,652,
0,µm^3,Surface,N2,1,653,
0,µm^3,Surface,N2,1,655,
0.0321446,µm^3,Surface,N2,1,656,
0.0315195,µm^3,Surface,N2,1,657,
0,µm^3,Surface,N2,1,658,
0.00821161,µm^3,Surface,N2,1,660,
0,µm^3,Surface,N2,1,661,
0,µm^3,Surface,N2,1,662,
0.00262605,µm^3,Surface,N2,1,663,
0,µm^3,Surface,N2,1,664,
0.00172986,µm^3,Surface,N2,1,665,
0.0669715,µm^3,Surface,N2,1,666,
0.00339465,µm^3,Surface,N2,1,667,
0.000694721,µm^3,Surface,N2,1,668,
0,µm^3,Surface,N2,1,669,
0.00332077,µm^3,Surface,N2,1,670,
0.00484917,µm^3,Surface,N2,1,671,
0.000194522,µm^3,Surface,N2,1,672,
0.00405022,µm^3,Surface,N2,1,673,
0,µm^3,Surface,N2,1,675,
0.0157008,µm^3,Surface,N2,1,676,
0.0583631,µm^3,Surface,N2,1,677,
0.0108515,µm^3,Surface,N2,1,678,
0,µm^3,Surface,N2,1,679,
0,µm^3,Surface,N2,1,680,
0.0310335,µm^3,Surface,N2,1,681,
0,µm^3,Surface,N2,1,683,
0.00942737,µm^3,Surface,N2,1,684,
0.00458516,µm^3,Surface,N2,1,685,
0,µm^3,Surface,N2,1,686,
0,µm^3,Surface,N2,1,687,
0,µm^3,Surface,N2,1,689,
0.000444622,µm^3,Surface,N2,1,690,
0.0233427,µm^3,Surface,N2,1,691,
0,µm^3,Surface,N2,1,692,
0,µm^3,Surface,N2,1,693,
0.0613711,µm^3,Surface,N2,1,694,
0,µm^3,Surface,N2,1,695,
0,µm^3,Surface,N2,1,697,
0.00318877,µm^3,Surface,N2,1,698,
0,µm^3,Surface,N2,1,700,
0.0453308,µm^3,Surface,N2,1,701,
0,µm^3,Surface,N2,1,702,
0.00351529,µm^3,Surface,N2,1,703,
0.00052104,µm^3,Surface,N2,1,704,
0,µm^3,Surface,N2,1,705,
0,µm^3,Surface,N2,1,706,
0.012102,µm^3,Surface,N2,1,707,
0.0297134,µm^3,Surface,N2,1,708,
0,µm^3,Surface,N2,1,709,
0,µm^3,Surface,N2,1,710,
0.000521041,µm^3,Surface,N2,1,711,
0,µm^3,Surface,N2,1,712,
0.0306372,µm^3,Surface,N2,1,713,
0.0375633,µm^3,Surface,N2,1,714,
0.0146238,µm^3,Surface,N2,1,717,
0.0105042,µm^3,Surface,N2,1,718,
0.0162565,µm^3,Surface,N2,1,719,
0,µm^3,Surface,N2,1,720,
0.0083714,µm^3,Surface,N2,1,722,
0,µm^3,Surface,N2,1,723,
0.0386542,µm^3,Surface,N2,1,724,
0.0176946,µm^3,Surface,N2,1,725,
0.0260937,µm^3,Surface,N2,1,726,
0,µm^3,Surface,N2,1,727,
0.0129426,µm^3,Surface,N2,1,728,
0,µm^3,Surface,N2,1,732,
0.0435035,µm^3,Surface,N2,1,733,
0.0105806,µm^3,Surface,N2,1,734,
0,µm^3,Surface,N2,1,735,
0.0194453,µm^3,Surface,N2,1,737,
0.00204943,µm^3,Surface,N2,1,739,
0.0139847,µm^3,Surface,N2,1,740,
0.01395,µm^3,Surface,N2,1,742,
0,µm^3,Surface,N2,1,743,
0.0234538,µm^3,Surface,N2,1,744,
0,µm^3,Surface,N2,1,745,
1.38944e-05,µm^3,Surface,N2,1,747,
0.0161384,µm^3,Surface,N2,1,748,
0.00568976,µm^3,Surface,N2,1,749,
0,µm^3,Surface,N2,1,751,
0.0182433,µm^3,Surface,N2,1,752,
0.00659987,µm^3,Surface,N2,1,753,
0.0106293,µm^3,Surface,N2,1,754,
0.0130608,µm^3,Surface,N2,1,755,
0.0377441,µm^3,Surface,N2,1,756,
0.00258436,µm^3,Surface,N2,1,758,
0.0252184,µm^3,Surface,N2,1,760,
0.0181599,µm^3,Surface,N2,1,762,
0.00175765,µm^3,Surface,N2,1,763,
0,µm^3,Surface,N2,1,765,
0.0192228,µm^3,Surface,N2,1,766,
0.00405023,µm^3,Surface,N2,1,767,
0,µm^3,Surface,N2,1,768,
0.0387173,µm^3,Surface,N2,1,769,
0,µm^3,Surface,N2,1,770,
0.0320891,µm^3,Surface,N2,1,772,
0.0343679,µm^3,Surface,N2,1,773,
0.0101638,µm^3,Surface,N2,1,775,
0,µm^3,Surface,N2,1,776,
0.0261841,µm^3,Surface,N2,1,778,
0.00989282,µm^3,Surface,N2,1,779,
0.013165,µm^3,Surface,N2,1,781,
0.0773292,µm^3,Surface,N2,1,782,
0.0126299,µm^3,Surface,N2,1,783,
0.00976777,µm^3,Surface,N2,1,784,
6.94722e-06,µm^3,Surface,N2,1,785,
0.0177293,µm^3,Surface,N2,1,787,
0.0262813,µm^3,Surface,N2,1,788,
0.0413914,µm^3,Surface,N2,1,792,
0.00544661,µm^3,Surface,N2,1,794,
0.00184101,µm^3,Surface,N2,1,795,
0,µm^3,Surface,N2,1,797,
0.032624,µm^3,Surface,N2,1,799,
0.0228144,µm^3,Surface,N2,1,801,
0.00904529,µm^3,Surface,N2,1,802,
0,µm^3,Surface,N2,1,803,
0.0881261,µm^3,Surface,N2,1,808,
0,µm^3,Surface,N2,1,809,
0.000305677,µm^3,Surface,N2,1,810,
0.00207722,µm^3,Surface,N2,1,813,
0,µm^3,Surface,N2,1,814,
0.0149782,µm^3,Surface,N2,1,822,
0,µm^3,Surface,N2,1,823,
0.0193758,µm^3,Surface,N2,1,825,
0.0166247,µm^3,Surface,N2,1,827,
0.00134081,µm^3,Surface,N2,1,829,
0.0161037,µm^3,Surface,N2,1,830,
0.0215225,µm^3,Surface,N2,1,831,
0.0332076,µm^3,Surface,N2,1,832,
0.0113657,µm^3,Surface,N2,1,834,
0.0274138,µm^3,Surface,N2,1,836,
0.038511,µm^3,Surface,N2,1,837,
0.00283446,µm^3,Surface,N2,1,838,
0.0518892,µm^3,Surface,N2,1,840,
0.0630532,µm^3,Surface,N2,1,841,
0.00202859,µm^3,Surface,N2,1,843,
0.045793,µm^3,Surface,N2,1,846,
0.000257047,µm^3,Surface,N2,1,847,
0.00329298,µm^3,Surface,N2,1,848,
0.0195424,µm^3,Surface,N2,1,852,
0.0159438,µm^3,Surface,N2,1,854,
0.00833665,µm^3,Surface,N2,1,857,
0.14678,µm^3,Surface,N2,1,858,
0.0599124,µm^3,Surface,N2,1,861,
0.0127134,µm^3,Surface,N2,1,863,
0.00812129,µm^3,Surface,N2,1,867,
0.0255102,µm^3,Surface,N2,1,868,
0,µm^3,Surface,N2,1,869,
0.0730011,µm^3,Surface,N2,1,871,
0.0424614,µm^3,Surface,N2,1,875,
0.0220921,µm^3,Surface,N2,1,876,
0.00704448,µm^3,Surface,N2,1,877,
0.0325824,µm^3,Surface,N2,1,878,
0.0731059,µm^3,Surface,N2,1,879,
0.0161871,µm^3,Surface,N2,1,880,
0.0555569,µm^3,Surface,N2,1,881,
0.00987202,µm^3,Surface,N2,1,884,
0.000368203,µm^3,Surface,N2,1,888,
0.00738492,µm^3,Surface,N2,1,890,
0,µm^3,Surface,N2,1,892,
0.0703121,µm^3,Surface,N2,1,893,
0,µm^3,Surface,N2,1,896,
0.00234122,µm^3,Surface,N2,1,900,
0,µm^3,Surface,N2,1,902,
8.33668e-05,µm^3,Surface,N2,1,904,
0.000229259,µm^3,Surface,N2,1,906,
0.000194522,µm^3,Surface,N2,1,913,
0.0201539,µm^3,Surface,N2,1,915,
0.000493253,µm^3,Surface,N2,1,917,
0,µm^3,Surface,N2,1,918,
0.00138944,µm^3,Surface,N2,1,921,
8.33667e-05,µm^3,Surface,N2,1,923,
0.0107057,µm^3,Surface,N2,1,930,
0.00932316,µm^3,Surface,N2,1,931,
0,µm^3,Surface,N2,1,933,
0.00779481,µm^3,Surface,N2,1,935,
0,µm^3,Surface,N2,1,942,
0.0129705,µm^3,Surface,N2,1,946,
0.00103514,µm^3,Surface,N2,1,948,
0.00845477,µm^3,Surface,N2,1,949,
0.00637755,µm^3,Surface,N2,1,951,
0,µm^3,Surface,N2,1,962,
0,µm^3,Surface,N2,1,966,
0.000118103,µm^3,Surface,N2,1,968,
0.00583565,µm^3,Surface,N2,1,970,
0.00828108,µm^3,Surface,N2,1,974,
0.00207027,µm^3,Surface,N2,1,976,
0,µm^3,Surface,N2,1,977,
0,µm^3,Surface,N2,1,979,
0,µm^3,Surface,N2,1,982,
