
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
19536,,Surface,1,Image 1,1,554,
201619,,Surface,1,Image 1,1,567,
544068,,Surface,1,Image 1,1,574,
76842.2,,Surface,1,Image 1,1,575,
298037,,Surface,1,Image 1,1,576,
105284,,Surface,1,Image 1,1,578,
892483,,Surface,1,Image 1,1,579,
889656,,Surface,1,Image 1,1,582,
766548,,Surface,1,Image 1,1,584,
223075,,Surface,1,Image 1,1,585,
180968,,Surface,1,Image 1,1,586,
214656,,Surface,1,Image 1,1,589,
834853,,Surface,1,Image 1,1,590,
58063.1,,Surface,1,Image 1,1,592,
338298,,Surface,1,Image 1,1,593,
8576.65,,Surface,1,Image 1,1,594,
43413.7,,Surface,1,Image 1,1,595,
920009,,Surface,1,Image 1,1,596,
80712.7,,Surface,1,Image 1,1,598,
119285,,Surface,1,Image 1,1,599,
20751.5,,Surface,1,Image 1,1,600,
261186,,Surface,1,Image 1,1,601,
432355,,Surface,1,Image 1,1,603,
314553,,Surface,1,Image 1,1,604,
359262,,Surface,1,Image 1,1,606,
31599.8,,Surface,1,Image 1,1,607,
17368.2,,Surface,1,Image 1,1,608,
83979,,Surface,1,Image 1,1,609,
11826.4,,Surface,1,Image 1,1,610,
219974,,Surface,1,Image 1,1,611,
902537,,Surface,1,Image 1,1,612,
392164,,Surface,1,Image 1,1,613,
22840.6,,Surface,1,Image 1,1,614,
7607.18,,Surface,1,Image 1,1,615,
1.39163e+06,,Surface,1,Image 1,1,616,
825000,,Surface,1,Image 1,1,617,
137198,,Surface,1,Image 1,1,619,
472121,,Surface,1,Image 1,1,620,
427486,,Surface,1,Image 1,1,621,
8521.27,,Surface,1,Image 1,1,622,
2.68547e+06,,Surface,1,Image 1,1,623,
2.66149e+06,,Surface,1,Image 1,1,624,
162798,,Surface,1,Image 1,1,628,
228105,,Surface,1,Image 1,1,629,
114355,,Surface,1,Image 1,1,630,
252623,,Surface,1,Image 1,1,631,
22824.5,,Surface,1,Image 1,1,633,
292164,,Surface,1,Image 1,1,636,
