
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.0826833,,Surface,1,554,
0.250917,,Surface,1,567,
0.274626,,Surface,1,574,
0.210246,,Surface,1,575,
0.241922,,Surface,1,576,
0.360681,,Surface,1,578,
0.245284,,Surface,1,579,
0.280591,,Surface,1,582,
0.284598,,Surface,1,584,
0.255143,,Surface,1,585,
0.262773,,Surface,1,586,
0.350637,,Surface,1,589,
0.310216,,Surface,1,590,
0.286247,,Surface,1,592,
0.3023,,Surface,1,593,
0.535684,,Surface,1,594,
0.308769,,Surface,1,595,
0.228515,,Surface,1,596,
0.323039,,Surface,1,598,
0.251374,,Surface,1,599,
0.293379,,Surface,1,600,
0.288928,,Surface,1,601,
0.279868,,Surface,1,603,
0.290961,,Surface,1,604,
0.521577,,Surface,1,606,
0.305317,,Surface,1,607,
0.0826855,,Surface,1,608,
0.382951,,Surface,1,609,
0.233218,,Surface,1,610,
0.288694,,Surface,1,611,
0.272425,,Surface,1,612,
0.234226,,Surface,1,613,
0.35482,,Surface,1,614,
0.0971933,,Surface,1,615,
0.32181,,Surface,1,616,
0.257651,,Surface,1,617,
0.237442,,Surface,1,619,
0.253597,,Surface,1,620,
0.286882,,Surface,1,621,
0.18012,,Surface,1,622,
0.226021,,Surface,1,623,
0.402989,,Surface,1,624,
0.278664,,Surface,1,628,
0.294178,,Surface,1,629,
0.283863,,Surface,1,630,
0.280876,,Surface,1,631,
0.199584,,Surface,1,633,
0.262552,,Surface,1,636,
0.24524,,Surface,1,637,
0.226225,,Surface,1,638,
0.280122,,Surface,1,639,
0.239132,,Surface,1,640,
0.224118,,Surface,1,641,
0.21547,,Surface,1,642,
0.252472,,Surface,1,643,
0.435414,,Surface,1,644,
0.29202,,Surface,1,646,
0.24802,,Surface,1,647,
0.463572,,Surface,1,648,
0.384389,,Surface,1,649,
0.316278,,Surface,1,650,
0.246681,,Surface,1,651,
0.273027,,Surface,1,652,
0.53673,,Surface,1,653,
0.236802,,Surface,1,655,
0.254111,,Surface,1,656,
0.29102,,Surface,1,657,
0.261326,,Surface,1,658,
0.251954,,Surface,1,660,
0.280428,,Surface,1,661,
0.268716,,Surface,1,662,
0.294267,,Surface,1,663,
0.344453,,Surface,1,664,
0.260807,,Surface,1,665,
0.250802,,Surface,1,666,
0.194646,,Surface,1,667,
0.270573,,Surface,1,668,
0.318478,,Surface,1,669,
0.308547,,Surface,1,670,
0.534718,,Surface,1,671,
0.282593,,Surface,1,672,
0.349445,,Surface,1,673,
0.28431,,Surface,1,675,
0.297841,,Surface,1,676,
0.359715,,Surface,1,677,
0.277997,,Surface,1,678,
0.324381,,Surface,1,679,
0.318845,,Surface,1,680,
0.294527,,Surface,1,681,
0.268011,,Surface,1,683,
0.421004,,Surface,1,684,
0.26181,,Surface,1,685,
0.342314,,Surface,1,686,
0.255349,,Surface,1,687,
0.26683,,Surface,1,689,
0.268349,,Surface,1,690,
0.26942,,Surface,1,691,
0.249657,,Surface,1,692,
0.339223,,Surface,1,693,
0.175737,,Surface,1,694,
0.392152,,Surface,1,695,
0.268581,,Surface,1,697,
0.259164,,Surface,1,698,
0.38254,,Surface,1,700,
0.25138,,Surface,1,701,
0.354126,,Surface,1,702,
0.244027,,Surface,1,703,
0.317959,,Surface,1,704,
0.376409,,Surface,1,705,
0.414805,,Surface,1,706,
0.366992,,Surface,1,707,
0.40315,,Surface,1,708,
0.339479,,Surface,1,709,
0.337957,,Surface,1,710,
0.301844,,Surface,1,711,
0.356972,,Surface,1,712,
0.308212,,Surface,1,713,
0.303624,,Surface,1,714,
0.293887,,Surface,1,717,
0.241447,,Surface,1,718,
0.454329,,Surface,1,719,
0.514274,,Surface,1,720,
0.364511,,Surface,1,722,
0.224414,,Surface,1,723,
0.232444,,Surface,1,724,
0.403163,,Surface,1,725,
0.285397,,Surface,1,726,
0.257331,,Surface,1,727,
0.310872,,Surface,1,728,
0.315729,,Surface,1,732,
0.190898,,Surface,1,733,
0.431277,,Surface,1,734,
0.228501,,Surface,1,735,
0.29634,,Surface,1,737,
0.299482,,Surface,1,739,
0.149735,,Surface,1,740,
0.384154,,Surface,1,742,
0.287386,,Surface,1,743,
0.323155,,Surface,1,744,
0.41149,,Surface,1,745,
0.316585,,Surface,1,747,
0.24345,,Surface,1,748,
0.295,,Surface,1,749,
0.307811,,Surface,1,751,
0.249259,,Surface,1,752,
0.282403,,Surface,1,753,
0.226795,,Surface,1,754,
0.276148,,Surface,1,755,
0.268322,,Surface,1,756,
0.405048,,Surface,1,758,
0.324983,,Surface,1,760,
0.294676,,Surface,1,762,
0.263079,,Surface,1,763,
0.31763,,Surface,1,765,
0.259177,,Surface,1,766,
0.275343,,Surface,1,767,
0.269927,,Surface,1,768,
0.239097,,Surface,1,769,
0.327399,,Surface,1,770,
0.345698,,Surface,1,772,
0.267998,,Surface,1,773,
0.265733,,Surface,1,775,
0.308217,,Surface,1,776,
0.34394,,Surface,1,778,
0.299335,,Surface,1,779,
0.301535,,Surface,1,781,
0.319872,,Surface,1,782,
0.290578,,Surface,1,783,
0.283072,,Surface,1,784,
0.283808,,Surface,1,785,
0.222623,,Surface,1,787,
0.446158,,Surface,1,788,
0.264133,,Surface,1,792,
0.286683,,Surface,1,794,
0.324984,,Surface,1,795,
0.321587,,Surface,1,797,
0.308831,,Surface,1,799,
0.348847,,Surface,1,801,
0.271723,,Surface,1,802,
0.194642,,Surface,1,803,
0.396489,,Surface,1,808,
0.33882,,Surface,1,809,
0.451744,,Surface,1,810,
0.367963,,Surface,1,813,
0.387241,,Surface,1,814,
0.244435,,Surface,1,822,
0.337134,,Surface,1,823,
0.262527,,Surface,1,825,
0.362794,,Surface,1,827,
0.208696,,Surface,1,829,
0.381744,,Surface,1,830,
0.221745,,Surface,1,831,
0.267438,,Surface,1,832,
0.335149,,Surface,1,834,
0.197833,,Surface,1,836,
0.278969,,Surface,1,837,
0.274974,,Surface,1,838,
0.36293,,Surface,1,840,
0.304464,,Surface,1,841,
0.259128,,Surface,1,843,
0.272497,,Surface,1,846,
0.680604,,Surface,1,847,
0.245911,,Surface,1,848,
0.255087,,Surface,1,852,
0.271983,,Surface,1,854,
0.39628,,Surface,1,857,
0.33317,,Surface,1,858,
0.185658,,Surface,1,861,
0.236188,,Surface,1,863,
0.564786,,Surface,1,867,
0.328503,,Surface,1,868,
0.284307,,Surface,1,869,
0.314784,,Surface,1,871,
0.245703,,Surface,1,875,
0.204518,,Surface,1,876,
0.155536,,Surface,1,877,
0.20566,,Surface,1,878,
0.260108,,Surface,1,879,
0.249605,,Surface,1,880,
0.326556,,Surface,1,881,
0.396892,,Surface,1,884,
0.307698,,Surface,1,888,
0.280629,,Surface,1,890,
0.384212,,Surface,1,892,
0.240753,,Surface,1,893,
0.210146,,Surface,1,896,
0.279922,,Surface,1,900,
0.288114,,Surface,1,902,
0.456834,,Surface,1,904,
0.395485,,Surface,1,906,
0.270246,,Surface,1,913,
0.408218,,Surface,1,915,
0.316766,,Surface,1,917,
0.283658,,Surface,1,918,
0.348614,,Surface,1,921,
0.29493,,Surface,1,923,
0.421101,,Surface,1,930,
0.301403,,Surface,1,931,
0.236822,,Surface,1,933,
0.329552,,Surface,1,935,
0.306852,,Surface,1,942,
0.237283,,Surface,1,946,
0.376273,,Surface,1,948,
0.399792,,Surface,1,949,
0.663731,,Surface,1,951,
0.345275,,Surface,1,962,
0.281907,,Surface,1,966,
0.260584,,Surface,1,968,
0.377977,,Surface,1,970,
0.263065,,Surface,1,974,
0.246242,,Surface,1,976,
0.276629,,Surface,1,977,
0.315657,,Surface,1,979,
0.361236,,Surface,1,982,
