
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
6.88919,,Surface,3,Image 1,1,554,
937.284,,Surface,3,Image 1,1,567,
2960.75,,Surface,3,Image 1,1,574,
2446.65,,Surface,3,Image 1,1,575,
4674.91,,Surface,3,Image 1,1,576,
19.8266,,Surface,3,Image 1,1,578,
2689.2,,Surface,3,Image 1,1,579,
192.468,,Surface,3,Image 1,1,582,
1394.71,,Surface,3,Image 1,1,584,
132.579,,Surface,3,Image 1,1,585,
102.926,,Surface,3,Image 1,1,586,
372.919,,Surface,3,Image 1,1,589,
27707.6,,Surface,3,Image 1,1,590,
179.883,,Surface,3,Image 1,1,592,
13794.5,,Surface,3,Image 1,1,593,
119.141,,Surface,3,Image 1,1,594,
137.71,,Surface,3,Image 1,1,595,
614.427,,Surface,3,Image 1,1,596,
18832,,Surface,3,Image 1,1,598,
134.135,,Surface,3,Image 1,1,599,
658.498,,Surface,3,Image 1,1,600,
770.547,,Surface,3,Image 1,1,601,
299.241,,Surface,3,Image 1,1,603,
25002.7,,Surface,3,Image 1,1,604,
10345.3,,Surface,3,Image 1,1,606,
5073.44,,Surface,3,Image 1,1,607,
198.999,,Surface,3,Image 1,1,608,
370.975,,Surface,3,Image 1,1,609,
1731.08,,Surface,3,Image 1,1,610,
732.05,,Surface,3,Image 1,1,611,
603.423,,Surface,3,Image 1,1,612,
1390.25,,Surface,3,Image 1,1,613,
3419.52,,Surface,3,Image 1,1,614,
8.94242,,Surface,3,Image 1,1,615,
13463.6,,Surface,3,Image 1,1,616,
30157.1,,Surface,3,Image 1,1,617,
1779.87,,Surface,3,Image 1,1,619,
651.821,,Surface,3,Image 1,1,620,
1211.63,,Surface,3,Image 1,1,621,
127.874,,Surface,3,Image 1,1,622,
32780,,Surface,3,Image 1,1,623,
51275.5,,Surface,3,Image 1,1,624,
1180.87,,Surface,3,Image 1,1,628,
10641.8,,Surface,3,Image 1,1,629,
22703.8,,Surface,3,Image 1,1,630,
375.485,,Surface,3,Image 1,1,631,
40.0397,,Surface,3,Image 1,1,633,
2492.79,,Surface,3,Image 1,1,636,
679.23,,Surface,3,Image 1,1,637,
1974.47,,Surface,3,Image 1,1,638,
917.175,,Surface,3,Image 1,1,639,
1854.75,,Surface,3,Image 1,1,640,
12657.2,,Surface,3,Image 1,1,641,
12358.8,,Surface,3,Image 1,1,642,
352.962,,Surface,3,Image 1,1,643,
8243.01,,Surface,3,Image 1,1,644,
892.811,,Surface,3,Image 1,1,646,
1.43316e+06,,Surface,3,Image 1,1,647,
13584.9,,Surface,3,Image 1,1,648,
1623.77,,Surface,3,Image 1,1,649,
2704.27,,Surface,3,Image 1,1,650,
23811.7,,Surface,3,Image 1,1,651,
5931.58,,Surface,3,Image 1,1,652,
75543.4,,Surface,3,Image 1,1,653,
851.3,,Surface,3,Image 1,1,655,
25928,,Surface,3,Image 1,1,656,
6513.51,,Surface,3,Image 1,1,657,
4281.7,,Surface,3,Image 1,1,658,
1261.38,,Surface,3,Image 1,1,660,
76.5809,,Surface,3,Image 1,1,661,
227.94,,Surface,3,Image 1,1,662,
4309.95,,Surface,3,Image 1,1,663,
146.794,,Surface,3,Image 1,1,664,
1121.67,,Surface,3,Image 1,1,665,
15206.2,,Surface,3,Image 1,1,666,
1548.21,,Surface,3,Image 1,1,667,
450.45,,Surface,3,Image 1,1,668,
950.085,,Surface,3,Image 1,1,669,
79273.7,,Surface,3,Image 1,1,670,
1896.56,,Surface,3,Image 1,1,671,
521.672,,Surface,3,Image 1,1,672,
6794.49,,Surface,3,Image 1,1,673,
780.328,,Surface,3,Image 1,1,675,
2539.74,,Surface,3,Image 1,1,676,
7575.3,,Surface,3,Image 1,1,677,
88703.5,,Surface,3,Image 1,1,678,
50841.5,,Surface,3,Image 1,1,679,
168.467,,Surface,3,Image 1,1,680,
33358.7,,Surface,3,Image 1,1,681,
280.536,,Surface,3,Image 1,1,683,
5079.63,,Surface,3,Image 1,1,684,
1113.31,,Surface,3,Image 1,1,685,
1601.69,,Surface,3,Image 1,1,686,
1317.55,,Surface,3,Image 1,1,687,
213.468,,Surface,3,Image 1,1,689,
36164.8,,Surface,3,Image 1,1,690,
44607,,Surface,3,Image 1,1,691,
223.739,,Surface,3,Image 1,1,692,
5468.98,,Surface,3,Image 1,1,693,
20077.8,,Surface,3,Image 1,1,694,
96.7839,,Surface,3,Image 1,1,695,
2.77472,,Surface,3,Image 1,1,697,
6345.65,,Surface,3,Image 1,1,698,
2108.33,,Surface,3,Image 1,1,700,
89310.2,,Surface,3,Image 1,1,701,
11538.7,,Surface,3,Image 1,1,702,
88450.1,,Surface,3,Image 1,1,703,
1221.35,,Surface,3,Image 1,1,704,
1890.56,,Surface,3,Image 1,1,705,
14450.1,,Surface,3,Image 1,1,706,
11105,,Surface,3,Image 1,1,707,
121570,,Surface,3,Image 1,1,708,
2399.74,,Surface,3,Image 1,1,709,
10330.5,,Surface,3,Image 1,1,710,
890.189,,Surface,3,Image 1,1,711,
64.4559,,Surface,3,Image 1,1,712,
62258.7,,Surface,3,Image 1,1,713,
18734.4,,Surface,3,Image 1,1,714,
1052.69,,Surface,3,Image 1,1,717,
18855.7,,Surface,3,Image 1,1,718,
7374.59,,Surface,3,Image 1,1,719,
6117.5,,Surface,3,Image 1,1,720,
310980,,Surface,3,Image 1,1,722,
847.309,,Surface,3,Image 1,1,723,
256382,,Surface,3,Image 1,1,724,
15704.8,,Surface,3,Image 1,1,725,
25123.4,,Surface,3,Image 1,1,726,
6505.92,,Surface,3,Image 1,1,727,
12799.1,,Surface,3,Image 1,1,728,
33979.5,,Surface,3,Image 1,1,732,
355450,,Surface,3,Image 1,1,733,
20906.8,,Surface,3,Image 1,1,734,
17817,,Surface,3,Image 1,1,735,
621.733,,Surface,3,Image 1,1,737,
98.169,,Surface,3,Image 1,1,739,
168629,,Surface,3,Image 1,1,740,
445.459,,Surface,3,Image 1,1,742,
8596.33,,Surface,3,Image 1,1,743,
143298,,Surface,3,Image 1,1,744,
4421.45,,Surface,3,Image 1,1,745,
168.775,,Surface,3,Image 1,1,747,
111192,,Surface,3,Image 1,1,748,
33740.1,,Surface,3,Image 1,1,749,
4331.58,,Surface,3,Image 1,1,751,
2157.48,,Surface,3,Image 1,1,752,
1459.75,,Surface,3,Image 1,1,753,
70872.5,,Surface,3,Image 1,1,754,
40002.7,,Surface,3,Image 1,1,755,
