
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1151,,Surface,7,Image 1,1,554,
8816,,Surface,7,Image 1,1,567,
15914,,Surface,7,Image 1,1,574,
4865,,Surface,7,Image 1,1,575,
11132,,Surface,7,Image 1,1,576,
5088,,Surface,7,Image 1,1,578,
30089,,Surface,7,Image 1,1,579,
25325,,Surface,7,Image 1,1,582,
24511,,Surface,7,Image 1,1,584,
8128,,Surface,7,Image 1,1,585,
8289,,Surface,7,Image 1,1,586,
8593,,Surface,7,Image 1,1,589,
26654,,Surface,7,Image 1,1,590,
2973,,Surface,7,Image 1,1,592,
12004,,Surface,7,Image 1,1,593,
1400,,Surface,7,Image 1,1,594,
2463,,Surface,7,Image 1,1,595,
31181,,Surface,7,Image 1,1,596,
7805,,Surface,7,Image 1,1,598,
5939,,Surface,7,Image 1,1,599,
1636,,Surface,7,Image 1,1,600,
11497,,Surface,7,Image 1,1,601,
15438,,Surface,7,Image 1,1,603,
11782,,Surface,7,Image 1,1,604,
14622,,Surface,7,Image 1,1,606,
2148,,Surface,7,Image 1,1,607,
1315,,Surface,7,Image 1,1,608,
4801,,Surface,7,Image 1,1,609,
1243,,Surface,7,Image 1,1,610,
8112,,Surface,7,Image 1,1,611,
30882,,Surface,7,Image 1,1,612,
16491,,Surface,7,Image 1,1,613,
3153,,Surface,7,Image 1,1,614,
851,,Surface,7,Image 1,1,615,
48188,,Surface,7,Image 1,1,616,
23082,,Surface,7,Image 1,1,617,
8648,,Surface,7,Image 1,1,619,
17094,,Surface,7,Image 1,1,620,
13773,,Surface,7,Image 1,1,621,
991,,Surface,7,Image 1,1,622,
82521,,Surface,7,Image 1,1,623,
68741,,Surface,7,Image 1,1,624,
6681,,Surface,7,Image 1,1,628,
11203,,Surface,7,Image 1,1,629,
7806,,Surface,7,Image 1,1,630,
6626,,Surface,7,Image 1,1,631,
1168,,Surface,7,Image 1,1,633,
8759,,Surface,7,Image 1,1,636,
16439,,Surface,7,Image 1,1,637,
15318,,Surface,7,Image 1,1,638,
10588,,Surface,7,Image 1,1,639,
4674,,Surface,7,Image 1,1,640,
11460,,Surface,7,Image 1,1,641,
21453,,Surface,7,Image 1,1,642,
6242,,Surface,7,Image 1,1,643,
53631,,Surface,7,Image 1,1,644,
3200,,Surface,7,Image 1,1,646,
47426,,Surface,7,Image 1,1,647,
30934,,Surface,7,Image 1,1,648,
5598,,Surface,7,Image 1,1,649,
18499,,Surface,7,Image 1,1,650,
16604,,Surface,7,Image 1,1,651,
4098,,Surface,7,Image 1,1,652,
29132,,Surface,7,Image 1,1,653,
14883,,Surface,7,Image 1,1,655,
9049,,Surface,7,Image 1,1,656,
