
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.52139,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
0.575447,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
0.303849,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
0.479726,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
0.567904,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
1.19339,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
0.585678,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
0.304002,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
0.348059,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
1.29349,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
0.499171,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
1.10425,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
0.347275,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
1.38806,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
0.717884,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
-1.27861,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
1.36139,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
0.602711,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
-0.385274,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
-0.250036,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
-1.07861,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
0.737719,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
1.03925,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
0.182107,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
-0.0919409,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
1.00889,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
-1.07861,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
0.390624,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
0.407107,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
-0.117632,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
1.07139,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
0.642605,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
0.139575,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
1.12139,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
0.364636,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
-0.0992973,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
-0.425274,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
0.630165,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
0.166291,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
0.681393,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
-0.56096,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
0.285639,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
0.221393,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
0.275939,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
-0.252292,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
0.195678,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
0.621393,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
0.3493,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
0.556876,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
0.0963926,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
-1.57406,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
-1.05252,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
-0.657774,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
-0.587468,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
0.545635,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
0.185445,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
-2.19527,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
-0.744397,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
0.673774,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
-0.219784,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
0.272042,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
0.840233,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
0.997583,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
0.179125,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
0.60447,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
-0.719633,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
0.00775623,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
0.748844,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
0.728536,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
0.19412,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
0.521393,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
0.267547,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
0.16885,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
0.79917,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
0.41551,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
-0.0786073,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
1.15395,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
0.258235,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
0.249654,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
0.25386,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
0.995467,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
0.71904,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
0.849964,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
0.582262,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
-0.486202,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
-0.28588,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
-2.28238,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
-2.2675,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
-0.737431,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
-2.1137,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
0.916059,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
-0.428607,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
0.0731997,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
0.676155,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
1.28557,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
-0.486941,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
0.725474,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
0.221393,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
-0.378607,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
0.310508,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
0.121393,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
0.182931,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
0.13925,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
0.443615,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
-0.375329,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
-2.50527,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
0.721393,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
0.821393,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
-2.47861,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
-0.164062,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
0.708059,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
-0.226517,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
-1.70563,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
-2.5197,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
0.971393,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
-0.423052,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
0.402749,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
