
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.7438,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
-0.0530396,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
0.151047,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
-1.1742,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
-4.73586,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
8.13277,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
8.43181,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
-0.247984,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
-3.85027,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
6.25311,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
9.10068,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
-3.85428,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
-4.31189,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
10.327,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
6.6653,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
-2.17304,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
1.94313,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
-1.08094,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
-1.94461,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
-3.33419,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
-2.24373,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
-4.30882,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
-3.90606,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
8.72793,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
8.08775,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
5.52914,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
