
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.76647,8.08586,3.52668,12.645,,7,Intensity Outside,Image 1,1,,
0.3315,3.76647,6.99894,3.03416,10.9637,,7,Intensity Outside,Image 1,1,,
0.5525,3.76647,6.16599,2.61198,9.72,,7,Intensity Outside,Image 1,1,,
0.7735,3.76647,5.42076,2.26944,8.57208,,7,Intensity Outside,Image 1,1,,
0.9945,3.76647,4.79871,2.01914,7.57828,,7,Intensity Outside,Image 1,1,,
1.2155,3.76647,4.31786,1.81679,6.81894,,7,Intensity Outside,Image 1,1,,
1.4365,3.76647,3.95776,1.62961,6.28591,,7,Intensity Outside,Image 1,1,,
1.6575,3.76647,3.69069,1.44951,5.93188,,7,Intensity Outside,Image 1,1,,
1.8785,3.76647,3.49379,1.29332,5.69427,,7,Intensity Outside,Image 1,1,,
2.0995,3.76647,3.35606,1.17578,5.53634,,7,Intensity Outside,Image 1,1,,
2.3205,3.76647,3.27939,1.10562,5.45316,,7,Intensity Outside,Image 1,1,,
2.5415,3.76647,3.26033,1.07004,5.45063,,7,Intensity Outside,Image 1,1,,
2.7625,3.76647,3.28601,1.0621,5.50991,,7,Intensity Outside,Image 1,1,,
2.9835,3.76647,3.3295,1.06678,5.59221,,7,Intensity Outside,Image 1,1,,
3.2045,3.76647,3.36906,1.08038,5.65775,,7,Intensity Outside,Image 1,1,,
3.4255,3.76647,3.39968,1.09926,5.70011,,7,Intensity Outside,Image 1,1,,
3.6465,3.76647,3.42587,1.10932,5.74242,,7,Intensity Outside,Image 1,1,,
3.8675,3.76647,3.44326,1.11254,5.77398,,7,Intensity Outside,Image 1,1,,
4.0885,3.76647,3.45558,1.11442,5.79673,,7,Intensity Outside,Image 1,1,,
4.3095,3.76647,3.4665,1.11602,5.81698,,7,Intensity Outside,Image 1,1,,
4.5305,3.76647,3.47258,1.11437,5.8308,,7,Intensity Outside,Image 1,1,,
4.7515,3.76647,3.46944,1.11252,5.82636,,7,Intensity Outside,Image 1,1,,
4.9725,3.76647,3.46087,1.10938,5.81235,,7,Intensity Outside,Image 1,1,,
5.1935,3.76647,3.45209,1.10033,5.80385,,7,Intensity Outside,Image 1,1,,
5.4145,3.76647,3.44362,1.08922,5.79802,,7,Intensity Outside,Image 1,1,,
5.6355,3.76647,3.43868,1.07679,5.80057,,7,Intensity Outside,Image 1,1,,
5.8565,3.76647,3.43352,1.06575,5.80129,,7,Intensity Outside,Image 1,1,,
6.0775,3.76647,3.42792,1.06672,5.78912,,7,Intensity Outside,Image 1,1,,
6.2985,3.76647,3.42665,1.07045,5.78284,,7,Intensity Outside,Image 1,1,,
6.5195,3.76647,3.43516,1.06559,5.80472,,7,Intensity Outside,Image 1,1,,
6.7405,3.76647,3.45318,1.04677,5.85958,,7,Intensity Outside,Image 1,1,,
6.9615,3.76647,3.46846,1.01148,5.92544,,7,Intensity Outside,Image 1,1,,
7.1825,3.76647,3.463,0.95699,5.96901,,7,Intensity Outside,Image 1,1,,
7.4035,3.76647,3.43957,0.867861,6.01128,,7,Intensity Outside,Image 1,1,,
7.6245,3.76647,3.45486,0.856679,6.05304,,7,Intensity Outside,Image 1,1,,
7.8455,3.76647,3.51677,0.907537,6.12601,,7,Intensity Outside,Image 1,1,,
8.0665,3.76647,3.57685,0.885939,6.26777,,7,Intensity Outside,Image 1,1,,
8.2875,3.76647,3.61373,0.852298,6.37516,,7,Intensity Outside,Image 1,1,,
8.5085,3.76647,3.61759,0.856892,6.3783,,7,Intensity Outside,Image 1,1,,
8.7295,3.76647,3.60293,0.892943,6.31293,,7,Intensity Outside,Image 1,1,,
8.9505,3.76647,3.59619,0.927424,6.26495,,7,Intensity Outside,Image 1,1,,
9.1715,3.76647,3.60055,0.94009,6.26101,,7,Intensity Outside,Image 1,1,,
9.3925,3.76647,3.61347,0.925218,6.30172,,7,Intensity Outside,Image 1,1,,
9.6135,3.76647,3.6188,0.90914,6.32846,,7,Intensity Outside,Image 1,1,,
9.8345,3.76647,3.60818,0.913316,6.30305,,7,Intensity Outside,Image 1,1,,
10.0555,3.76647,3.59882,0.915201,6.28244,,7,Intensity Outside,Image 1,1,,
10.2765,3.76647,3.5966,0.905216,6.28799,,7,Intensity Outside,Image 1,1,,
10.4975,3.76647,3.59434,0.906795,6.28188,,7,Intensity Outside,Image 1,1,,
10.7185,3.76647,3.58845,0.91267,6.26422,,7,Intensity Outside,Image 1,1,,
10.9395,3.76647,3.58757,0.914172,6.26097,,7,Intensity Outside,Image 1,1,,
11.1605,3.76647,3.59989,0.906328,6.29345,,7,Intensity Outside,Image 1,1,,
11.3815,3.76647,3.61922,0.900866,6.33758,,7,Intensity Outside,Image 1,1,,
11.6025,3.76647,3.64222,0.886573,6.39787,,7,Intensity Outside,Image 1,1,,
11.8235,3.76647,3.67813,0.8422,6.51405,,7,Intensity Outside,Image 1,1,,
12.0445,3.76647,3.72603,0.741656,6.71041,,7,Intensity Outside,Image 1,1,,
12.2655,3.76647,3.78349,0.584293,6.98268,,7,Intensity Outside,Image 1,1,,
12.4865,3.76647,3.85126,0.363373,7.33915,,7,Intensity Outside,Image 1,1,,
12.7075,3.76647,3.91643,0.152788,7.68007,,7,Intensity Outside,Image 1,1,,
12.9285,3.76647,3.96428,0.0107844,7.91777,,7,Intensity Outside,Image 1,1,,
13.1495,3.76647,3.99743,-0.212294,8.20715,,7,Intensity Outside,Image 1,1,,
13.3705,3.76647,4.02442,-0.629848,8.67869,,7,Intensity Outside,Image 1,1,,
13.5915,3.76647,4.04049,-1.01661,9.09759,,7,Intensity Outside,Image 1,1,,
13.8125,3.76647,4.03828,-1.11963,9.1962,,7,Intensity Outside,Image 1,1,,
14.0335,3.76647,4.02487,-1.14415,9.19388,,7,Intensity Outside,Image 1,1,,
14.2545,3.76647,4.01541,-1.18903,9.21986,,7,Intensity Outside,Image 1,1,,
14.4755,3.76647,3.98094,-1.17127,9.13315,,7,Intensity Outside,Image 1,1,,
14.6965,3.76647,3.90888,-0.956902,8.77465,,7,Intensity Outside,Image 1,1,,
14.9175,3.76647,3.82466,-0.547984,8.1973,,7,Intensity Outside,Image 1,1,,
15.1385,3.76647,3.75754,-0.0898337,7.60491,,7,Intensity Outside,Image 1,1,,
15.3595,3.76647,3.71036,0.29015,7.13058,,7,Intensity Outside,Image 1,1,,
