
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.2457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,554,
6.64013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,567,
5.99492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,574,
7.29879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,575,
11.2476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,576,
8.77572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,578,
8.889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,579,
5.35173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,582,
9.91634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,584,
6.79702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,585,
10.3055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,586,
9.36682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,589,
9.45299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,590,
12.3185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,592,
7.14718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,593,
7.13876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,594,
2.72331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,595,
5.13043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,596,
6.51049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,598,
8.20468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,599,
6.61733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,600,
8.91519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,601,
8.44907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,603,
10.0181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,604,
9.4431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,606,
6.21078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,607,
4.27867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,608,
8.13705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,609,
10.8407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,610,
8.41651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,611,
6.65431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,612,
8.22655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,613,
8.03267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,614,
2.04213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,615,
