
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
36.1099,µm,Surface,Position,1,554,
24.3131,µm,Surface,Position,1,567,
24.5172,µm,Surface,Position,1,574,
23.1919,µm,Surface,Position,1,575,
19.6303,µm,Surface,Position,1,576,
32.4989,µm,Surface,Position,1,578,
32.7979,µm,Surface,Position,1,579,
24.1182,µm,Surface,Position,1,582,
20.5159,µm,Surface,Position,1,584,
30.6193,µm,Surface,Position,1,585,
33.4668,µm,Surface,Position,1,586,
20.5119,µm,Surface,Position,1,589,
20.0543,µm,Surface,Position,1,590,
34.6932,µm,Surface,Position,1,592,
31.0314,µm,Surface,Position,1,593,
22.1931,µm,Surface,Position,1,594,
26.3093,µm,Surface,Position,1,595,
23.2852,µm,Surface,Position,1,596,
22.4215,µm,Surface,Position,1,598,
21.0319,µm,Surface,Position,1,599,
22.1224,µm,Surface,Position,1,600,
20.0573,µm,Surface,Position,1,601,
20.4601,µm,Surface,Position,1,603,
33.0941,µm,Surface,Position,1,604,
32.4539,µm,Surface,Position,1,606,
29.8953,µm,Surface,Position,1,607,
28.4662,µm,Surface,Position,1,608,
20.4119,µm,Surface,Position,1,609,
33.3988,µm,Surface,Position,1,610,
31.4829,µm,Surface,Position,1,611,
30.1339,µm,Surface,Position,1,612,
31.3615,µm,Surface,Position,1,613,
31.2397,µm,Surface,Position,1,614,
25.3692,µm,Surface,Position,1,615,
20.132,µm,Surface,Position,1,616,
31.6325,µm,Surface,Position,1,617,
29.9583,µm,Surface,Position,1,619,
33.5666,µm,Surface,Position,1,620,
20.1851,µm,Surface,Position,1,621,
30.6012,µm,Surface,Position,1,622,
23.1464,µm,Surface,Position,1,623,
30.2523,µm,Surface,Position,1,624,
31.0068,µm,Surface,Position,1,628,
29.9308,µm,Surface,Position,1,629,
30.5054,µm,Surface,Position,1,630,
20.446,µm,Surface,Position,1,631,
27.3065,µm,Surface,Position,1,633,
33.2075,µm,Surface,Position,1,636,
22.27,µm,Surface,Position,1,637,
31.8186,µm,Surface,Position,1,638,
24.6713,µm,Surface,Position,1,639,
21.3095,µm,Surface,Position,1,640,
23.4624,µm,Surface,Position,1,641,
20.9701,µm,Surface,Position,1,642,
26.7649,µm,Surface,Position,1,643,
30.8733,µm,Surface,Position,1,644,
24.8036,µm,Surface,Position,1,646,
23.0061,µm,Surface,Position,1,647,
33.6643,µm,Surface,Position,1,648,
27.629,µm,Surface,Position,1,649,
30.9359,µm,Surface,Position,1,650,
25.2861,µm,Surface,Position,1,651,
23.6748,µm,Surface,Position,1,652,
19.9034,µm,Surface,Position,1,653,
26.5502,µm,Surface,Position,1,655,
20.635,µm,Surface,Position,1,656,
20.523,µm,Surface,Position,1,657,
33.4651,µm,Surface,Position,1,658,
28.3015,µm,Surface,Position,1,660,
31.6052,µm,Surface,Position,1,661,
28.7957,µm,Surface,Position,1,662,
19.9236,µm,Surface,Position,1,663,
32.5192,µm,Surface,Position,1,664,
22.3637,µm,Surface,Position,1,665,
22.0225,µm,Surface,Position,1,666,
29.6441,µm,Surface,Position,1,667,
23.2667,µm,Surface,Position,1,668,
32.5135,µm,Surface,Position,1,669,
26.9098,µm,Surface,Position,1,670,
20.0942,µm,Surface,Position,1,671,
22.0232,µm,Surface,Position,1,672,
24.6389,µm,Surface,Position,1,673,
27.0071,µm,Surface,Position,1,675,
21.0488,µm,Surface,Position,1,676,
30.996,µm,Surface,Position,1,677,
28.852,µm,Surface,Position,1,678,
22.8118,µm,Surface,Position,1,679,
24.8786,µm,Surface,Position,1,680,
19.7049,µm,Surface,Position,1,681,
24.3704,µm,Surface,Position,1,683,
23.5769,µm,Surface,Position,1,684,
30.0065,µm,Surface,Position,1,685,
18.8076,µm,Surface,Position,1,686,
28.2803,µm,Surface,Position,1,687,
34.1911,µm,Surface,Position,1,689,
19.3443,µm,Surface,Position,1,690,
21.9978,µm,Surface,Position,1,691,
20.4601,µm,Surface,Position,1,692,
30.3016,µm,Surface,Position,1,693,
28.5438,µm,Surface,Position,1,694,
29.4293,µm,Surface,Position,1,695,
29.0542,µm,Surface,Position,1,697,
21.9286,µm,Surface,Position,1,698,
19.4204,µm,Surface,Position,1,700,
19.4954,µm,Surface,Position,1,701,
23.4802,µm,Surface,Position,1,702,
27.6056,µm,Surface,Position,1,703,
26.4153,µm,Surface,Position,1,704,
22.8774,µm,Surface,Position,1,705,
18.5324,µm,Surface,Position,1,706,
26.9074,µm,Surface,Position,1,707,
19.0417,µm,Surface,Position,1,708,
26.2881,µm,Surface,Position,1,709,
23.0557,µm,Surface,Position,1,710,
24.3511,µm,Surface,Position,1,711,
18.3991,µm,Surface,Position,1,712,
27.5381,µm,Surface,Position,1,713,
26.9822,µm,Surface,Position,1,714,
25.9596,µm,Surface,Position,1,717,
22.8787,µm,Surface,Position,1,718,
26.7801,µm,Surface,Position,1,719,
21.1377,µm,Surface,Position,1,720,
24.316,µm,Surface,Position,1,722,
23.7971,µm,Surface,Position,1,723,
19.232,µm,Surface,Position,1,724,
23.9344,µm,Surface,Position,1,725,
21.0617,µm,Surface,Position,1,726,
26.6858,µm,Surface,Position,1,727,
24.4416,µm,Surface,Position,1,728,
25.4374,µm,Surface,Position,1,732,
19.4895,µm,Surface,Position,1,733,
24.5494,µm,Surface,Position,1,734,
17.8081,µm,Surface,Position,1,735,
18.6797,µm,Surface,Position,1,737,
27.2519,µm,Surface,Position,1,739,
19.2915,µm,Surface,Position,1,740,
19.6843,µm,Surface,Position,1,742,
22.4471,µm,Surface,Position,1,743,
23.5892,µm,Surface,Position,1,744,
22.6675,µm,Surface,Position,1,745,
20.9816,µm,Surface,Position,1,747,
20.4703,µm,Surface,Position,1,748,
20.9675,µm,Surface,Position,1,749,
22.1519,µm,Surface,Position,1,751,
19.4093,µm,Surface,Position,1,752,
22.091,µm,Surface,Position,1,753,
21.8554,µm,Surface,Position,1,754,
23.3216,µm,Surface,Position,1,755,
20.477,µm,Surface,Position,1,756,
17.518,µm,Surface,Position,1,758,
20.6508,µm,Surface,Position,1,760,
