
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.107938,,Surface,1,554,
0.704818,,Surface,1,567,
0.683238,,Surface,1,574,
0.778129,,Surface,1,575,
0.752932,,Surface,1,576,
0.466428,,Surface,1,578,
0.739215,,Surface,1,579,
0.642128,,Surface,1,582,
0.659777,,Surface,1,584,
0.724929,,Surface,1,585,
0.704449,,Surface,1,586,
0.549988,,Surface,1,589,
0.616255,,Surface,1,590,
0.636491,,Surface,1,592,
0.631739,,Surface,1,593,
0.23006,,Surface,1,594,
0.514627,,Surface,1,595,
0.766282,,Surface,1,596,
0.447399,,Surface,1,598,
0.730976,,Surface,1,599,
0.63216,,Surface,1,600,
0.656085,,Surface,1,601,
0.634232,,Surface,1,603,
0.652821,,Surface,1,604,
0.318709,,Surface,1,606,
0.626002,,Surface,1,607,
0.107944,,Surface,1,608,
0.442896,,Surface,1,609,
0.625823,,Surface,1,610,
0.534072,,Surface,1,611,
0.675025,,Surface,1,612,
0.724249,,Surface,1,613,
0.42875,,Surface,1,614,
0.196725,,Surface,1,615,
0.570253,,Surface,1,616,
0.603878,,Surface,1,617,
0.671451,,Surface,1,619,
0.720161,,Surface,1,620,
0.578125,,Surface,1,621,
0.850852,,Surface,1,622,
0.713005,,Surface,1,623,
0.455796,,Surface,1,624,
0.435997,,Surface,1,628,
0.627812,,Surface,1,629,
0.655869,,Surface,1,630,
0.526452,,Surface,1,631,
0.839631,,Surface,1,633,
0.706793,,Surface,1,636,
0.733621,,Surface,1,637,
0.772559,,Surface,1,638,
0.542508,,Surface,1,639,
0.760688,,Surface,1,640,
0.782709,,Surface,1,641,
0.789607,,Surface,1,642,
0.71855,,Surface,1,643,
0.432251,,Surface,1,644,
0.579871,,Surface,1,646,
0.685871,,Surface,1,647,
0.399628,,Surface,1,648,
0.481927,,Surface,1,649,
0.592283,,Surface,1,650,
0.740074,,Surface,1,651,
0.635551,,Surface,1,652,
0.31927,,Surface,1,653,
0.747911,,Surface,1,655,
0.719055,,Surface,1,656,
0.297673,,Surface,1,657,
0.711785,,Surface,1,658,
0.718064,,Surface,1,660,
0.604308,,Surface,1,661,
0.68239,,Surface,1,662,
0.63621,,Surface,1,663,
0.497529,,Surface,1,664,
0.692617,,Surface,1,665,
0.733675,,Surface,1,666,
0.305938,,Surface,1,667,
0.679634,,Surface,1,668,
0.576585,,Surface,1,669,
0.594174,,Surface,1,670,
0.288393,,Surface,1,671,
0.526756,,Surface,1,672,
0.54813,,Surface,1,673,
0.665321,,Surface,1,675,
0.638931,,Surface,1,676,
