
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.598513,12.4629,-7.48908,32.4149,,5,Intensity,Image 1,1,,
-0.1105,0.598513,11.8787,-7.8242,31.5816,,5,Intensity,Image 1,1,,
0.1105,0.598513,10.3612,-8.43791,29.1604,,5,Intensity,Image 1,1,,
0.3315,0.598513,8.12682,-8.57231,24.8259,,5,Intensity,Image 1,1,,
0.5525,0.598513,5.60331,-7.95054,19.1572,,5,Intensity,Image 1,1,,
0.7735,0.598513,3.44996,-6.38314,13.2831,,5,Intensity,Image 1,1,,
0.9945,0.598513,2.06147,-4.67562,8.79856,,5,Intensity,Image 1,1,,
1.2155,0.598513,1.2888,-3.74838,6.32598,,5,Intensity,Image 1,1,,
1.4365,0.598513,0.882801,-3.75291,5.51851,,5,Intensity,Image 1,1,,
1.6575,0.598513,0.682328,-4.1608,5.52546,,5,Intensity,Image 1,1,,
1.8785,0.598513,0.564254,-4.23406,5.36257,,5,Intensity,Image 1,1,,
2.0995,0.598513,0.452288,-3.76445,4.66903,,5,Intensity,Image 1,1,,
2.3205,0.598513,0.351918,-3.04384,3.74767,,5,Intensity,Image 1,1,,
2.5415,0.598513,0.279242,-2.47721,3.0357,,5,Intensity,Image 1,1,,
2.7625,0.598513,0.228432,-2.02226,2.47913,,5,Intensity,Image 1,1,,
2.9835,0.598513,0.183489,-1.66123,2.02821,,5,Intensity,Image 1,1,,
3.2045,0.598513,0.147469,-1.41857,1.71351,,5,Intensity,Image 1,1,,
3.4255,0.598513,0.123368,-1.28944,1.53617,,5,Intensity,Image 1,1,,
3.6465,0.598513,0.113742,-1.26053,1.48802,,5,Intensity,Image 1,1,,
3.8675,0.598513,0.113957,-1.38744,1.61536,,5,Intensity,Image 1,1,,
4.0885,0.598513,0.11118,-1.42357,1.64593,,5,Intensity,Image 1,1,,
4.3095,0.598513,0.105985,-1.34941,1.56138,,5,Intensity,Image 1,1,,
4.5305,0.598513,0.104365,-1.36763,1.57636,,5,Intensity,Image 1,1,,
4.7515,0.598513,0.105621,-1.50252,1.71376,,5,Intensity,Image 1,1,,
4.9725,0.598513,0.103591,-1.6233,1.83048,,5,Intensity,Image 1,1,,
5.1935,0.598513,0.0976596,-1.63279,1.82811,,5,Intensity,Image 1,1,,
5.4145,0.598513,0.08754,-1.46019,1.63527,,5,Intensity,Image 1,1,,
5.6355,0.598513,0.077153,-1.27609,1.4304,,5,Intensity,Image 1,1,,
5.8565,0.598513,0.0728767,-1.109,1.25476,,5,Intensity,Image 1,1,,
6.0775,0.598513,0.0753127,-0.996188,1.14681,,5,Intensity,Image 1,1,,
6.2985,0.598513,0.0835347,-0.995007,1.16208,,5,Intensity,Image 1,1,,
6.5195,0.598513,0.0931917,-1.06903,1.25542,,5,Intensity,Image 1,1,,
6.7405,0.598513,0.104345,-1.21567,1.42436,,5,Intensity,Image 1,1,,
