
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
10.1445,,Surface,4,Image 1,1,27,
11.5625,,Surface,4,Image 1,1,33,
8.77686,,Surface,4,Image 1,1,39,
11.8359,,Surface,4,Image 1,1,40,
13.8672,,Surface,4,Image 1,1,41,
11.1055,,Surface,4,Image 1,1,43,
10.3691,,Surface,4,Image 1,1,46,
9.73047,,Surface,4,Image 1,1,49,
13.6719,,Surface,4,Image 1,1,50,
9.8418,,Surface,4,Image 1,1,51,
9.53809,,Surface,4,Image 1,1,53,
10.5078,,Surface,4,Image 1,1,54,
10.3184,,Surface,4,Image 1,1,55,
11.5781,,Surface,4,Image 1,1,56,
10.6152,,Surface,4,Image 1,1,57,
9.13965,,Surface,4,Image 1,1,58,
11.957,,Surface,4,Image 1,1,59,
8.98145,,Surface,4,Image 1,1,60,
8.97559,,Surface,4,Image 1,1,61,
11.5625,,Surface,4,Image 1,1,62,
10.3184,,Surface,4,Image 1,1,63,
9.60645,,Surface,4,Image 1,1,64,
11.1992,,Surface,4,Image 1,1,65,
9.57422,,Surface,4,Image 1,1,66,
9.73242,,Surface,4,Image 1,1,67,
8.96606,,Surface,4,Image 1,1,68,
10.5137,,Surface,4,Image 1,1,69,
10.209,,Surface,4,Image 1,1,70,
10.0547,,Surface,4,Image 1,1,71,
10.5254,,Surface,4,Image 1,1,72,
9.04102,,Surface,4,Image 1,1,73,
16.0156,,Surface,4,Image 1,1,74,
9.81836,,Surface,4,Image 1,1,75,
10.5898,,Surface,4,Image 1,1,76,
10.7266,,Surface,4,Image 1,1,77,
11.0664,,Surface,4,Image 1,1,79,
9.3418,,Surface,4,Image 1,1,81,
10.5488,,Surface,4,Image 1,1,82,
9.41992,,Surface,4,Image 1,1,84,
12.8203,,Surface,4,Image 1,1,85,
9.7998,,Surface,4,Image 1,1,86,
10.3125,,Surface,4,Image 1,1,87,
11.0742,,Surface,4,Image 1,1,88,
9.92969,,Surface,4,Image 1,1,89,
10.1621,,Surface,4,Image 1,1,90,
10.0508,,Surface,4,Image 1,1,91,
11.6953,,Surface,4,Image 1,1,93,
9.25,,Surface,4,Image 1,1,94,
11.8945,,Surface,4,Image 1,1,95,
10.5605,,Surface,4,Image 1,1,96,
8.90869,,Surface,4,Image 1,1,97,
9.83594,,Surface,4,Image 1,1,98,
10.1572,,Surface,4,Image 1,1,99,
16.9062,,Surface,4,Image 1,1,101,
11.8203,,Surface,4,Image 1,1,102,
14.4688,,Surface,4,Image 1,1,103,
9.71875,,Surface,4,Image 1,1,104,
11.7617,,Surface,4,Image 1,1,105,
9.23828,,Surface,4,Image 1,1,106,
8.53613,,Surface,4,Image 1,1,107,
11.6445,,Surface,4,Image 1,1,109,
15.5781,,Surface,4,Image 1,1,110,
14.5078,,Surface,4,Image 1,1,111,
10.9961,,Surface,4,Image 1,1,112,
8.79395,,Surface,4,Image 1,1,114,
9.91797,,Surface,4,Image 1,1,115,
16.7812,,Surface,4,Image 1,1,116,
10.8262,,Surface,4,Image 1,1,117,
10.0957,,Surface,4,Image 1,1,118,
10.5117,,Surface,4,Image 1,1,119,
11.1562,,Surface,4,Image 1,1,120,
10.5957,,Surface,4,Image 1,1,121,
14.5078,,Surface,4,Image 1,1,122,
10.0703,,Surface,4,Image 1,1,123,
10.4922,,Surface,4,Image 1,1,124,
13.8203,,Surface,4,Image 1,1,125,
8.7251,,Surface,4,Image 1,1,126,
11.6953,,Surface,4,Image 1,1,127,
10.4336,,Surface,4,Image 1,1,128,
9.57227,,Surface,4,Image 1,1,130,
13.4219,,Surface,4,Image 1,1,131,
9.13184,,Surface,4,Image 1,1,132,
9.46875,,Surface,4,Image 1,1,133,
9.50391,,Surface,4,Image 1,1,135,
10.1973,,Surface,4,Image 1,1,136,
11.9609,,Surface,4,Image 1,1,137,
12.1797,,Surface,4,Image 1,1,138,
11.2578,,Surface,4,Image 1,1,139,
9.66113,,Surface,4,Image 1,1,140,
11.293,,Surface,4,Image 1,1,141,
17.0312,,Surface,4,Image 1,1,142,
12.0859,,Surface,4,Image 1,1,143,
11.6211,,Surface,4,Image 1,1,144,
13.9844,,Surface,4,Image 1,1,145,
10.0527,,Surface,4,Image 1,1,146,
10.0098,,Surface,4,Image 1,1,147,
9.76172,,Surface,4,Image 1,1,148,
10.4551,,Surface,4,Image 1,1,149,
9.48438,,Surface,4,Image 1,1,150,
9.17871,,Surface,4,Image 1,1,151,
9.29785,,Surface,4,Image 1,1,152,
10.6133,,Surface,4,Image 1,1,153,
12.3672,,Surface,4,Image 1,1,154,
10.75,,Surface,4,Image 1,1,155,
9.02051,,Surface,4,Image 1,1,156,
11.9531,,Surface,4,Image 1,1,157,
10.2344,,Surface,4,Image 1,1,158,
13.4844,,Surface,4,Image 1,1,159,
15.0312,,Surface,4,Image 1,1,160,
8.64502,,Surface,4,Image 1,1,161,
8.86401,,Surface,4,Image 1,1,162,
10.9287,,Surface,4,Image 1,1,163,
9.88672,,Surface,4,Image 1,1,164,
12.375,,Surface,4,Image 1,1,165,
11.8164,,Surface,4,Image 1,1,166,
10.8906,,Surface,4,Image 1,1,167,
9.72852,,Surface,4,Image 1,1,168,
9.80469,,Surface,4,Image 1,1,169,
10.4316,,Surface,4,Image 1,1,170,
11.0977,,Surface,4,Image 1,1,172,
13.1406,,Surface,4,Image 1,1,173,
9.47656,,Surface,4,Image 1,1,174,
9.58105,,Surface,4,Image 1,1,175,
10.7227,,Surface,4,Image 1,1,176,
9.2793,,Surface,4,Image 1,1,177,
11.4609,,Surface,4,Image 1,1,178,
10.3203,,Surface,4,Image 1,1,179,
12.8438,,Surface,4,Image 1,1,180,
9.7627,,Surface,4,Image 1,1,181,
9.74414,,Surface,4,Image 1,1,182,
14.7188,,Surface,4,Image 1,1,183,
14.1719,,Surface,4,Image 1,1,184,
10.5898,,Surface,4,Image 1,1,185,
11.457,,Surface,4,Image 1,1,186,
8.72656,,Surface,4,Image 1,1,188,
10.252,,Surface,4,Image 1,1,190,
9.24023,,Surface,4,Image 1,1,191,
12.0391,,Surface,4,Image 1,1,192,
13.3281,,Surface,4,Image 1,1,193,
10.2305,,Surface,4,Image 1,1,194,
14.2656,,Surface,4,Image 1,1,195,
12.2266,,Surface,4,Image 1,1,196,
9.41211,,Surface,4,Image 1,1,197,
10.9609,,Surface,4,Image 1,1,198,
12.9844,,Surface,4,Image 1,1,199,
10.4766,,Surface,4,Image 1,1,200,
13.5234,,Surface,4,Image 1,1,201,
11.6992,,Surface,4,Image 1,1,202,
11.3555,,Surface,4,Image 1,1,203,
11.0234,,Surface,4,Image 1,1,205,
10.9609,,Surface,4,Image 1,1,206,
10.6074,,Surface,4,Image 1,1,207,
11.1953,,Surface,4,Image 1,1,208,
10.4219,,Surface,4,Image 1,1,209,
14.7188,,Surface,4,Image 1,1,211,
13.1953,,Surface,4,Image 1,1,212,
12.3008,,Surface,4,Image 1,1,213,
9.86523,,Surface,4,Image 1,1,214,
11.168,,Surface,4,Image 1,1,215,
11.0703,,Surface,4,Image 1,1,216,
11.1445,,Surface,4,Image 1,1,218,
11.9805,,Surface,4,Image 1,1,219,
10.3945,,Surface,4,Image 1,1,220,
10.9766,,Surface,4,Image 1,1,221,
11.2422,,Surface,4,Image 1,1,222,
12.7109,,Surface,4,Image 1,1,224,
10.5684,,Surface,4,Image 1,1,225,
9.95508,,Surface,4,Image 1,1,226,
11.6797,,Surface,4,Image 1,1,227,
10.5195,,Surface,4,Image 1,1,228,
10.1836,,Surface,4,Image 1,1,229,
10.0312,,Surface,4,Image 1,1,231,
15.4688,,Surface,4,Image 1,1,232,
10.5859,,Surface,4,Image 1,1,233,
11.9844,,Surface,4,Image 1,1,234,
10.5352,,Surface,4,Image 1,1,235,
11.3555,,Surface,4,Image 1,1,236,
12.8203,,Surface,4,Image 1,1,237,
11.043,,Surface,4,Image 1,1,238,
9.15527,,Surface,4,Image 1,1,239,
13.6562,,Surface,4,Image 1,1,240,
9.7373,,Surface,4,Image 1,1,241,
9.61914,,Surface,4,Image 1,1,242,
13.2344,,Surface,4,Image 1,1,243,
9.85742,,Surface,4,Image 1,1,244,
12.0078,,Surface,4,Image 1,1,245,
9.05664,,Surface,4,Image 1,1,246,
9.81836,,Surface,4,Image 1,1,247,
14.3594,,Surface,4,Image 1,1,248,
12.5234,,Surface,4,Image 1,1,249,
10.8672,,Surface,4,Image 1,1,250,
10.1328,,Surface,4,Image 1,1,251,
13.3281,,Surface,4,Image 1,1,252,
13.1172,,Surface,4,Image 1,1,253,
10.1035,,Surface,4,Image 1,1,254,
9.38867,,Surface,4,Image 1,1,255,
9.38379,,Surface,4,Image 1,1,256,
12.1641,,Surface,4,Image 1,1,257,
14.1094,,Surface,4,Image 1,1,258,
11.5898,,Surface,4,Image 1,1,259,
12.2422,,Surface,4,Image 1,1,260,
11.5898,,Surface,4,Image 1,1,261,
11.4922,,Surface,4,Image 1,1,262,
9.80273,,Surface,4,Image 1,1,263,
14.1094,,Surface,4,Image 1,1,264,
11.7734,,Surface,4,Image 1,1,265,
11.0547,,Surface,4,Image 1,1,266,
9.69727,,Surface,4,Image 1,1,268,
11.1328,,Surface,4,Image 1,1,269,
12.7188,,Surface,4,Image 1,1,271,
13.0625,,Surface,4,Image 1,1,272,
13.7344,,Surface,4,Image 1,1,274,
10.9297,,Surface,4,Image 1,1,275,
9.7832,,Surface,4,Image 1,1,276,
12.0625,,Surface,4,Image 1,1,277,
11.5156,,Surface,4,Image 1,1,278,
10.4805,,Surface,4,Image 1,1,279,
12.1719,,Surface,4,Image 1,1,280,
14.1484,,Surface,4,Image 1,1,281,
13.7891,,Surface,4,Image 1,1,282,
10.5898,,Surface,4,Image 1,1,283,
11.418,,Surface,4,Image 1,1,284,
9.56738,,Surface,4,Image 1,1,285,
12.6328,,Surface,4,Image 1,1,286,
12.7656,,Surface,4,Image 1,1,287,
12.6523,,Surface,4,Image 1,1,288,
13.3594,,Surface,4,Image 1,1,289,
14.8125,,Surface,4,Image 1,1,290,
10.0391,,Surface,4,Image 1,1,291,
10.3672,,Surface,4,Image 1,1,292,
11.6406,,Surface,4,Image 1,1,293,
10.7246,,Surface,4,Image 1,1,294,
11.4727,,Surface,4,Image 1,1,295,
11.043,,Surface,4,Image 1,1,296,
9.94922,,Surface,4,Image 1,1,297,
9.53809,,Surface,4,Image 1,1,298,
12.4609,,Surface,4,Image 1,1,299,
11.6484,,Surface,4,Image 1,1,300,
10.5273,,Surface,4,Image 1,1,301,
11.457,,Surface,4,Image 1,1,302,
13.4531,,Surface,4,Image 1,1,303,
10.7656,,Surface,4,Image 1,1,305,
9.0791,,Surface,4,Image 1,1,306,
9.00293,,Surface,4,Image 1,1,307,
16.0469,,Surface,4,Image 1,1,308,
11.4531,,Surface,4,Image 1,1,309,
10.0039,,Surface,4,Image 1,1,310,
8.60596,,Surface,4,Image 1,1,311,
9.36328,,Surface,4,Image 1,1,312,
9.56934,,Surface,4,Image 1,1,313,
15.2969,,Surface,4,Image 1,1,314,
10.2031,,Surface,4,Image 1,1,315,
12.0156,,Surface,4,Image 1,1,316,
12.6797,,Surface,4,Image 1,1,317,
9.49609,,Surface,4,Image 1,1,318,
11.4297,,Surface,4,Image 1,1,319,
14.1875,,Surface,4,Image 1,1,320,
10.3047,,Surface,4,Image 1,1,321,
10.8359,,Surface,4,Image 1,1,322,
12.3047,,Surface,4,Image 1,1,323,
12.3359,,Surface,4,Image 1,1,324,
10.127,,Surface,4,Image 1,1,325,
13.3906,,Surface,4,Image 1,1,326,
13.9531,,Surface,4,Image 1,1,327,
12.1406,,Surface,4,Image 1,1,329,
9.50684,,Surface,4,Image 1,1,330,
10.5918,,Surface,4,Image 1,1,331,
9.66602,,Surface,4,Image 1,1,332,
9.80273,,Surface,4,Image 1,1,333,
11.2305,,Surface,4,Image 1,1,334,
10.6133,,Surface,4,Image 1,1,335,
11.6172,,Surface,4,Image 1,1,336,
12.5352,,Surface,4,Image 1,1,337,
10.7012,,Surface,4,Image 1,1,338,
10.2461,,Surface,4,Image 1,1,339,
11.5312,,Surface,4,Image 1,1,340,
11.2969,,Surface,4,Image 1,1,341,
10.168,,Surface,4,Image 1,1,343,
9.22852,,Surface,4,Image 1,1,344,
11.9648,,Surface,4,Image 1,1,345,
10.9688,,Surface,4,Image 1,1,346,
13.625,,Surface,4,Image 1,1,347,
18.4062,,Surface,4,Image 1,1,348,
9.96191,,Surface,4,Image 1,1,349,
15.3281,,Surface,4,Image 1,1,350,
8.47119,,Surface,4,Image 1,1,351,
11.6797,,Surface,4,Image 1,1,352,
16.9844,,Surface,4,Image 1,1,353,
9.79492,,Surface,4,Image 1,1,355,
15.1094,,Surface,4,Image 1,1,356,
13.2734,,Surface,4,Image 1,1,357,
13.8828,,Surface,4,Image 1,1,358,
12.9922,,Surface,4,Image 1,1,359,
10.2109,,Surface,4,Image 1,1,361,
15.0312,,Surface,4,Image 1,1,362,
13.2578,,Surface,4,Image 1,1,363,
17.6875,,Surface,4,Image 1,1,364,
9.04199,,Surface,4,Image 1,1,365,
10.457,,Surface,4,Image 1,1,366,
9.34277,,Surface,4,Image 1,1,369,
14.3438,,Surface,4,Image 1,1,370,
11.0586,,Surface,4,Image 1,1,371,
10.6738,,Surface,4,Image 1,1,372,
12.3906,,Surface,4,Image 1,1,373,
12.4453,,Surface,4,Image 1,1,374,
11.0723,,Surface,4,Image 1,1,375,
8.65967,,Surface,4,Image 1,1,376,
16.8438,,Surface,4,Image 1,1,377,
12.1797,,Surface,4,Image 1,1,378,
13.1719,,Surface,4,Image 1,1,379,
10.793,,Surface,4,Image 1,1,380,
11.0117,,Surface,4,Image 1,1,381,
14.4688,,Surface,4,Image 1,1,382,
11.3398,,Surface,4,Image 1,1,384,
11.8203,,Surface,4,Image 1,1,385,
14.9531,,Surface,4,Image 1,1,386,
12.5391,,Surface,4,Image 1,1,387,
13.4922,,Surface,4,Image 1,1,388,
9.17773,,Surface,4,Image 1,1,389,
13.5469,,Surface,4,Image 1,1,390,
14.2969,,Surface,4,Image 1,1,392,
11.75,,Surface,4,Image 1,1,393,
10.8438,,Surface,4,Image 1,1,394,
11.1602,,Surface,4,Image 1,1,396,
10.3223,,Surface,4,Image 1,1,397,
9.23926,,Surface,4,Image 1,1,398,
10.0293,,Surface,4,Image 1,1,399,
9.90625,,Surface,4,Image 1,1,402,
14.0469,,Surface,4,Image 1,1,403,
9.09277,,Surface,4,Image 1,1,404,
13.0938,,Surface,4,Image 1,1,405,
10.918,,Surface,4,Image 1,1,406,
14.1562,,Surface,4,Image 1,1,407,
11.9453,,Surface,4,Image 1,1,408,
17.625,,Surface,4,Image 1,1,410,
14.7031,,Surface,4,Image 1,1,411,
10.1641,,Surface,4,Image 1,1,412,
12.6445,,Surface,4,Image 1,1,413,
10.543,,Surface,4,Image 1,1,414,
11.457,,Surface,4,Image 1,1,415,
10.1797,,Surface,4,Image 1,1,416,
12.4453,,Surface,4,Image 1,1,417,
10.7578,,Surface,4,Image 1,1,418,
14.25,,Surface,4,Image 1,1,419,
18.9688,,Surface,4,Image 1,1,420,
11.4648,,Surface,4,Image 1,1,421,
9.29102,,Surface,4,Image 1,1,422,
12.3359,,Surface,4,Image 1,1,423,
12.0547,,Surface,4,Image 1,1,424,
9.6543,,Surface,4,Image 1,1,425,
15.0938,,Surface,4,Image 1,1,426,
10.6602,,Surface,4,Image 1,1,427,
18.8438,,Surface,4,Image 1,1,428,
13.3828,,Surface,4,Image 1,1,429,
13.2031,,Surface,4,Image 1,1,430,
11.8008,,Surface,4,Image 1,1,431,
10.957,,Surface,4,Image 1,1,432,
16.5,,Surface,4,Image 1,1,433,
9.90234,,Surface,4,Image 1,1,434,
18.3438,,Surface,4,Image 1,1,435,
10.3242,,Surface,4,Image 1,1,438,
11.5195,,Surface,4,Image 1,1,439,
10.0117,,Surface,4,Image 1,1,440,
9.50293,,Surface,4,Image 1,1,442,
16.0312,,Surface,4,Image 1,1,444,
11.8516,,Surface,4,Image 1,1,445,
13.8828,,Surface,4,Image 1,1,446,
13.8906,,Surface,4,Image 1,1,447,
16.6406,,Surface,4,Image 1,1,448,
