
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
33.9684,µm,Surface,Position,1,27,
51.6091,µm,Surface,Position,1,33,
46.2137,µm,Surface,Position,1,39,
54.851,µm,Surface,Position,1,40,
29.8671,µm,Surface,Position,1,41,
54.6104,µm,Surface,Position,1,43,
28.4293,µm,Surface,Position,1,46,
43.1138,µm,Surface,Position,1,49,
55.2062,µm,Surface,Position,1,50,
27.1279,µm,Surface,Position,1,51,
42.0961,µm,Surface,Position,1,53,
26.3644,µm,Surface,Position,1,54,
32.6917,µm,Surface,Position,1,55,
25.8894,µm,Surface,Position,1,56,
48.8802,µm,Surface,Position,1,57,
41.1179,µm,Surface,Position,1,58,
42.2625,µm,Surface,Position,1,59,
49.6314,µm,Surface,Position,1,60,
54.3845,µm,Surface,Position,1,61,
49.6916,µm,Surface,Position,1,62,
42.6127,µm,Surface,Position,1,63,
24.9656,µm,Surface,Position,1,64,
45.4713,µm,Surface,Position,1,65,
51.9135,µm,Surface,Position,1,66,
45.0521,µm,Surface,Position,1,67,
49.5805,µm,Surface,Position,1,68,
51.6837,µm,Surface,Position,1,69,
26.4027,µm,Surface,Position,1,70,
54.949,µm,Surface,Position,1,71,
43.2858,µm,Surface,Position,1,72,
47.2764,µm,Surface,Position,1,73,
39.4252,µm,Surface,Position,1,74,
57.6632,µm,Surface,Position,1,75,
25.8319,µm,Surface,Position,1,76,
52.0916,µm,Surface,Position,1,77,
40.4202,µm,Surface,Position,1,79,
45.2362,µm,Surface,Position,1,81,
25.4351,µm,Surface,Position,1,82,
45.5328,µm,Surface,Position,1,84,
35.0694,µm,Surface,Position,1,85,
46.5212,µm,Surface,Position,1,86,
26.1434,µm,Surface,Position,1,87,
33.2074,µm,Surface,Position,1,88,
49.6786,µm,Surface,Position,1,89,
51.4867,µm,Surface,Position,1,90,
41.2779,µm,Surface,Position,1,91,
42.3489,µm,Surface,Position,1,93,
53.1435,µm,Surface,Position,1,94,
38.6894,µm,Surface,Position,1,95,
55.924,µm,Surface,Position,1,96,
34.7657,µm,Surface,Position,1,97,
48.8329,µm,Surface,Position,1,98,
33.7377,µm,Surface,Position,1,99,
25.69,µm,Surface,Position,1,101,
25.9579,µm,Surface,Position,1,102,
33.7721,µm,Surface,Position,1,103,
34.4296,µm,Surface,Position,1,104,
52.3094,µm,Surface,Position,1,105,
41.2716,µm,Surface,Position,1,106,
51.7927,µm,Surface,Position,1,107,
25.2754,µm,Surface,Position,1,109,
57.4678,µm,Surface,Position,1,110,
31.5508,µm,Surface,Position,1,111,
42.868,µm,Surface,Position,1,112,
38.8775,µm,Surface,Position,1,114,
25.7325,µm,Surface,Position,1,115,
41.6154,µm,Surface,Position,1,116,
44.8299,µm,Surface,Position,1,117,
47.3903,µm,Surface,Position,1,118,
48.9961,µm,Surface,Position,1,119,
26.0047,µm,Surface,Position,1,120,
44.5349,µm,Surface,Position,1,121,
40.7514,µm,Surface,Position,1,122,
36.3383,µm,Surface,Position,1,123,
49.9531,µm,Surface,Position,1,124,
20.9171,µm,Surface,Position,1,125,
31.1151,µm,Surface,Position,1,126,
41.5928,µm,Surface,Position,1,127,
39.6167,µm,Surface,Position,1,128,
49.2034,µm,Surface,Position,1,130,
36.7384,µm,Surface,Position,1,131,
41.1091,µm,Surface,Position,1,132,
36.2645,µm,Surface,Position,1,133,
40.7454,µm,Surface,Position,1,135,
36.9252,µm,Surface,Position,1,136,
29.8912,µm,Surface,Position,1,137,
34.8675,µm,Surface,Position,1,138,
32.0849,µm,Surface,Position,1,139,
25.2456,µm,Surface,Position,1,140,
45.687,µm,Surface,Position,1,141,
38.5008,µm,Surface,Position,1,142,
