
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1166.83,,Surface,4,Image 1,1,27,
6038.98,,Surface,4,Image 1,1,33,
464.501,,Surface,4,Image 1,1,39,
9396.85,,Surface,4,Image 1,1,40,
6924.62,,Surface,4,Image 1,1,41,
3104.69,,Surface,4,Image 1,1,43,
2958.25,,Surface,4,Image 1,1,46,
5106.99,,Surface,4,Image 1,1,49,
22364,,Surface,4,Image 1,1,50,
3053.23,,Surface,4,Image 1,1,51,
1265.59,,Surface,4,Image 1,1,53,
10323.7,,Surface,4,Image 1,1,54,
920.135,,Surface,4,Image 1,1,55,
7101.92,,Surface,4,Image 1,1,56,
1683.81,,Surface,4,Image 1,1,57,
455.103,,Surface,4,Image 1,1,58,
5591.34,,Surface,4,Image 1,1,59,
434.891,,Surface,4,Image 1,1,60,
491.697,,Surface,4,Image 1,1,61,
9353.36,,Surface,4,Image 1,1,62,
4355.31,,Surface,4,Image 1,1,63,
804.641,,Surface,4,Image 1,1,64,
4315.71,,Surface,4,Image 1,1,65,
1262.22,,Surface,4,Image 1,1,66,
1876.4,,Surface,4,Image 1,1,67,
573.6,,Surface,4,Image 1,1,68,
2938.29,,Surface,4,Image 1,1,69,
2269.63,,Surface,4,Image 1,1,70,
1109.24,,Surface,4,Image 1,1,71,
1083.46,,Surface,4,Image 1,1,72,
1213.85,,Surface,4,Image 1,1,73,
65461.5,,Surface,4,Image 1,1,74,
1196.68,,Surface,4,Image 1,1,75,
5762.86,,Surface,4,Image 1,1,76,
4096.08,,Surface,4,Image 1,1,77,
6494.93,,Surface,4,Image 1,1,79,
1305.52,,Surface,4,Image 1,1,81,
1885.27,,Surface,4,Image 1,1,82,
1214.23,,Surface,4,Image 1,1,84,
9613.03,,Surface,4,Image 1,1,85,
1526.59,,Surface,4,Image 1,1,86,
4005.54,,Surface,4,Image 1,1,87,
3168.88,,Surface,4,Image 1,1,88,
1290.36,,Surface,4,Image 1,1,89,
1502.87,,Surface,4,Image 1,1,90,
4705.34,,Surface,4,Image 1,1,91,
7993.99,,Surface,4,Image 1,1,93,
1539.73,,Surface,4,Image 1,1,94,
6560.53,,Surface,4,Image 1,1,95,
3603.26,,Surface,4,Image 1,1,96,
404.543,,Surface,4,Image 1,1,97,
1218.81,,Surface,4,Image 1,1,98,
568.771,,Surface,4,Image 1,1,99,
187444,,Surface,4,Image 1,1,101,
12966,,Surface,4,Image 1,1,102,
44257.1,,Surface,4,Image 1,1,103,
1169.09,,Surface,4,Image 1,1,104,
3169.22,,Surface,4,Image 1,1,105,
1092.02,,Surface,4,Image 1,1,106,
794.355,,Surface,4,Image 1,1,107,
9786.57,,Surface,4,Image 1,1,109,
54787.4,,Surface,4,Image 1,1,110,
23297.7,,Surface,4,Image 1,1,111,
3682.09,,Surface,4,Image 1,1,112,
493.463,,Surface,4,Image 1,1,114,
8731.36,,Surface,4,Image 1,1,115,
96225.8,,Surface,4,Image 1,1,116,
1970.23,,Surface,4,Image 1,1,117,
2510.87,,Surface,4,Image 1,1,118,
3594.86,,Surface,4,Image 1,1,119,
22470.1,,Surface,4,Image 1,1,120,
4163.99,,Surface,4,Image 1,1,121,
