
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.85199e-05,,Surface,1,Image 1,1,27,
2.85199e-05,,Surface,1,Image 1,1,33,
0.00137329,,Surface,1,Image 1,1,39,
0.000244141,,Surface,1,Image 1,1,40,
0.00202942,,Surface,1,Image 1,1,41,
2.85199e-05,,Surface,1,Image 1,1,43,
1.03076,,Surface,1,Image 1,1,46,
2.85199e-05,,Surface,1,Image 1,1,49,
6.10352e-05,,Surface,1,Image 1,1,50,
0.0637207,,Surface,1,Image 1,1,51,
0.000108719,,Surface,1,Image 1,1,53,
1.02148,,Surface,1,Image 1,1,54,
2.85199e-05,,Surface,1,Image 1,1,55,
0.270508,,Surface,1,Image 1,1,56,
1.11182,,Surface,1,Image 1,1,57,
2.85199e-05,,Surface,1,Image 1,1,58,
0.0100708,,Surface,1,Image 1,1,59,
0.406128,,Surface,1,Image 1,1,60,
0.0269775,,Surface,1,Image 1,1,61,
0.00463867,,Surface,1,Image 1,1,62,
0.0395508,,Surface,1,Image 1,1,63,
1.60156,,Surface,1,Image 1,1,64,
3.8125,,Surface,1,Image 1,1,65,
0.000366211,,Surface,1,Image 1,1,66,
0.313965,,Surface,1,Image 1,1,67,
0.0603027,,Surface,1,Image 1,1,68,
0.000183105,,Surface,1,Image 1,1,69,
0.740479,,Surface,1,Image 1,1,70,
9.91821e-05,,Surface,1,Image 1,1,71,
0.000152588,,Surface,1,Image 1,1,72,
0.824463,,Surface,1,Image 1,1,73,
0.0688477,,Surface,1,Image 1,1,74,
2.85199e-05,,Surface,1,Image 1,1,75,
0.662109,,Surface,1,Image 1,1,76,
0.995117,,Surface,1,Image 1,1,77,
0.0351562,,Surface,1,Image 1,1,79,
1.28809,,Surface,1,Image 1,1,81,
0.842285,,Surface,1,Image 1,1,82,
0.0229492,,Surface,1,Image 1,1,84,
0.000274658,,Surface,1,Image 1,1,85,
0.441406,,Surface,1,Image 1,1,86,
3.19824,,Surface,1,Image 1,1,87,
6.10352e-05,,Surface,1,Image 1,1,88,
0.71582,,Surface,1,Image 1,1,89,
1.4707,,Surface,1,Image 1,1,90,
0.268066,,Surface,1,Image 1,1,91,
0.057373,,Surface,1,Image 1,1,93,
0.783691,,Surface,1,Image 1,1,94,
1.9541,,Surface,1,Image 1,1,95,
0.534668,,Surface,1,Image 1,1,96,
1.45483,,Surface,1,Image 1,1,97,
0.00151062,,Surface,1,Image 1,1,98,
0.000169277,,Surface,1,Image 1,1,99,
0.817383,,Surface,1,Image 1,1,101,
1.43555,,Surface,1,Image 1,1,102,
0.546875,,Surface,1,Image 1,1,103,
1.1958,,Surface,1,Image 1,1,104,
2.85199e-05,,Surface,1,Image 1,1,105,
3.60352,,Surface,1,Image 1,1,106,
0.841309,,Surface,1,Image 1,1,107,
0.946289,,Surface,1,Image 1,1,109,
0.191406,,Surface,1,Image 1,1,110,
0.110352,,Surface,1,Image 1,1,111,
1.5752,,Surface,1,Image 1,1,112,
0.145996,,Surface,1,Image 1,1,114,
9.02344,,Surface,1,Image 1,1,115,
0.305176,,Surface,1,Image 1,1,116,
0.578857,,Surface,1,Image 1,1,117,
0.778809,,Surface,1,Image 1,1,118,
10.6641,,Surface,1,Image 1,1,119,
0.517578,,Surface,1,Image 1,1,120,
1.65332,,Surface,1,Image 1,1,121,
1.18945,,Surface,1,Image 1,1,122,
2.65234,,Surface,1,Image 1,1,123,
4.07812,,Surface,1,Image 1,1,124,
2.85208e-05,,Surface,1,Image 1,1,125,
1.17126,,Surface,1,Image 1,1,126,
0.455078,,Surface,1,Image 1,1,127,
0.0883789,,Surface,1,Image 1,1,128,
