
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.661,25.3125,-8.28283,58.9079,,3,Intensity Outside,Image 1,1,,
0.3315,1.661,14.2395,-9.08698,37.5659,,3,Intensity Outside,Image 1,1,,
0.5525,1.661,7.23729,-7.27612,21.7507,,3,Intensity Outside,Image 1,1,,
0.7735,1.661,3.75144,-5.09398,12.5969,,3,Intensity Outside,Image 1,1,,
0.9945,1.661,2.06577,-3.51596,7.6475,,3,Intensity Outside,Image 1,1,,
1.2155,1.661,1.21065,-2.6095,5.03079,,3,Intensity Outside,Image 1,1,,
1.4365,1.661,0.717835,-1.95325,3.38892,,3,Intensity Outside,Image 1,1,,
1.6575,1.661,0.435536,-1.45505,2.32612,,3,Intensity Outside,Image 1,1,,
1.8785,1.661,0.277149,-1.07497,1.62927,,3,Intensity Outside,Image 1,1,,
2.0995,1.661,0.187176,-0.815293,1.18964,,3,Intensity Outside,Image 1,1,,
2.3205,1.661,0.126261,-0.624362,0.876884,,3,Intensity Outside,Image 1,1,,
2.5415,1.661,0.0868185,-0.497643,0.67128,,3,Intensity Outside,Image 1,1,,
2.7625,1.661,0.0619561,-0.426573,0.550485,,3,Intensity Outside,Image 1,1,,
2.9835,1.661,0.0458455,-0.406948,0.498639,,3,Intensity Outside,Image 1,1,,
3.2045,1.661,0.0341664,-0.379909,0.448242,,3,Intensity Outside,Image 1,1,,
3.4255,1.661,0.0246402,-0.353598,0.402879,,3,Intensity Outside,Image 1,1,,
3.6465,1.661,0.019515,-0.353601,0.392631,,3,Intensity Outside,Image 1,1,,
3.8675,1.661,0.0179733,-0.333212,0.369158,,3,Intensity Outside,Image 1,1,,
4.0885,1.661,0.018422,-0.313766,0.35061,,3,Intensity Outside,Image 1,1,,
4.3095,1.661,0.0215843,-0.350261,0.39343,,3,Intensity Outside,Image 1,1,,
4.5305,1.661,0.0243381,-0.39071,0.439386,,3,Intensity Outside,Image 1,1,,
4.7515,1.661,0.0239329,-0.388771,0.436637,,3,Intensity Outside,Image 1,1,,
4.9725,1.661,0.023727,-0.392569,0.440023,,3,Intensity Outside,Image 1,1,,
5.1935,1.661,0.0235745,-0.410939,0.458088,,3,Intensity Outside,Image 1,1,,
5.4145,1.661,0.02545,-0.517767,0.568667,,3,Intensity Outside,Image 1,1,,
5.6355,1.661,0.02634,-0.610605,0.663285,,3,Intensity Outside,Image 1,1,,
5.8565,1.661,0.0245744,-0.549096,0.598244,,3,Intensity Outside,Image 1,1,,
6.0775,1.661,0.0260364,-0.644905,0.696978,,3,Intensity Outside,Image 1,1,,
6.2985,1.661,0.0313222,-0.86768,0.930325,,3,Intensity Outside,Image 1,1,,
6.5195,1.661,0.0336275,-0.893012,0.960267,,3,Intensity Outside,Image 1,1,,
6.7405,1.661,0.0326679,-0.704358,0.769694,,3,Intensity Outside,Image 1,1,,
6.9615,1.661,0.0347932,-0.622508,0.692094,,3,Intensity Outside,Image 1,1,,
7.1825,1.661,0.0364091,-0.599511,0.672329,,3,Intensity Outside,Image 1,1,,
7.4035,1.661,0.0338325,-0.519941,0.587606,,3,Intensity Outside,Image 1,1,,
7.6245,1.661,0.0296991,-0.47348,0.532879,,3,Intensity Outside,Image 1,1,,
7.8455,1.661,0.0245287,-0.39831,0.447367,,3,Intensity Outside,Image 1,1,,
8.0665,1.661,0.0253794,-0.398755,0.449513,,3,Intensity Outside,Image 1,1,,
8.2875,1.661,0.0264275,-0.403792,0.456647,,3,Intensity Outside,Image 1,1,,
8.5085,1.661,0.0257671,-0.413193,0.464727,,3,Intensity Outside,Image 1,1,,
8.7295,1.661,0.0254079,-0.448908,0.499724,,3,Intensity Outside,Image 1,1,,
8.9505,1.661,0.0268471,-0.523754,0.577448,,3,Intensity Outside,Image 1,1,,
9.1715,1.661,0.0261127,-0.499656,0.551881,,3,Intensity Outside,Image 1,1,,
9.3925,1.661,0.0241051,-0.422095,0.470305,,3,Intensity Outside,Image 1,1,,
9.6135,1.661,0.0283434,-0.445295,0.501982,,3,Intensity Outside,Image 1,1,,
9.8345,1.661,0.0352645,-0.5237,0.594229,,3,Intensity Outside,Image 1,1,,
10.0555,1.661,0.0353702,-0.512073,0.582813,,3,Intensity Outside,Image 1,1,,
10.2765,1.661,0.0263457,-0.398424,0.451115,,3,Intensity Outside,Image 1,1,,
10.4975,1.661,0.0197496,-0.298385,0.337884,,3,Intensity Outside,Image 1,1,,
10.7185,1.661,0.0186828,-0.27349,0.310856,,3,Intensity Outside,Image 1,1,,
10.9395,1.661,0.0213874,-0.316112,0.358887,,3,Intensity Outside,Image 1,1,,
11.1605,1.661,0.0250268,-0.377946,0.427999,,3,Intensity Outside,Image 1,1,,
11.3815,1.661,0.0282255,-0.450019,0.50647,,3,Intensity Outside,Image 1,1,,
11.6025,1.661,0.0246382,-0.404245,0.453521,,3,Intensity Outside,Image 1,1,,
11.8235,1.661,0.0177556,-0.298785,0.334296,,3,Intensity Outside,Image 1,1,,
12.0445,1.661,0.0156565,-0.275864,0.307177,,3,Intensity Outside,Image 1,1,,
12.2655,1.661,0.0220303,-0.38437,0.428431,,3,Intensity Outside,Image 1,1,,
12.4865,1.661,0.0315085,-0.509192,0.572209,,3,Intensity Outside,Image 1,1,,
12.7075,1.661,0.0347771,-0.543204,0.612758,,3,Intensity Outside,Image 1,1,,
12.9285,1.661,0.0405323,-0.627912,0.708976,,3,Intensity Outside,Image 1,1,,
13.1495,1.661,0.0400577,-0.636296,0.716412,,3,Intensity Outside,Image 1,1,,
13.3705,1.661,0.0371315,-0.661642,0.735905,,3,Intensity Outside,Image 1,1,,
13.5915,1.661,0.0459837,-0.836387,0.928354,,3,Intensity Outside,Image 1,1,,
13.8125,1.661,0.0525897,-0.829,0.934179,,3,Intensity Outside,Image 1,1,,
14.0335,1.661,0.0506614,-0.782486,0.883809,,3,Intensity Outside,Image 1,1,,
14.2545,1.661,0.0433147,-0.773864,0.860494,,3,Intensity Outside,Image 1,1,,
