
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
3.36673,,Surface,5,Image 1,1,27,
3.39202,,Surface,5,Image 1,1,33,
0.413368,,Surface,5,Image 1,1,39,
3.01869,,Surface,5,Image 1,1,40,
4.34601,,Surface,5,Image 1,1,41,
3.03217,,Surface,5,Image 1,1,43,
3.61793,,Surface,5,Image 1,1,46,
2.28424,,Surface,5,Image 1,1,49,
5.69293,,Surface,5,Image 1,1,50,
14.6255,,Surface,5,Image 1,1,51,
2.8328,,Surface,5,Image 1,1,53,
14.496,,Surface,5,Image 1,1,54,
2.76691,,Surface,5,Image 1,1,55,
4.51526,,Surface,5,Image 1,1,56,
8.89337,,Surface,5,Image 1,1,57,
1.73623,,Surface,5,Image 1,1,58,
4.06967,,Surface,5,Image 1,1,59,
2.81675,,Surface,5,Image 1,1,60,
1.63862,,Surface,5,Image 1,1,61,
3.21814,,Surface,5,Image 1,1,62,
19.0565,,Surface,5,Image 1,1,63,
1.2475,,Surface,5,Image 1,1,64,
65.9378,,Surface,5,Image 1,1,65,
6.93135,,Surface,5,Image 1,1,66,
0.813277,,Surface,5,Image 1,1,67,
2.31485,,Surface,5,Image 1,1,68,
6.22011,,Surface,5,Image 1,1,69,
2.37184,,Surface,5,Image 1,1,70,
2.66457,,Surface,5,Image 1,1,71,
9.99277,,Surface,5,Image 1,1,72,
4.44067,,Surface,5,Image 1,1,73,
7.67131,,Surface,5,Image 1,1,74,
3.26138,,Surface,5,Image 1,1,75,
7.03731,,Surface,5,Image 1,1,76,
3.83017,,Surface,5,Image 1,1,77,
6.28621,,Surface,5,Image 1,1,79,
1.93574,,Surface,5,Image 1,1,81,
3.0777,,Surface,5,Image 1,1,82,
5.15947,,Surface,5,Image 1,1,84,
2.45692,,Surface,5,Image 1,1,85,
1.54972,,Surface,5,Image 1,1,86,
2.7856,,Surface,5,Image 1,1,87,
2.90396,,Surface,5,Image 1,1,88,
2.72361,,Surface,5,Image 1,1,89,
1.92275,,Surface,5,Image 1,1,90,
2.69038,,Surface,5,Image 1,1,91,
3.4913,,Surface,5,Image 1,1,93,
5.73134,,Surface,5,Image 1,1,94,
3.52034,,Surface,5,Image 1,1,95,
3.76509,,Surface,5,Image 1,1,96,
1.84063,,Surface,5,Image 1,1,97,
2.2718,,Surface,5,Image 1,1,98,
1.22032,,Surface,5,Image 1,1,99,
14.0721,,Surface,5,Image 1,1,101,
8.86836,,Surface,5,Image 1,1,102,
10.4128,,Surface,5,Image 1,1,103,
4.79958,,Surface,5,Image 1,1,104,
2.95624,,Surface,5,Image 1,1,105,
13.6048,,Surface,5,Image 1,1,106,
4.76757,,Surface,5,Image 1,1,107,
3.0413,,Surface,5,Image 1,1,109,
8.91849,,Surface,5,Image 1,1,110,
5.03264,,Surface,5,Image 1,1,111,
2.23776,,Surface,5,Image 1,1,112,
7.42224,,Surface,5,Image 1,1,114,
39.0806,,Surface,5,Image 1,1,115,
4.51908,,Surface,5,Image 1,1,116,
3.81313,,Surface,5,Image 1,1,117,
4.93335,,Surface,5,Image 1,1,118,
4.46314,,Surface,5,Image 1,1,119,
64.4668,,Surface,5,Image 1,1,120,
23.0495,,Surface,5,Image 1,1,121,
5.95115,,Surface,5,Image 1,1,122,
3.11592,,Surface,5,Image 1,1,123,
11.6274,,Surface,5,Image 1,1,124,
7.51146,,Surface,5,Image 1,1,125,
1.23756,,Surface,5,Image 1,1,126,
5.7852,,Surface,5,Image 1,1,127,
12.6091,,Surface,5,Image 1,1,128,
1.9533,,Surface,5,Image 1,1,130,
4.97367,,Surface,5,Image 1,1,131,
3.36502,,Surface,5,Image 1,1,132,
17.3068,,Surface,5,Image 1,1,133,
9.39524,,Surface,5,Image 1,1,135,
3.11995,,Surface,5,Image 1,1,136,
2.67287,,Surface,5,Image 1,1,137,
5.77262,,Surface,5,Image 1,1,138,
3.82985,,Surface,5,Image 1,1,139,
37.3034,,Surface,5,Image 1,1,140,
3.49644,,Surface,5,Image 1,1,141,
28.3243,,Surface,5,Image 1,1,142,
6.54714,,Surface,5,Image 1,1,143,
5.87895,,Surface,5,Image 1,1,144,
20.2564,,Surface,5,Image 1,1,145,
5.47761,,Surface,5,Image 1,1,146,
3.96591,,Surface,5,Image 1,1,147,
4.03118,,Surface,5,Image 1,1,148,
4.70928,,Surface,5,Image 1,1,149,
5.35037,,Surface,5,Image 1,1,150,
2.75597,,Surface,5,Image 1,1,151,
8.72557,,Surface,5,Image 1,1,152,
9.06056,,Surface,5,Image 1,1,153,
3.03645,,Surface,5,Image 1,1,154,
76.2284,,Surface,5,Image 1,1,155,
