
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,27,
0,,Surface,ER,1,33,
0,,Surface,ER,1,39,
0,,Surface,ER,1,40,
0,,Surface,ER,1,41,
0,,Surface,ER,1,43,
0.0795356,,Surface,ER,1,46,
0,,Surface,ER,1,49,
0,,Surface,ER,1,50,
1,,Surface,ER,1,51,
0,,Surface,ER,1,53,
0.111136,,Surface,ER,1,54,
0,,Surface,ER,1,55,
0,,Surface,ER,1,56,
0,,Surface,ER,1,57,
0,,Surface,ER,1,58,
0.609267,,Surface,ER,1,59,
0,,Surface,ER,1,60,
0,,Surface,ER,1,61,
0,,Surface,ER,1,62,
0,,Surface,ER,1,63,
0,,Surface,ER,1,64,
0,,Surface,ER,1,65,
0,,Surface,ER,1,66,
0,,Surface,ER,1,67,
0,,Surface,ER,1,68,
0,,Surface,ER,1,69,
0,,Surface,ER,1,70,
0,,Surface,ER,1,71,
0,,Surface,ER,1,72,
0.0278262,,Surface,ER,1,73,
0,,Surface,ER,1,74,
0,,Surface,ER,1,75,
0.229077,,Surface,ER,1,76,
0.0348267,,Surface,ER,1,77,
0,,Surface,ER,1,79,
0,,Surface,ER,1,81,
0.564274,,Surface,ER,1,82,
0,,Surface,ER,1,84,
0,,Surface,ER,1,85,
0,,Surface,ER,1,86,
0.2212,,Surface,ER,1,87,
0,,Surface,ER,1,88,
0,,Surface,ER,1,89,
0,,Surface,ER,1,90,
0,,Surface,ER,1,91,
0,,Surface,ER,1,93,
0,,Surface,ER,1,94,
0,,Surface,ER,1,95,
0,,Surface,ER,1,96,
0,,Surface,ER,1,97,
0,,Surface,ER,1,98,
0,,Surface,ER,1,99,
0.145336,,Surface,ER,1,101,
0.42279,,Surface,ER,1,102,
0,,Surface,ER,1,103,
0.032498,,Surface,ER,1,104,
0,,Surface,ER,1,105,
0.201825,,Surface,ER,1,106,
0.52093,,Surface,ER,1,107,
0.379487,,Surface,ER,1,109,
0,,Surface,ER,1,110,
