
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
106.529,,Surface,4,Image 1,1,27,
385.897,,Surface,4,Image 1,1,33,
52.7247,,Surface,4,Image 1,1,39,
616.598,,Surface,4,Image 1,1,40,
408.865,,Surface,4,Image 1,1,41,
248.604,,Surface,4,Image 1,1,43,
267.537,,Surface,4,Image 1,1,46,
376.613,,Surface,4,Image 1,1,49,
1192.82,,Surface,4,Image 1,1,50,
293.612,,Surface,4,Image 1,1,51,
127.573,,Surface,4,Image 1,1,53,
806.119,,Surface,4,Image 1,1,54,
85.047,,Surface,4,Image 1,1,55,
490.414,,Surface,4,Image 1,1,56,
157.548,,Surface,4,Image 1,1,57,
47.4956,,Surface,4,Image 1,1,58,
428.78,,Surface,4,Image 1,1,59,
46.3957,,Surface,4,Image 1,1,60,
54.2738,,Surface,4,Image 1,1,61,
594.302,,Surface,4,Image 1,1,62,
382.998,,Surface,4,Image 1,1,63,
79.7494,,Surface,4,Image 1,1,64,
350.34,,Surface,4,Image 1,1,65,
121.865,,Surface,4,Image 1,1,66,
175.721,,Surface,4,Image 1,1,67,
63.3196,,Surface,4,Image 1,1,68,
273.281,,Surface,4,Image 1,1,69,
204.163,,Surface,4,Image 1,1,70,
104.001,,Surface,4,Image 1,1,71,
102.884,,Surface,4,Image 1,1,72,
124.457,,Surface,4,Image 1,1,73,
2308.75,,Surface,4,Image 1,1,74,
113.141,,Surface,4,Image 1,1,75,
499.271,,Surface,4,Image 1,1,76,
329.516,,Surface,4,Image 1,1,77,
533.688,,Surface,4,Image 1,1,79,
134.443,,Surface,4,Image 1,1,81,
177.312,,Surface,4,Image 1,1,82,
124.61,,Surface,4,Image 1,1,84,
606.562,,Surface,4,Image 1,1,85,
155.575,,Surface,4,Image 1,1,86,
322.482,,Surface,4,Image 1,1,87,
249.769,,Surface,4,Image 1,1,88,
123.062,,Surface,4,Image 1,1,89,
143.952,,Surface,4,Image 1,1,90,
395.243,,Surface,4,Image 1,1,91,
567.141,,Surface,4,Image 1,1,93,
155.462,,Surface,4,Image 1,1,94,
499.129,,Surface,4,Image 1,1,95,
340.87,,Surface,4,Image 1,1,96,
44.8704,,Surface,4,Image 1,1,97,
120.153,,Surface,4,Image 1,1,98,
58.1596,,Surface,4,Image 1,1,99,
5070.69,,Surface,4,Image 1,1,101,
837.41,,Surface,4,Image 1,1,102,
1707.82,,Surface,4,Image 1,1,103,
117.665,,Surface,4,Image 1,1,104,
238.608,,Surface,4,Image 1,1,105,
113.929,,Surface,4,Image 1,1,106,
88.8147,,Surface,4,Image 1,1,107,
680.717,,Surface,4,Image 1,1,109,
2083.63,,Surface,4,Image 1,1,110,
1163.08,,Surface,4,Image 1,1,111,
295.294,,Surface,4,Image 1,1,112,
54.2453,,Surface,4,Image 1,1,114,
799.122,,Surface,4,Image 1,1,115,
3187.8,,Surface,4,Image 1,1,116,
169.216,,Surface,4,Image 1,1,117,
226.229,,Surface,4,Image 1,1,118,
293.347,,Surface,4,Image 1,1,119,
1636.51,,Surface,4,Image 1,1,120,
379.002,,Surface,4,Image 1,1,121,
1446.38,,Surface,4,Image 1,1,122,
324.476,,Surface,4,Image 1,1,123,
408.009,,Surface,4,Image 1,1,124,
588.268,,Surface,4,Image 1,1,125,
44.8178,,Surface,4,Image 1,1,126,
731.501,,Surface,4,Image 1,1,127,
353.769,,Surface,4,Image 1,1,128,
171.29,,Surface,4,Image 1,1,130,
1207,,Surface,4,Image 1,1,131,
142.654,,Surface,4,Image 1,1,132,
516.761,,Surface,4,Image 1,1,133,
245.746,,Surface,4,Image 1,1,135,
460.692,,Surface,4,Image 1,1,136,
528.991,,Surface,4,Image 1,1,137,
1038.8,,Surface,4,Image 1,1,138,
445.513,,Surface,4,Image 1,1,139,
78.0514,,Surface,4,Image 1,1,140,
536.682,,Surface,4,Image 1,1,141,
3955.8,,Surface,4,Image 1,1,142,
1709.57,,Surface,4,Image 1,1,143,
706.283,,Surface,4,Image 1,1,144,
1214.65,,Surface,4,Image 1,1,145,
124.178,,Surface,4,Image 1,1,146,
220.54,,Surface,4,Image 1,1,147,
158.664,,Surface,4,Image 1,1,148,
272.394,,Surface,4,Image 1,1,149,
171.698,,Surface,4,Image 1,1,150,
86.7171,,Surface,4,Image 1,1,151,
163.681,,Surface,4,Image 1,1,152,
419.041,,Surface,4,Image 1,1,153,
950.267,,Surface,4,Image 1,1,154,
325.128,,Surface,4,Image 1,1,155,
73.8711,,Surface,4,Image 1,1,156,
1246.01,,Surface,4,Image 1,1,157,
671.787,,Surface,4,Image 1,1,158,
1661.99,,Surface,4,Image 1,1,159,
2831.42,,Surface,4,Image 1,1,160,
62.4525,,Surface,4,Image 1,1,161,
43.7944,,Surface,4,Image 1,1,162,
62.3475,,Surface,4,Image 1,1,163,
505.248,,Surface,4,Image 1,1,164,
1031.16,,Surface,4,Image 1,1,165,
991.644,,Surface,4,Image 1,1,166,
513.213,,Surface,4,Image 1,1,167,
338.285,,Surface,4,Image 1,1,168,
80.2952,,Surface,4,Image 1,1,169,
94.6708,,Surface,4,Image 1,1,170,
792.929,,Surface,4,Image 1,1,172,
1310.4,,Surface,4,Image 1,1,173,
56.4497,,Surface,4,Image 1,1,174,
222.449,,Surface,4,Image 1,1,175,
1113.51,,Surface,4,Image 1,1,176,
130.682,,Surface,4,Image 1,1,177,
