
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.50195,,Surface,7,Image 1,1,27,
4.00195,,Surface,7,Image 1,1,33,
5.00098,,Surface,7,Image 1,1,39,
4.00391,,Surface,7,Image 1,1,40,
4.00195,,Surface,7,Image 1,1,41,
4.00391,,Surface,7,Image 1,1,43,
5.00195,,Surface,7,Image 1,1,46,
4.00195,,Surface,7,Image 1,1,49,
5.00391,,Surface,7,Image 1,1,50,
8.00391,,Surface,7,Image 1,1,51,
4.00195,,Surface,7,Image 1,1,53,
6.00391,,Surface,7,Image 1,1,54,
3.00098,,Surface,7,Image 1,1,55,
5.00195,,Surface,7,Image 1,1,56,
4.00195,,Surface,7,Image 1,1,57,
6.00195,,Surface,7,Image 1,1,58,
6.00781,,Surface,7,Image 1,1,59,
5.00098,,Surface,7,Image 1,1,60,
3.00098,,Surface,7,Image 1,1,61,
4.00195,,Surface,7,Image 1,1,62,
6.00391,,Surface,7,Image 1,1,63,
4.00098,,Surface,7,Image 1,1,64,
7.00391,,Surface,7,Image 1,1,65,
4.00195,,Surface,7,Image 1,1,66,
4.00195,,Surface,7,Image 1,1,67,
4.00098,,Surface,7,Image 1,1,68,
4.50195,,Surface,7,Image 1,1,69,
5.00391,,Surface,7,Image 1,1,70,
4.50195,,Surface,7,Image 1,1,71,
5.50195,,Surface,7,Image 1,1,72,
5.00195,,Surface,7,Image 1,1,73,
5.00391,,Surface,7,Image 1,1,74,
3.00195,,Surface,7,Image 1,1,75,
5.00391,,Surface,7,Image 1,1,76,
5.00195,,Surface,7,Image 1,1,77,
4.00391,,Surface,7,Image 1,1,79,
5.00195,,Surface,7,Image 1,1,81,
6.00391,,Surface,7,Image 1,1,82,
4.00195,,Surface,7,Image 1,1,84,
4.00195,,Surface,7,Image 1,1,85,
3.50195,,Surface,7,Image 1,1,86,
6.00391,,Surface,7,Image 1,1,87,
4.00195,,Surface,7,Image 1,1,88,
4.50195,,Surface,7,Image 1,1,89,
3.50195,,Surface,7,Image 1,1,90,
6.00195,,Surface,7,Image 1,1,91,
5.00391,,Surface,7,Image 1,1,93,
4.00195,,Surface,7,Image 1,1,94,
5.00391,,Surface,7,Image 1,1,95,
4.00195,,Surface,7,Image 1,1,96,
5,,Surface,7,Image 1,1,97,
4.00195,,Surface,7,Image 1,1,98,
4.00195,,Surface,7,Image 1,1,99,
6.00781,,Surface,7,Image 1,1,101,
6.00391,,Surface,7,Image 1,1,102,
5.00391,,Surface,7,Image 1,1,103,
5.50391,,Surface,7,Image 1,1,104,
4.00391,,Surface,7,Image 1,1,105,
5.50195,,Surface,7,Image 1,1,106,
