
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.85199e-05,,Surface,1,Image 1,1,27,
2.85199e-05,,Surface,1,Image 1,1,33,
2.85199e-05,,Surface,1,Image 1,1,39,
2.85199e-05,,Surface,1,Image 1,1,40,
2.85199e-05,,Surface,1,Image 1,1,41,
2.85199e-05,,Surface,1,Image 1,1,43,
0.349338,,Surface,1,Image 1,1,46,
2.85199e-05,,Surface,1,Image 1,1,49,
2.85199e-05,,Surface,1,Image 1,1,50,
0.00497916,,Surface,1,Image 1,1,51,
2.85199e-05,,Surface,1,Image 1,1,53,
0.0305673,,Surface,1,Image 1,1,54,
2.85199e-05,,Surface,1,Image 1,1,55,
0.00639204,,Surface,1,Image 1,1,56,
0.498766,,Surface,1,Image 1,1,57,
2.85199e-05,,Surface,1,Image 1,1,58,
2.85199e-05,,Surface,1,Image 1,1,59,
0.272074,,Surface,1,Image 1,1,60,
0.00127761,,Surface,1,Image 1,1,61,
2.85199e-05,,Surface,1,Image 1,1,62,
2.85199e-05,,Surface,1,Image 1,1,63,
1.3535,,Surface,1,Image 1,1,64,
1.24082,,Surface,1,Image 1,1,65,
2.85199e-05,,Surface,1,Image 1,1,66,
0.0373409,,Surface,1,Image 1,1,67,
0.0184486,,Surface,1,Image 1,1,68,
2.85199e-05,,Surface,1,Image 1,1,69,
0.422055,,Surface,1,Image 1,1,70,
2.85199e-05,,Surface,1,Image 1,1,71,
2.85199e-05,,Surface,1,Image 1,1,72,
0.448696,,Surface,1,Image 1,1,73,
2.85199e-05,,Surface,1,Image 1,1,74,
2.85199e-05,,Surface,1,Image 1,1,75,
0.125024,,Surface,1,Image 1,1,76,
0.095072,,Surface,1,Image 1,1,77,
2.99852e-05,,Surface,1,Image 1,1,79,
0.344768,,Surface,1,Image 1,1,81,
0.261962,,Surface,1,Image 1,1,82,
0.0046762,,Surface,1,Image 1,1,84,
2.85199e-05,,Surface,1,Image 1,1,85,
0.0146506,,Surface,1,Image 1,1,86,
1.7965,,Surface,1,Image 1,1,87,
2.85199e-05,,Surface,1,Image 1,1,88,
0.0761704,,Surface,1,Image 1,1,89,
0.254752,,Surface,1,Image 1,1,90,
7.06605e-05,,Surface,1,Image 1,1,91,
0.000146625,,Surface,1,Image 1,1,93,
0.00174383,,Surface,1,Image 1,1,94,
0.0621644,,Surface,1,Image 1,1,95,
0.137215,,Surface,1,Image 1,1,96,
1.00139,,Surface,1,Image 1,1,97,
5.23547e-05,,Surface,1,Image 1,1,98,
3.0497e-05,,Surface,1,Image 1,1,99,
0.00361275,,Surface,1,Image 1,1,101,
0.509754,,Surface,1,Image 1,1,102,
0.0101044,,Surface,1,Image 1,1,103,
0.485342,,Surface,1,Image 1,1,104,
2.85199e-05,,Surface,1,Image 1,1,105,
2.30289,,Surface,1,Image 1,1,106,
0.259073,,Surface,1,Image 1,1,107,
0.194244,,Surface,1,Image 1,1,109,
2.85199e-05,,Surface,1,Image 1,1,110,
2.85199e-05,,Surface,1,Image 1,1,111,
0.189363,,Surface,1,Image 1,1,112,
0.00597005,,Surface,1,Image 1,1,114,
2.96603,,Surface,1,Image 1,1,115,
0.000486905,,Surface,1,Image 1,1,116,
0.0922984,,Surface,1,Image 1,1,117,
0.15727,,Surface,1,Image 1,1,118,
5.73552,,Surface,1,Image 1,1,119,
0.0242796,,Surface,1,Image 1,1,120,
0.521074,,Surface,1,Image 1,1,121,
0.106722,,Surface,1,Image 1,1,122,
1.59315,,Surface,1,Image 1,1,123,
0.857218,,Surface,1,Image 1,1,124,
2.85199e-05,,Surface,1,Image 1,1,125,
