
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.54174,,Surface,5,Image 1,1,27,
1.54182,,Surface,5,Image 1,1,33,
0.281306,,Surface,5,Image 1,1,39,
0.854327,,Surface,5,Image 1,1,40,
2.67011,,Surface,5,Image 1,1,41,
1.33699,,Surface,5,Image 1,1,43,
1.99892,,Surface,5,Image 1,1,46,
0.925678,,Surface,5,Image 1,1,49,
1.24665,,Surface,5,Image 1,1,50,
5.24612,,Surface,5,Image 1,1,51,
1.56268,,Surface,5,Image 1,1,53,
2.315,,Surface,5,Image 1,1,54,
1.44475,,Surface,5,Image 1,1,55,
1.62349,,Surface,5,Image 1,1,56,
3.19912,,Surface,5,Image 1,1,57,
1.26132,,Surface,5,Image 1,1,58,
1.47672,,Surface,5,Image 1,1,59,
2.03187,,Surface,5,Image 1,1,60,
0.813052,,Surface,5,Image 1,1,61,
1.08964,,Surface,5,Image 1,1,62,
9.10372,,Surface,5,Image 1,1,63,
0.523385,,Surface,5,Image 1,1,64,
24.5348,,Surface,5,Image 1,1,65,
4.31418,,Surface,5,Image 1,1,66,
0.408079,,Surface,5,Image 1,1,67,
1.13878,,Surface,5,Image 1,1,68,
3.51772,,Surface,5,Image 1,1,69,
1.24835,,Surface,5,Image 1,1,70,
1.80615,,Surface,5,Image 1,1,71,
2.72298,,Surface,5,Image 1,1,72,
2.08485,,Surface,5,Image 1,1,73,
2.5606,,Surface,5,Image 1,1,74,
1.63388,,Surface,5,Image 1,1,75,
2.13485,,Surface,5,Image 1,1,76,
1.89756,,Surface,5,Image 1,1,77,
1.36823,,Surface,5,Image 1,1,79,
0.43124,,Surface,5,Image 1,1,81,
1.68395,,Surface,5,Image 1,1,82,
2.471,,Surface,5,Image 1,1,84,
0.369133,,Surface,5,Image 1,1,85,
0.872358,,Surface,5,Image 1,1,86,
1.59907,,Surface,5,Image 1,1,87,
1.21629,,Surface,5,Image 1,1,88,
1.14806,,Surface,5,Image 1,1,89,
0.991408,,Surface,5,Image 1,1,90,
1.50938,,Surface,5,Image 1,1,91,
1.46191,,Surface,5,Image 1,1,93,
3.26507,,Surface,5,Image 1,1,94,
