
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.9945,6.76747,µm^3,Volume,Image 1,1,,
-0.7735,25.0673,µm^3,Volume,Image 1,1,,
-0.5525,78.3413,µm^3,Volume,Image 1,1,,
-0.3315,202.379,µm^3,Volume,Image 1,1,,
-0.1105,432.185,µm^3,Volume,Image 1,1,,
0.1105,710.043,µm^3,Volume,Image 1,1,,
0.3315,861.338,µm^3,Volume,Image 1,1,,
0.5525,983.515,µm^3,Volume,Image 1,1,,
0.7735,1076.68,µm^3,Volume,Image 1,1,,
0.9945,1165.31,µm^3,Volume,Image 1,1,,
1.2155,1228.69,µm^3,Volume,Image 1,1,,
1.4365,1276.6,µm^3,Volume,Image 1,1,,
1.6575,1319.97,µm^3,Volume,Image 1,1,,
1.8785,1352.94,µm^3,Volume,Image 1,1,,
2.0995,1371.27,µm^3,Volume,Image 1,1,,
2.3205,1302.24,µm^3,Volume,Image 1,1,,
2.5415,1196.85,µm^3,Volume,Image 1,1,,
2.7625,1088.73,µm^3,Volume,Image 1,1,,
2.9835,993.034,µm^3,Volume,Image 1,1,,
3.2045,896.083,µm^3,Volume,Image 1,1,,
3.4255,781.158,µm^3,Volume,Image 1,1,,
3.6465,654.034,µm^3,Volume,Image 1,1,,
3.8675,545.024,µm^3,Volume,Image 1,1,,
4.0885,467.039,µm^3,Volume,Image 1,1,,
4.3095,416.11,µm^3,Volume,Image 1,1,,
4.5305,380.319,µm^3,Volume,Image 1,1,,
4.7515,353.479,µm^3,Volume,Image 1,1,,
4.9725,335.416,µm^3,Volume,Image 1,1,,
5.1935,319.493,µm^3,Volume,Image 1,1,,
5.4145,306.9,µm^3,Volume,Image 1,1,,
5.6355,294.715,µm^3,Volume,Image 1,1,,
5.8565,284.961,µm^3,Volume,Image 1,1,,
6.0775,274.403,µm^3,Volume,Image 1,1,,
6.2985,263.151,µm^3,Volume,Image 1,1,,
6.5195,254.011,µm^3,Volume,Image 1,1,,
6.7405,245.978,µm^3,Volume,Image 1,1,,
6.9615,240.051,µm^3,Volume,Image 1,1,,
7.1825,233.191,µm^3,Volume,Image 1,1,,
7.4035,224.615,µm^3,Volume,Image 1,1,,
7.6245,216.888,µm^3,Volume,Image 1,1,,
7.8455,208.389,µm^3,Volume,Image 1,1,,
8.0665,201.408,µm^3,Volume,Image 1,1,,
8.2875,195.214,µm^3,Volume,Image 1,1,,
8.5085,190.91,µm^3,Volume,Image 1,1,,
8.7295,183.539,µm^3,Volume,Image 1,1,,
8.9505,176.707,µm^3,Volume,Image 1,1,,
9.1715,171.148,µm^3,Volume,Image 1,1,,
9.3925,163.668,µm^3,Volume,Image 1,1,,
9.6135,156.338,µm^3,Volume,Image 1,1,,
9.8345,150.223,µm^3,Volume,Image 1,1,,
10.0555,145.216,µm^3,Volume,Image 1,1,,
10.2765,138.078,µm^3,Volume,Image 1,1,,
10.4975,131.261,µm^3,Volume,Image 1,1,,
10.7185,123.846,µm^3,Volume,Image 1,1,,
10.9395,114.51,µm^3,Volume,Image 1,1,,
11.1605,107.171,µm^3,Volume,Image 1,1,,
11.3815,102.505,µm^3,Volume,Image 1,1,,
11.6025,99.5824,µm^3,Volume,Image 1,1,,
11.8235,96.4909,µm^3,Volume,Image 1,1,,
12.0445,94.2982,µm^3,Volume,Image 1,1,,
12.2655,92.5145,µm^3,Volume,Image 1,1,,
12.4865,88.9792,µm^3,Volume,Image 1,1,,
12.7075,85.7957,µm^3,Volume,Image 1,1,,
12.9285,83.4579,µm^3,Volume,Image 1,1,,
13.1495,82.0641,µm^3,Volume,Image 1,1,,
13.3705,79.4468,µm^3,Volume,Image 1,1,,
13.5915,77.4816,µm^3,Volume,Image 1,1,,
13.8125,76.3865,µm^3,Volume,Image 1,1,,
14.0335,74.3458,µm^3,Volume,Image 1,1,,
14.2545,72.8851,µm^3,Volume,Image 1,1,,
14.4755,71.7188,µm^3,Volume,Image 1,1,,
14.6965,69.5721,µm^3,Volume,Image 1,1,,
14.9175,67.864,µm^3,Volume,Image 1,1,,
15.1385,66.7689,µm^3,Volume,Image 1,1,,
15.3595,65.8979,µm^3,Volume,Image 1,1,,
15.5805,64.1359,µm^3,Volume,Image 1,1,,
15.8015,62.6058,µm^3,Volume,Image 1,1,,
16.0225,61.4934,µm^3,Volume,Image 1,1,,
16.2435,59.8643,µm^3,Volume,Image 1,1,,
16.4645,58.2464,µm^3,Volume,Image 1,1,,
16.6855,56.6546,µm^3,Volume,Image 1,1,,
16.9065,55.1966,µm^3,Volume,Image 1,1,,
17.1275,52.2041,µm^3,Volume,Image 1,1,,
17.3485,49.5598,µm^3,Volume,Image 1,1,,
17.5695,47.3775,µm^3,Volume,Image 1,1,,
17.7905,45.3194,µm^3,Volume,Image 1,1,,
18.0115,43.5426,µm^3,Volume,Image 1,1,,
18.2325,42.1401,µm^3,Volume,Image 1,1,,
18.4535,40.848,µm^3,Volume,Image 1,1,,
18.6745,38.4347,µm^3,Volume,Image 1,1,,
18.8955,36.2732,µm^3,Volume,Image 1,1,,
19.1165,34.3045,µm^3,Volume,Image 1,1,,
19.3375,32.5295,µm^3,Volume,Image 1,1,,
19.5585,30.9551,µm^3,Volume,Image 1,1,,
19.7795,29.5622,µm^3,Volume,Image 1,1,,
20.0005,28.3377,µm^3,Volume,Image 1,1,,
