
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.24722,,Surface,7,Image 1,1,27,
1.6194,,Surface,7,Image 1,1,33,
1.11803,,Surface,7,Image 1,1,39,
2.12833,,Surface,7,Image 1,1,40,
1.5956,,Surface,7,Image 1,1,41,
2.0909,,Surface,7,Image 1,1,43,
1.49452,,Surface,7,Image 1,1,46,
1.62576,,Surface,7,Image 1,1,49,
2.08622,,Surface,7,Image 1,1,50,
2.66612,,Surface,7,Image 1,1,51,
1.42256,,Surface,7,Image 1,1,53,
2.07655,,Surface,7,Image 1,1,54,
0.927025,,Surface,7,Image 1,1,55,
1.78812,,Surface,7,Image 1,1,56,
1.52607,,Surface,7,Image 1,1,57,
2.09762,,Surface,7,Image 1,1,58,
3.47704,,Surface,7,Image 1,1,59,
0.979796,,Surface,7,Image 1,1,60,
1.10554,,Surface,7,Image 1,1,61,
1.49931,,Surface,7,Image 1,1,62,
1.87921,,Surface,7,Image 1,1,63,
0.856957,,Surface,7,Image 1,1,64,
2.74955,,Surface,7,Image 1,1,65,
1.43372,,Surface,7,Image 1,1,66,
1.78421,,Surface,7,Image 1,1,67,
0.92582,,Surface,7,Image 1,1,68,
1.80442,,Surface,7,Image 1,1,69,
2.00829,,Surface,7,Image 1,1,70,
1.5,,Surface,7,Image 1,1,71,
1.8868,,Surface,7,Image 1,1,72,
2.13453,,Surface,7,Image 1,1,73,
2.13276,,Surface,7,Image 1,1,74,
1.49379,,Surface,7,Image 1,1,75,
2.10982,,Surface,7,Image 1,1,76,
1.60833,,Surface,7,Image 1,1,77,
1.8848,,Surface,7,Image 1,1,79,
1.6413,,Surface,7,Image 1,1,81,
2.69948,,Surface,7,Image 1,1,82,
1.4391,,Surface,7,Image 1,1,84,
1.34924,,Surface,7,Image 1,1,85,
1.39194,,Surface,7,Image 1,1,86,
2.24148,,Surface,7,Image 1,1,87,
1.10861,,Surface,7,Image 1,1,88,
1.34371,,Surface,7,Image 1,1,89,
1.08091,,Surface,7,Image 1,1,90,
1.65764,,Surface,7,Image 1,1,91,
1.97962,,Surface,7,Image 1,1,93,
0.968246,,Surface,7,Image 1,1,94,
1.98896,,Surface,7,Image 1,1,95,
1.72541,,Surface,7,Image 1,1,96,
0.4,,Surface,7,Image 1,1,97,
1.44338,,Surface,7,Image 1,1,98,
1.97906,,Surface,7,Image 1,1,99,
2.79782,,Surface,7,Image 1,1,101,
1.87445,,Surface,7,Image 1,1,102,
2.1605,,Surface,7,Image 1,1,103,
2.33928,,Surface,7,Image 1,1,104,
2.88083,,Surface,7,Image 1,1,105,
1.65622,,Surface,7,Image 1,1,106,
1.9,,Surface,7,Image 1,1,107,
1.88844,,Surface,7,Image 1,1,109,
2.3203,,Surface,7,Image 1,1,110,
1.69299,,Surface,7,Image 1,1,111,
1.74539,,Surface,7,Image 1,1,112,
0.745356,,Surface,7,Image 1,1,114,
2.67542,,Surface,7,Image 1,1,115,
2.42139,,Surface,7,Image 1,1,116,
2.4074,,Surface,7,Image 1,1,117,
2.27378,,Surface,7,Image 1,1,118,
2.44949,,Surface,7,Image 1,1,119,
2.95629,,Surface,7,Image 1,1,120,
2.01909,,Surface,7,Image 1,1,121,
1.49569,,Surface,7,Image 1,1,122,
2.34023,,Surface,7,Image 1,1,123,
1.65249,,Surface,7,Image 1,1,124,
2.14651,,Surface,7,Image 1,1,125,
2.31517,,Surface,7,Image 1,1,126,
2.00089,,Surface,7,Image 1,1,127,
1.65713,,Surface,7,Image 1,1,128,
1.13759,,Surface,7,Image 1,1,130,
1.78255,,Surface,7,Image 1,1,131,
1.19257,,Surface,7,Image 1,1,132,
1.9463,,Surface,7,Image 1,1,133,
2.09419,,Surface,7,Image 1,1,135,
1.90896,,Surface,7,Image 1,1,136,
1.67313,,Surface,7,Image 1,1,137,
2.43645,,Surface,7,Image 1,1,138,
1.70783,,Surface,7,Image 1,1,139,
2.33184,,Surface,7,Image 1,1,140,
2.38745,,Surface,7,Image 1,1,141,
2.71721,,Surface,7,Image 1,1,142,
2.20246,,Surface,7,Image 1,1,143,
1.80608,,Surface,7,Image 1,1,144,
2.10076,,Surface,7,Image 1,1,145,
1.75396,,Surface,7,Image 1,1,146,
1.79695,,Surface,7,Image 1,1,147,
1.84454,,Surface,7,Image 1,1,148,
1.71661,,Surface,7,Image 1,1,149,
1.21835,,Surface,7,Image 1,1,150,
0.684935,,Surface,7,Image 1,1,151,
2.89971,,Surface,7,Image 1,1,152,
1.89297,,Surface,7,Image 1,1,153,
2.38083,,Surface,7,Image 1,1,154,
2.15828,,Surface,7,Image 1,1,155,
5.26783,,Surface,7,Image 1,1,156,
2.49467,,Surface,7,Image 1,1,157,
2.3812,,Surface,7,Image 1,1,158,
2.6957,,Surface,7,Image 1,1,159,
2.21554,,Surface,7,Image 1,1,160,
2.05039,,Surface,7,Image 1,1,161,
